# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1569       4.729189382103e+02       1.856974842674e+01       7.278157297656e-02       2.063837248643e+00       2.429235223148e-09       8.407881620620e-07       1.746744619281e-07 
 1570       4.705743394812e+02       1.864087823763e+01       7.269463630995e-02       1.827901313566e+00       2.425890024339e-09       8.307518277947e-07       1.755197903235e-07 
 1571       4.682553686965e+02       1.871057943757e+01       7.260786459713e-02       1.586112217587e+00       2.422550707128e-09       8.206503565350e-07       1.763421915528e-07 
 1572       4.659622739980e+02       1.877882689024e+01       7.252126642378e-02       1.338613645212e+00       2.419217267096e-09       8.104878507606e-07       1.771416875979e-07 
 1573       4.636953043497e+02       1.884559535361e+01       7.243485041329e-02       1.085550091611e+00       2.415889698740e-09       8.002684455043e-07       1.779183013194e-07 
 1574       4.614547095383e+02       1.891085947980e+01       7.234862522678e-02       8.270668639387e-01       2.412567995467e-09       7.899963084587e-07       1.786720564605e-07 
 1575       4.592407401745e+02       1.897459381491e+01       7.226259956321e-02       5.633100826681e-01       2.409252149587e-09       7.796756400804e-07       1.794029776499e-07 
 1576       4.570536476939e+02       1.903677279888e+01       7.217678215939e-02       2.944266829179e-01       2.405942152305e-09       7.693106736951e-07       1.801110904059e-07 
 1577       4.548936843584e+02       1.909737076532e+01       7.209118179006e-02       2.056441578154e-02       2.402637993713e-09       7.589056756020e-07       1.807964211399e-07 
 1578       4.527611032569e+02       1.915636194137e+01       7.200580726794e-02      -2.581281503438e-01       2.399339662781e-09       7.484649451794e-07       1.814589971598e-07 
 1579       4.506561583063e+02       1.921372044751e+01       7.192066744377e-02      -5.415016284283e-01       2.396047147354e-09       7.379928149889e-07       1.820988466737e-07 
 1580       4.485791042529e+02       1.926942029745e+01       7.183577120640e-02      -8.294058114807e-01       2.392760434139e-09       7.274936508817e-07       1.827159987936e-07 
 1581       4.465301966733e+02       1.932343539796e+01       7.175112748280e-02      -1.121689671219e+00       2.389479508699e-09       7.169718521032e-07       1.833104835389e-07 
 1582       4.445096919752e+02       1.937573954868e+01       7.166674523817e-02      -1.418201356742e+00       2.386204355448e-09       7.064318513987e-07       1.838823318399e-07 
 1583       4.425178473991e+02       1.942630644201e+01       7.158263347593e-02      -1.718788193201e+00       2.382934957638e-09       6.958781151193e-07       1.844315755416e-07 
 1584       4.405549210184e+02       1.947510966293e+01       7.149880123785e-02      -2.023296680468e+00       2.379671297357e-09       6.853151433274e-07       1.849582474073e-07 
 1585       4.386211717414e+02       1.952212268884e+01       7.141525760405e-02      -2.331572491812e+00       2.376413355514e-09       6.747474699026e-07       1.854623811220e-07 
 1586       4.367168593117e+02       1.956731888944e+01       7.133201169305e-02      -2.643460472563e+00       2.373161111841e-09       6.641796626479e-07       1.859440112963e-07 
 1587       4.348422443096e+02       1.961067152651e+01       7.124907266189e-02      -2.958804638790e+00       2.369914544875e-09       6.536163233960e-07       1.864031734700e-07 
 1588       4.329975881531e+02       1.965215375381e+01       7.116644970611e-02      -3.277448175969e+00       2.366673631957e-09       6.430620881151e-07       1.868399041154e-07 
 1589       4.311831530987e+02       1.969173861692e+01       7.108415205986e-02      -3.599233437652e+00       2.363438349221e-09       6.325216270159e-07       1.872542406416e-07 
 1590       4.293992022429e+02       1.972939905303e+01       7.100218899592e-02      -3.924001944144e+00       2.360208671585e-09       6.219996446578e-07       1.876462213972e-07 
 1591       4.276459995227e+02       1.976510789087e+01       7.092056982578e-02      -4.251594381166e+00       2.356984572749e-09       6.115008800559e-07       1.880158856750e-07 
 1592       4.259238097173e+02       1.979883785047e+01       7.083930389970e-02      -4.581850598533e+00       2.353766025179e-09       6.010301067874e-07       1.883632737150e-07 
 1593       4.242328984486e+02       1.983056154307e+01       7.075840060671e-02      -4.914609608823e+00       2.350553000104e-09       5.905921330993e-07       1.886884267080e-07 
 1594       4.225735321825e+02       1.986025147090e+01       7.067786937474e-02      -5.249709586046e+00       2.347345467507e-09       5.801918020148e-07       1.889913867998e-07 
 1595       4.209459782299e+02       1.988788002710e+01       7.059771967065e-02      -5.586987864317e+00       2.344143396117e-09       5.698339914407e-07       1.892721970944e-07 
 1596       4.193505047478e+02       1.991341949550e+01       7.051796100025e-02      -5.926280936528e+00       2.340946753399e-09       5.595236142752e-07       1.895309016578e-07 
 1597       4.177873068951e+02       1.993684772738e+01       7.043860161568e-02      -6.267430112754e+00       2.337755512622e-09       5.492651646409e-07       1.897675548194e-07 
 1598       4.162562845576e+02       1.995816522883e+01       7.035964462439e-02      -6.610298554839e+00       2.334569674195e-09       5.390613495480e-07       1.899822492077e-07 
 1599       4.147572625893e+02       1.997737822961e+01       7.028109184459e-02      -6.954754395207e+00       2.331389244706e-09       5.289144386545e-07       1.901750881069e-07 
 1600       4.132900644698e+02       1.999449302057e+01       7.020294509476e-02      -7.300665090229e+00       2.328214229874e-09       5.188267164816e-07       1.903461761992e-07 
 1601       4.118545123023e+02       2.000951595375e+01       7.012520619364e-02      -7.647897419153e+00       2.325044634547e-09       5.088004824573e-07       1.904956195695e-07 
 1602       4.104504268111e+02       2.002245344251e+01       7.004787696022e-02      -7.996317483048e+00       2.321880462690e-09       4.988380509606e-07       1.906235257109e-07 
 1603       4.090776273390e+02       2.003331196164e+01       6.997095921373e-02      -8.345790703737e+00       2.318721717387e-09       4.889417513651e-07       1.907300035296e-07 
 1604       4.077359318451e+02       2.004209804746e+01       6.989445477366e-02      -8.696181822736e+00       2.315568400827e-09       4.791139280834e-07       1.908151633495e-07 
 1605       4.064251569024e+02       2.004881829792e+01       6.981836545971e-02      -9.047354900191e+00       2.312420514301e-09       4.693569406109e-07       1.908791169179e-07 
 1606       4.051451176952e+02       2.005347937275e+01       6.974269309181e-02      -9.399173313814e+00       2.309278058199e-09       4.596731635702e-07       1.909219774101e-07 
 1607       4.038956280167e+02       2.005608799353e+01       6.966743949014e-02      -9.751499757824e+00       2.306141031997e-09       4.500649867548e-07       1.909438594347e-07 
 1608       4.026765002668e+02       2.005665094384e+01       6.959260647508e-02      -1.010419624188e+01       2.303009434255e-09       4.405348151737e-07       1.909448790383e-07 
 1609       4.014875454494e+02       2.005517506932e+01       6.951819586722e-02      -1.045712409001e+01       2.299883262610e-09       4.310850690958e-07       1.909251537112e-07 
 1610       4.003285731702e+02       2.005166727784e+01       6.944420948738e-02      -1.081014393959e+01       2.296762513769e-09       4.217181840936e-07       1.908848023919e-07 
 1611       3.991993916342e+02       2.004613453956e+01       6.937064915657e-02      -1.116311574020e+01       2.293647183504e-09       4.124366110885e-07       1.908239454724e-07 
 1612       3.980998076431e+02       2.003858388707e+01       6.929751669598e-02      -1.151589875265e+01       2.290537266642e-09       4.032428163944e-07       1.907427048032e-07 
 1613       3.970296265933e+02       2.002902241550e+01       6.922481392704e-02      -1.186835154786e+01       2.287432757064e-09       3.941392817625e-07       1.906412036988e-07 
 1614       3.959886524731e+02       2.001745728261e+01       6.915254267132e-02      -1.222033200582e+01       2.284333647695e-09       3.851285044262e-07       1.905195669421e-07 
 1615       3.949766878604e+02       2.000389570894e+01       6.908070475060e-02      -1.257169731453e+01       2.281239930496e-09       3.762129971450e-07       1.903779207901e-07 
 1616       3.939935339203e+02       1.998834497788e+01       6.900930198684e-02      -1.292230396891e+01       2.278151596463e-09       3.673952882499e-07       1.902163929788e-07 
 1617       3.930389904027e+02       1.997081243579e+01       6.893833620216e-02      -1.327200776976e+01       2.275068635614e-09       3.586779216873e-07       1.900351127283e-07 
 1618       3.921128556400e+02       1.995130549213e+01       6.886780921884e-02      -1.362066382272e+01       2.271991036989e-09       3.500634570646e-07       1.898342107480e-07 
 1619       3.912149265442e+02       1.992983161956e+01       6.879772285934e-02      -1.396812653714e+01       2.268918788638e-09       3.415544696943e-07       1.896138192417e-07 
 1620       3.903449986051e+02       1.990639835406e+01       6.872807894628e-02      -1.431424962510e+01       2.265851877617e-09       3.331535506394e-07       1.893740719127e-07 
 1621       3.895028658876e+02       1.988101329501e+01       6.865887930240e-02      -1.465888610026e+01       2.262790289981e-09       3.248633067577e-07       1.891151039691e-07 
 1622       3.886883210291e+02       1.985368410534e+01       6.859012575063e-02      -1.500188827689e+01       2.259734010778e-09       3.166863607476e-07       1.888370521286e-07 
 1623       3.879011552374e+02       1.982441851162e+01       6.852182011401e-02      -1.534310776872e+01       2.256683024042e-09       3.086253511923e-07       1.885400546243e-07 
 1624       3.871411582881e+02       1.979322430417e+01       6.845396421572e-02      -1.568239548794e+01       2.253637312785e-09       3.006829326054e-07       1.882242512093e-07 
 1625       3.864081185222e+02       1.976010933718e+01       6.838655987909e-02      -1.601960164410e+01       2.250596858992e-09       2.928617754759e-07       1.878897831619e-07 
 1626       3.857018228438e+02       1.972508152882e+01       6.831960892754e-02      -1.635457574308e+01       2.247561643614e-09       2.851645663132e-07       1.875367932913e-07 
 1627       3.850220567174e+02       1.968814886135e+01       6.825311318465e-02      -1.668716658599e+01       2.244531646563e-09       2.775940076926e-07       1.871654259422e-07 
 1628       3.843686041660e+02       1.964931938122e+01       6.818707447408e-02      -1.701722226814e+01       2.241506846700e-09       2.701528183003e-07       1.867758270002e-07 
 1629       3.837412477679e+02       1.960860119919e+01       6.812149461963e-02      -1.734459017795e+01       2.238487221835e-09       2.628437329792e-07       1.863681438973e-07 
 1630       3.831397686551e+02       1.956600249045e+01       6.805637544518e-02      -1.766911699590e+01       2.235472748714e-09       2.556695027738e-07       1.859425256166e-07 
 1631       3.825639465103e+02       1.952153149472e+01       6.799171877473e-02      -1.799064869349e+01       2.232463403019e-09       2.486328949757e-07       1.854991226979e-07 
 1632       3.820135595649e+02       1.947519651636e+01       6.792752643236e-02      -1.830903053212e+01       2.229459159352e-09       2.417366931695e-07       1.850380872428e-07 
 1633       3.814883845960e+02       1.942700592449e+01       6.786380024224e-02      -1.862410706210e+01       2.226459991240e-09       2.349836972781e-07       1.845595729198e-07 
 1634       3.809881969248e+02       1.937696815308e+01       6.780054202862e-02      -1.893572212151e+01       2.223465871117e-09       2.283767236080e-07       1.840637349698e-07 
 1635       3.805127704134e+02       1.932509170110e+01       6.773775361585e-02      -1.924371883520e+01       2.220476770324e-09       2.219186048956e-07       1.835507302112e-07 
 1636       3.800618475134e+02       1.927138832193e+01       6.767543579325e-02      -1.954795602993e+01       2.217492665235e-09       2.156114428672e-07       1.830207092249e-07 
