# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       5.544579105955e+08       2.458692066194e-15       8.359437742911e-04       6.632727951917e+11       1.415451673983e+04       2.552856843380e-05       7.848083791210e+12       4.826322162953e-04       2.600403031110e+23       4.229307004967e+17       2.283067162592e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.798877917325e+23       4.399308008414e+23       1.337208262238e-04       8.263385478531e-02 
       5.506036847538e+08       2.493234195621e-15       8.417953722528e-04       6.540835890293e+11       1.415451673398e+04       2.570726840414e-05       7.793529083792e+12       4.860106355768e-04       2.528848320305e+23       4.141720617509e+17       2.235786223927e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.749378594487e+23       4.278253414375e+23       1.337979058603e-04       8.258631303594e-02 
       5.467762509487e+08       2.528261606676e-15       8.476879302179e-04       6.450216933409e+11       1.415451672809e+04       2.588721927414e-05       7.739353604727e+12       4.894127037056e-04       2.459262564529e+23       4.055948091100e+17       2.189484444873e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.701241333482e+23       4.160529848804e+23       1.338749855555e-04       8.253882647212e-02 
       5.429754229396e+08       2.563781117065e-15       8.536217374058e-04       6.360853443220e+11       1.415451672215e+04       2.606842980011e-05       7.685554717871e+12       4.928385862226e-04       2.391591584486e+23       3.971951861776e+17       2.144141547626e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.654428654760e+23       4.046045652613e+23       1.339520653101e-04       8.249139500198e-02 
       5.392010157806e+08       2.599799640273e-15       8.595970793976e-04       6.272728026045e+11       1.415451671618e+04       2.625090879963e-05       7.632129805401e+12       4.962884498271e-04       2.325782691717e+23       3.889695143501e+17       2.099737674326e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.608904110084e+23       3.934711688873e+23       1.340291451244e-04       8.244401853386e-02 
       5.354528458115e+08       2.636324186918e-15       8.656142490509e-04       6.185823529181e+11       1.415451671016e+04       2.643466515203e-05       7.579076267696e+12       4.997624623856e-04       2.261784647583e+23       3.809141912053e+17       2.056253378354e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.564632254158e+23       3.826441273417e+23       1.341062249989e-04       8.239669697636e-02 
       5.317307306484e+08       2.673361866103e-15       8.716735392227e-04       6.100123037565e+11       1.415451670410e+04       2.661970779876e-05       7.526391523201e+12       5.032607929394e-04       2.199547623367e+23       3.730256889253e+17       2.013669615822e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.521578617023e+23       3.721150107343e+23       1.341833049340e-04       8.234943023830e-02 
       5.280344891757e+08       2.710919886812e-15       8.777752445894e-04       6.015609870481e+11       1.415451669800e+04       2.680604574388e-05       7.474073008312e+12       5.067836117132e-04       2.139023161474e+23       3.653005527508e+17       1.971967737226e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.479709677227e+23       3.618756211383e+23       1.342603849302e-04       8.230221822876e-02 
       5.243639415365e+08       2.749005559305e-15       8.839196616464e-04       5.932267578315e+11       1.415451669185e+04       2.699368805449e-05       7.422118177239e+12       5.103310901232e-04       2.080164137709e+23       3.577353994689e+17       1.931129479286e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.438992835715e+23       3.519179862073e+23       1.343374649880e-04       8.225506085702e-02 
       5.207189091241e+08       2.787626296544e-15       8.901070887077e-04       5.850079939350e+11       1.415451668567e+04       2.718264386114e-05       7.370524501894e+12       5.139034007855e-04       2.022924724584e+23       3.503269159307e+17       1.891136956939e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.399396390456e+23       3.422343529679e+23       1.344145451078e-04       8.220795803261e-02 
       5.170992145736e+08       2.826789615635e-15       8.963378295448e-04       5.769030956611e+11       1.415451667944e+04       2.737292235830e-05       7.319289471760e+12       5.175007175246e-04       1.967260355632e+23       3.430718576006e+17       1.851972655514e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.360889511756e+23       3.328171817834e+23       1.344916252901e-04       8.216090966531e-02 
       5.135046817529e+08       2.866503139292e-15       9.026121824718e-04       5.689104854752e+11       1.415451667316e+04       2.756453280480e-05       7.268410593772e+12       5.211232153816e-04       1.913127690715e+23       3.359670471356e+17       1.813619423057e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.323442218256e+23       3.236591404836e+23       1.345687055354e-04       8.211391566512e-02 
       5.099351357541e+08       2.906774597320e-15       9.089304585359e-04       5.610286076982e+11       1.415451666684e+04       2.775748452429e-05       7.217885392195e+12       5.247710706228e-04       1.860484582274e+23       3.290093729933e+17       1.776060462822e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.287025353585e+23       3.147530986558e+23       1.346457858442e-04       8.206697594225e-02 
       5.063904028854e+08       2.947611828119e-15       9.152929615084e-04       5.532559282041e+11       1.415451666048e+04       2.795178690567e-05       7.167711408504e+12       5.284444607487e-04       1.809290042516e+23       3.221957880695e+17       1.739279325911e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.251610563663e+23       3.060921220930e+23       1.347228662168e-04       8.202009040719e-02 
       5.028703106623e+08       2.989022780210e-15       9.217000006174e-04       5.455909341213e+11       1.415451665407e+04       2.814744940357e-05       7.117886201263e+12       5.321435645020e-04       1.759504211499e+23       3.155233083638e+17       1.703259904073e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.217170274623e+23       2.976694673953e+23       1.347999466539e-04       8.197325897062e-02 
       4.993746877992e+08       3.031015513785e-15       9.281518887292e-04       5.380321335378e+11       1.415451664762e+04       2.834448153882e-05       7.068407346009e+12       5.358685618765e-04       1.711088326098e+23       3.089890116727e+17       1.667986422653e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.183677671340e+23       2.894785767192e+23       1.348770271559e-04       8.192648154348e-02 
       4.959033642013e+08       3.073598202270e-15       9.346489423478e-04       5.305780552113e+11       1.415451664113e+04       2.854289289886e-05       7.019272435132e+12       5.396196341263e-04       1.664004689825e+23       3.025900363094e+17       1.633443433674e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.151106676558e+23       2.815130726718e+23       1.349541077234e-04       8.187975803691e-02 
       4.924561709561e+08       3.116779133920e-15       9.411914725206e-04       5.232272482826e+11       1.415451663458e+04       2.874269313827e-05       6.970479077756e+12       5.433969637738e-04       1.618216643479e+23       2.963235798514e+17       1.599615809081e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.119431930581e+23       2.737667533454e+23       1.350311883567e-04       8.183308836233e-02 
       4.890329403254e+08       3.160566713433e-15       9.477798012085e-04       5.159782819932e+11       1.415451662799e+04       2.894389197921e-05       6.922024899627e+12       5.472007346194e-04       1.573688536600e+23       2.901868979122e+17       1.566488734111e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.088628771529e+23       2.662335874886e+23       1.351082690564e-04       8.178647243133e-02 
       4.856335057367e+08       3.204969463581e-15       9.544142485538e-04       5.088297454067e+11       1.415451662136e+04       2.914649921187e-05       6.873907542994e+12       5.510311317499e-04       1.530385699715e+23       2.841773029403e+17       1.534047700805e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.058673216141e+23       2.589077098106e+23       1.351853498230e-04       8.173991015577e-02 
       4.822577017758e+08       3.249996026875e-15       9.610951365175e-04       5.017802471345e+11       1.415451661468e+04       2.935052469501e-05       6.826124666497e+12       5.548883415478e-04       1.488274417342e+23       2.782921630414e+17       1.502278501656e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.029541941094e+23       2.517834164143e+23       1.352624306570e-04       8.169340144774e-02 
       4.789053641781e+08       3.295655167242e-15       9.678227906988e-04       4.948284150646e+11       1.415451660795e+04       2.955597835637e-05       6.778673945050e+12       5.587725517001e-04       1.447321901741e+23       2.725289008264e+17       1.471167223385e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.001212264851e+23       2.448551603554e+23       1.353395115590e-04       8.164694621954e-02 
       4.755763298208e+08       3.341955771734e-15       9.745975385158e-04       4.879728960951e+11       1.415451660118e+04       2.976287019320e-05       6.731553069730e+12       5.626839512078e-04       1.407496267386e+23       2.668849922822e+17       1.440700240849e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       9.736621299961e+22       2.381175473235e+23       1.354165925294e-04       8.160054438370e-02 
       4.722704367153e+08       3.388906852257e-15       9.814197092055e-04       4.812123558701e+11       1.415451659435e+04       2.997121027272e-05       6.684759747665e+12       5.666227303946e-04       1.368766506136e+23       2.613579656666e+17       1.410864211074e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       9.468700860621e+22       2.315653314420e+23       1.354936735687e-04       8.155419585299e-02 
       4.689875239989e+08       3.436517547323e-15       9.882896338240e-04       4.745454785204e+11       1.415451658748e+04       3.018100873263e-05       6.638291701920e+12       5.705890809167e-04       1.331102463096e+23       2.559454004257e+17       1.381646067410e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       9.208152728305e+22       2.251934111841e+23       1.355707546775e-04       8.150790054041e-02 
       4.657274319269e+08       3.484797123832e-15       9.952076488844e-04       4.679709664074e+11       1.415451658057e+04       3.039227578159e-05       6.592146671388e+12       5.745831957718e-04       1.294474813135e+23       2.506449261336e+17       1.353033013810e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       8.954774040883e+22       2.189968254002e+23       1.356478358564e-04       8.146165835917e-02 
