# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       2.060432266815e+07       1.780334294684e-12       2.249417247367e-02       9.160227894160e+08       1.894488543106e+04       9.194616497094e-04       3.903465512776e+11       1.298691124272e-02       4.959064742543e+17       2.144310180643e+13       1.171623363952e+14      -1.584665052275e-08       3.614557506064e-62      -2.000000339735e-01       3.430526710369e+17       8.390977507295e+17       8.134118347913e-05       6.516804477164e-02 
       2.046109495506e+07       1.805345522589e-12       2.265162517870e-02       9.033323984614e+08       1.894488527361e+04       9.258978754227e-04       3.876331154410e+11       1.307781512495e-02       4.822607225645e+17       2.099902802878e+13       1.147359746779e+14      -1.584665052275e-08       3.554548198256e-62      -2.000000342113e-01       3.336129645428e+17       8.160094221100e+17       8.137816062405e-05       6.514012966298e-02 
       2.031886286659e+07       1.830708118673e-12       2.281017995847e-02       8.908178211474e+08       1.894488511506e+04       9.323791546340e-04       3.849385416210e+11       1.316935527119e-02       4.689904580598e+17       2.056415075185e+13       1.123598614519e+14      -1.584665052275e-08       3.495535171916e-62      -2.000000344507e-01       3.244330084018e+17       7.935563904738e+17       8.141513873561e-05       6.511225179777e-02 
       2.017761948182e+07       1.856427019001e-12       2.296984453278e-02       8.784766217135e+08       1.894488495539e+04       9.389058027166e-04       3.822626987016e+11       1.326153613440e-02       4.560853485414e+17       2.013827952167e+13       1.100329561010e+14      -1.584665052275e-08       3.437501886666e-62      -2.000000346919e-01       3.155056551202e+17       7.717211748972e+17       8.145211782101e-05       6.508441121463e-02 
       2.003735792792e+07       1.882507228976e-12       2.313062666508e-02       8.663063981452e+08       1.894488479461e+04       9.454781372516e-04       3.796054564776e+11       1.335436219870e-02       4.435353461195e+17       1.972122782843e+13       1.077542395600e+14      -1.584665052275e-08       3.380432076731e-62      -2.000000349347e-01       3.068239538804e+17       7.504867754672e+17       8.148909788755e-05       6.505660795275e-02 
       1.989807137986e+07       1.908953824317e-12       2.329253417338e-02       8.543047817058e+08       1.894488463270e+04       9.520964780428e-04       3.769666856495e+11       1.344783797959e-02       4.313306793896e+17       1.931281302485e+13       1.055227138676e+14      -1.584665052275e-08       3.324309746384e-62      -2.000000351793e-01       2.983811451288e+17       7.298366600453e+17       8.152607894252e-05       6.502884205192e-02 
       1.975975306003e+07       1.935771952042e-12       2.345557494118e-02       8.424694364760e+08       1.894488446966e+04       9.587611471329e-04       3.743462578162e+11       1.354196802415e-02       4.194618458251e+17       1.891285624615e+13       1.033374017298e+14      -1.584665052275e-08       3.269119165459e-62      -2.000000354255e-01       2.901706553131e+17       7.097547513962e+17       8.156306099333e-05       6.500111355253e-02 
       1.962239623796e+07       1.962966831478e-12       2.361975689564e-02       8.307980588991e+08       1.894488430548e+04       9.654724688187e-04       3.717440454694e+11       1.363675691129e-02       4.079196043781e+17       1.852118233173e+13       1.011973460918e+14      -1.584665052275e-08       3.214844864947e-62      -2.000000356735e-01       2.821860917639e+17       6.902254146705e+17       8.160004404739e-05       6.497342249558e-02 
       1.948599422995e+07       1.990543755265e-12       2.378508802212e-02       8.192883773322e+08       1.894488414015e+04       9.722307696672e-04       3.691599219869e+11       1.373220925196e-02       3.966949682847e+17       1.813761974847e+13       9.910160971861e+13      -1.584665052275e-08       3.161471632655e-62      -2.000000359232e-01       2.744212377175e+17       6.712334452317e+17       8.163702811221e-05       6.494576892265e-02 
       1.935054039876e+07       2.018508090396e-12       2.395157636784e-02       8.079381516048e+08       1.894488397366e+04       9.790363785313e-04       3.665937616270e+11       1.382832968938e-02       3.857791980678e+17       1.776200051558e+13       9.704927478513e+13      -1.584665052275e-08       3.108984508944e-62      -2.000000361747e-01       2.668700474755e+17       6.527640568185e+17       8.167401319531e-05       6.491815287597e-02 
       1.921602815328e+07       2.046865279257e-12       2.411923003092e-02       7.967451725820e+08       1.894488380601e+04       9.858896265657e-04       3.640454395218e+11       1.392512289923e-02       3.751637947325e+17       1.739416013108e+13       9.503944247367e+13      -1.584665052275e-08       3.057368782538e-62      -2.000000364279e-01       2.595266416976e+17       6.348028700327e+17       8.171099930432e-05       6.489057439835e-02 
       1.908245094824e+07       2.075620840686e-12       2.428805716409e-02       7.857072617350e+08       1.894488363718e+04       9.927908472435e-04       3.615148316715e+11       1.402259358994e-02       3.648404931489e+17       1.703393749971e+13       9.307123258055e+13      -1.584665052275e-08       3.006609986400e-62      -2.000000366829e-01       2.523853028242e+17       6.173359011431e+17       8.174798644687e-05       6.486303353323e-02 
       1.894980228385e+07       2.104780371047e-12       2.445806598553e-02       7.748222707171e+08       1.894488346717e+04       9.997403763718e-04       3.590018149384e+11       1.412074650286e-02       3.548012556169e+17       1.668117486237e+13       9.114378313057e+13      -1.584665052275e-08       2.956693893675e-62      -2.000000369397e-01       2.454404706243e+17       6.003495511993e+17       8.178497463069e-05       6.483553032466e-02 
       1.881807570551e+07       2.134349545320e-12       2.462926476073e-02       7.640880809453e+08       1.894488329597e+04       1.006738552108e-03       3.565062670406e+11       1.421958641253e-02       3.450382656081e+17       1.633571772711e+13       8.925624999953e+13      -1.584665052275e-08       2.907606513703e-62      -2.000000371983e-01       2.386867378668e+17       5.838305954427e+17       8.182196386355e-05       6.480806481733e-02 
       1.868726480348e+07       2.164334118205e-12       2.480166181704e-02       7.535026031880e+08       1.894488312357e+04       1.013785714978e-03       3.540280665462e+11       1.431911812689e-02       3.355439216797e+17       1.599741480137e+13       8.740780654452e+13      -1.584665052275e-08       2.859334088100e-62      -2.000000374587e-01       2.321188461101e+17       5.677661730111e+17       8.185895415328e-05       6.478063705655e-02 
       1.855736321259e+07       2.194739925241e-12       2.497526554362e-02       7.430637771584e+08       1.894488294997e+04       1.020882207890e-03       3.515670928676e+11       1.441934648752e-02       3.263108315560e+17       1.566611792579e+13       8.559764324193e+13      -1.584665052275e-08       2.811863086902e-62      -2.000000377209e-01       2.257316816077e+17       5.521437769249e+17       8.189594550777e-05       6.475324708825e-02 
       1.842836461191e+07       2.225572883942e-12       2.515008438786e-02       7.327695711137e+08       1.894488277515e+04       1.028028376152e-03       3.491232262552e+11       1.452027636989e-02       3.173318063733e+17       1.534168200928e+13       8.382496733286e+13      -1.584665052275e-08       2.765180204767e-62      -2.000000379849e-01       2.195202713274e+17       5.369512443501e+17       8.193293793495e-05       6.472589495903e-02 
       1.830026272444e+07       2.256838994951e-12       2.532612684809e-02       7.226179814591e+08       1.894488259911e+04       1.035224567491e-03       3.466963477922e+11       1.462191268358e-02       3.085998550819e+17       1.502396496553e+13       8.208900247599e+13      -1.584665052275e-08       2.719272357252e-62      -2.000000382508e-01       2.134797790786e+17       5.221767471280e+17       8.196993144285e-05       6.469858071608e-02 
       1.817305131682e+07       2.288544343201e-12       2.550340149173e-02       7.126070323584e+08       1.894488242183e+04       1.042471132068e-03       3.442863393879e+11       1.472426037249e-02       3.001081790035e+17       1.471282765073e+13       8.038898840756e+13      -1.584665052275e-08       2.674126677144e-62      -2.000000385186e-01       2.076055017471e+17       5.078087825667e+17       8.200692603952e-05       6.467130440728e-02 
       1.804672419902e+07       2.320695099107e-12       2.568191694445e-02       7.027347753492e+08       1.894488224332e+04       1.049768422492e-03       3.418930837730e+11       1.482732441516e-02       2.918501665375e+17       1.440813380266e+13       7.872418060841e+13      -1.584665052275e-08       2.629730510852e-62      -2.000000387882e-01       2.018928656332e+17       4.938361644851e+17       8.204392173308e-05       6.464406608113e-02 
       1.792127522405e+07       2.353297519761e-12       2.586168188645e-02       6.929992889636e+08       1.894488206355e+04       1.057116793844e-03       3.395164644930e+11       1.493110982494e-02       2.838193880132e+17       1.410974998101e+13       7.709384997792e+13      -1.584665052275e-08       2.586071414861e-62      -2.000000390597e-01       1.963374228909e+17       4.802480145041e+17       8.208091853173e-05       6.461686578679e-02 
       1.779669828763e+07       2.386357950153e-12       2.604270506708e-02       6.833986783542e+08       1.894488188253e+04       1.064516603688e-03       3.371563659031e+11       1.503562165024e-02       2.760095906838e+17       1.381754550892e+13       7.549728251470e+13      -1.584665052275e-08       2.543137152246e-62      -2.000000393331e-01       1.909348480644e+17       4.670337535762e+17       8.211791644371e-05       6.458970357407e-02 
       1.767298732794e+07       2.419882824403e-12       2.622499528661e-02       6.739310749253e+08       1.894488170024e+04       1.071968212093e-03       3.348126731625e+11       1.514086497483e-02       2.684146938579e+17       1.353139241580e+13       7.393377900391e+13      -1.584665052275e-08       2.500915689240e-62      -2.000000396085e-01       1.856809347206e+17       4.541830937499e+17       8.215491547733e-05       6.456257949345e-02 
       1.755013632526e+07       2.453878667015e-12       2.640856141443e-02       6.645946359694e+08       1.894488151667e+04       1.079471981647e-03       3.324852722284e+11       1.524684491803e-02       2.610287841653e+17       1.325116538124e+13       7.240265471102e+13      -1.584665052275e-08       2.459395191861e-62      -2.000000398857e-01       1.805715921739e+17       4.416860301593e+17       8.219191564095e-05       6.453549359606e-02 
       1.742813930174e+07       2.488352094146e-12       2.659341238177e-02       6.553875443083e+08       1.894488133182e+04       1.087028277477e-03       3.301740498509e+11       1.535356663498e-02       2.538461109526e+17       1.297674168012e+13       7.090323908194e+13      -1.584665052275e-08       2.418564022598e-62      -2.000000401649e-01       1.756028423012e+17       4.295328332345e+17       8.222891694301e-05       6.450844593371e-02 
       1.730699032109e+07       2.523309814893e-12       2.677955717809e-02       6.463080079395e+08       1.894488114568e+04       1.094637467264e-03       3.278788935674e+11       1.546103531688e-02       2.468610818057e+17       1.270800112892e+13       6.943487544934e+13      -1.584665052275e-08       2.378410737147e-62      -2.000000404461e-01       1.707708164445e+17       4.177140411268e+17       8.226591939201e-05       6.448143655887e-02 
