# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.083858161507e+08       6.434173104233e-14       4.276322542864e-03       2.534576544901e+10       1.892886240205e+04       1.746433518671e-04       2.051620219178e+12       2.468932165971e-03       3.797135972469e+20       3.121259561279e+15       1.705415876846e+16      -1.584665052275e-08       5.193785125428e-27      -1.639999993357e+00       2.626740535309e+20       6.424078261961e+20       7.272176787952e-05       7.284647383063e-02 
       1.076323893766e+08       6.524566329033e-14       4.306256567361e-03       2.499461881592e+10       1.892886237211e+04       1.758658551193e-04       2.037358704220e+12       2.486214528615e-03       3.692651023426e+20       3.056620162700e+15       1.670097745034e+16      -1.584665052275e-08       5.263814329163e-27      -1.639999993311e+00       2.554461098130e+20       6.247309697532e+20       7.275872144678e-05       7.280979737001e-02 
       1.068841999287e+08       6.616229478242e-14       4.336400124885e-03       2.464833707577e+10       1.892886234197e+04       1.770969158912e-04       2.023196325911e+12       2.503617865514e-03       3.591041163532e+20       2.993319406964e+15       1.635511030367e+16      -1.584665052275e-08       5.334787755535e-27      -1.639999993264e+00       2.484170558179e+20       6.075405206008e+20       7.279567517792e-05       7.277316040104e-02 
       1.061412114005e+08       6.709180392818e-14       4.366754681541e-03       2.430685282871e+10       1.892886231161e+04       1.783365940856e-04       2.009132395117e+12       2.521143023457e-03       3.492227279597e+20       2.931329571589e+15       1.601640585639e+16      -1.584665052275e-08       5.406718135754e-27      -1.639999993217e+00       2.415814187414e+20       5.908230944365e+20       7.283262907418e-05       7.273656288074e-02 
       1.054033876386e+08       6.803437164360e-14       4.397321721626e-03       2.397009960867e+10       1.892886228105e+04       1.795849500242e-04       1.995166227496e+12       2.538790855158e-03       3.396132435373e+20       2.870623508206e+15       1.568471577332e+16      -1.584665052275e-08       5.479618372687e-27      -1.639999993169e+00       2.349338763729e+20       5.745656752495e+20       7.286958313681e-05       7.270000476632e-02 
       1.046706927410e+08       6.899018138631e-14       4.428102722159e-03       2.363801187043e+10       1.892886225027e+04       1.808420444514e-04       1.981297143464e+12       2.556562219299e-03       3.302681811649e+20       2.811174630675e+15       1.535989479124e+16      -1.584665052275e-08       5.553501543174e-27      -1.639999993121e+00       2.284692529523e+20       5.587556051866e+20       7.290653736706e-05       7.266348601522e-02 
       1.039430910552e+08       6.995941919130e-14       4.459099189262e-03       2.331052497686e+10       1.892886221927e+04       1.821079385363e-04       1.967524468158e+12       2.574457980576e-03       3.211802647995e+20       2.752956903438e+15       1.504180065522e+16      -1.584665052275e-08       5.628380900373e-27      -1.639999993073e+00       2.221825151396e+20       5.433805746967e+20       7.294349176619e-05       7.262700658510e-02 
       1.032205471766e+08       7.094227370713e-14       4.490312629059e-03       2.298757518632e+10       1.892886218806e+04       1.833826938768e-04       1.953847531410e+12       2.592479009733e-03       3.123424186118e+20       2.695944830116e+15       1.473029405634e+16      -1.584665052275e-08       5.704269876140e-27      -1.639999993025e+00       2.160687680959e+20       5.284286129466e+20       7.298044633546e-05       7.259056643382e-02 
       1.025030259465e+08       7.193893623260e-14       4.521744558588e-03       2.266909964028e+10       1.892886215662e+04       1.846663725013e-04       1.940265667708e+12       2.610626183612e-03       3.037477614761e+20       2.640113442347e+15       1.442523857070e+16      -1.584665052275e-08       5.781182083434e-27      -1.639999992976e+00       2.101232516727e+20       5.138880785009e+20       7.301740107616e-05       7.255416551947e-02 
       1.017904924510e+08       7.294960075406e-14       4.553396509436e-03       2.235503635108e+10       1.892886212497e+04       1.859590368730e-04       1.926778216167e+12       2.628900385190e-03       2.953896016135e+20       2.585438288848e+15       1.412650059965e+16      -1.584665052275e-08       5.859131318762e-27      -1.639999992927e+00       2.043413367055e+20       4.997476502579e+20       7.305435598958e-05       7.251780380035e-02 
       1.010829120184e+08       7.397446398309e-14       4.585270016833e-03       2.204532418984e+10       1.892886209310e+04       1.872607498920e-04       1.913384520495e+12       2.647302503627e-03       2.872614313809e+20       2.531895424706e+15       1.383394931128e+16      -1.584665052275e-08       5.938131564653e-27      -1.639999992877e+00       1.987185214093e+20       4.859963186350e+20       7.309131107701e-05       7.248148123498e-02 
       1.003802502185e+08       7.501372539483e-14       4.617366637831e-03       2.173990287459e+10       1.892886206100e+04       1.885715748987e-04       1.900083928964e+12       2.665833434304e-03       2.793569222049e+20       2.479461400895e+15       1.354745658314e+16      -1.584665052275e-08       6.018196992168e-27      -1.639999992827e+00       1.932504278739e+20       4.726233769968e+20       7.312826633977e-05       7.244519778211e-02 
       9.968247286007e+07       7.606758726680e-14       4.649687929486e-03       2.143871295855e+10       1.892886202868e+04       1.898915756771e-04       1.886875794375e+12       2.684494078871e-03       2.716699196539e+20       2.428113254001e+15       1.326689694611e+16      -1.584665052275e-08       6.099341963437e-27      -1.639999992777e+00       1.879327986548e+20       4.596184133189e+20       7.316522177918e-05       7.240895340068e-02 
       9.898954598974e+07       7.713625471825e-14       4.682235467044e-03       2.114169581849e+10       1.892886199613e+04       1.912208164575e-04       1.873759474029e+12       2.703285345289e-03       2.641944386463e+20       2.377828496171e+15       1.299214752946e+16      -1.584665052275e-08       6.181581034241e-27      -1.639999992727e+00       1.827614934590e+20       4.469713020814e+20       7.320217739655e-05       7.237274804987e-02 
       9.830143589010e+07       7.821993575011e-14       4.715010833024e-03       2.084879364340e+10       1.892886196336e+04       1.925593619198e-04       1.860734329692e+12       2.722208147871e-03       2.569246587909e+20       2.328585105262e+15       1.272308800705e+16      -1.584665052275e-08       6.264928956619e-27      -1.639999992676e+00       1.777324859209e+20       4.346721963849e+20       7.323913319324e-05       7.233658168908e-02 
       9.761810907814e+07       7.931884128545e-14       4.748015624500e-03       2.055994942319e+10       1.892886193035e+04       1.939072771968e-04       1.847799727571e+12       2.741263407335e-03       2.498549198548e+20       2.280361515193e+15       1.245960054462e+16      -1.584665052275e-08       6.349400681517e-27      -1.639999992624e+00       1.728418604673e+20       4.227115202842e+20       7.327608917059e-05       7.230045427792e-02 
       9.693953230361e+07       8.043318521055e-14       4.781251442182e-03       2.027510693762e+10       1.892886189712e+04       1.952646278772e-04       1.834955038275e+12       2.760452050839e-03       2.429797173564e+20       2.233136606508e+15       1.220156974816e+16      -1.584665052275e-08       6.435011361469e-27      -1.639999992573e+00       1.680858092693e+20       4.110799613320e+20       7.331304532996e-05       7.226436577622e-02 
       9.626567254737e+07       8.156318441649e-14       4.814719908609e-03       1.999421074534e+10       1.892886186365e+04       1.966314800087e-04       1.822199636789e+12       2.779775012034e-03       2.362936982798e+20       2.186889697118e+15       1.194888261343e+16      -1.584665052275e-08       6.521776353312e-27      -1.639999992521e+00       1.634606292769e+20       3.997684633290e+20       7.335000167271e-05       7.222831614404e-02 
       9.559649701982e+07       8.270905884143e-14       4.848422649957e-03       1.971720617309e+10       1.892886182995e+04       1.980079001013e-04       1.809532902444e+12       2.799233231102e-03       2.297916569068e+20       2.141600533250e+15       1.170142847643e+16      -1.584665052275e-08       6.609711220946e-27      -1.639999992468e+00       1.589627193362e+20       3.887682192721e+20       7.338695820023e-05       7.219230534165e-02 
       9.493197315930e+07       8.387103151337e-14       4.882361306954e-03       1.944403930508e+10       1.892886179601e+04       1.993939551309e-04       1.796954218884e+12       2.818827654810e-03       2.234685307639e+20       2.097249280574e+15       1.145909896494e+16      -1.584665052275e-08       6.698831738123e-27      -1.639999992416e+00       1.545885773855e+20       3.780706644977e+20       7.342391491391e-05       7.215633332956e-02 
       9.427206863047e+07       8.504932859354e-14       4.916537531244e-03       1.917465697251e+10       1.892886176183e+04       2.007897125419e-04       1.784462974037e+12       2.838559236548e-03       2.173193966803e+20       2.053816515517e+15       1.122178795107e+16      -1.584665052275e-08       6.789153891276e-27      -1.639999992363e+00       1.503347977286e+20       3.676674700134e+20       7.346087181514e-05       7.212040006847e-02 
       9.361675132281e+07       8.624417942049e-14       4.950952981744e-03       1.890900674316e+10       1.892886172742e+04       2.021952402509e-04       1.772058560088e+12       2.858428936383e-03       2.113394669553e+20       2.011283216756e+15       1.098939150477e+16      -1.584665052275e-08       6.880693882387e-27      -1.639999992309e+00       1.461980683829e+20       3.575505360129e+20       7.349782890533e-05       7.208450551933e-02 
       9.296598934896e+07       8.745581655465e-14       4.985609339201e-03       1.864703691125e+10       1.892886169276e+04       2.036106066499e-04       1.759740373446e+12       2.878437721099e-03       2.055240856300e+20       1.969630756888e+15       1.076180784832e+16      -1.584665052275e-08       6.973468131896e-27      -1.639999992255e+00       1.421751685009e+20       3.477119855696e+20       7.353478618592e-05       7.204864964331e-02 
       9.231975104324e+07       8.868447582364e-14       5.020508284360e-03       1.838869648735e+10       1.892886165786e+04       2.050358806098e-04       1.747507814715e+12       2.898586564247e-03       1.998687248628e+20       1.928840894272e+15       1.053893731175e+16      -1.584665052275e-08       7.067493281641e-27      -1.639999992201e+00       1.382629658627e+20       3.381441585038e+20       7.357174365832e-05       7.201283240179e-02 
       9.167800496012e+07       8.993039636813e-14       5.055651516159e-03       1.813393518844e+10       1.892886162272e+04       2.064711314833e-04       1.735360288666e+12       2.918876446194e-03       1.943689814035e+20       1.888895765042e+15       1.032068228921e+16      -1.584665052275e-08       7.162786197849e-27      -1.639999992146e+00       1.344584144368e+20       3.288396054184e+20       7.360870132398e-05       7.197705375639e-02 
       9.104071987260e+07       9.119382068845e-14       5.091040751722e-03       1.788270342814e+10       1.892886158733e+04       2.079164291089e-04       1.723297204208e+12       2.939308354167e-03       1.890205731651e+20       1.849777875280e+15       1.010694719618e+16      -1.584665052275e-08       7.259363974157e-27      -1.639999992091e+00       1.307585520087e+20       3.197910818989e+20       7.364565918435e-05       7.194131366894e-02 
