# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       3.751614713580e+08       5.370372659065e-15       1.235455491042e-03       3.036631640177e+11       1.404812647546e+04       3.744554681258e-05       5.270315812403e+12       7.132902426334e-04       5.450536480931e+22       1.294396148215e+17       7.072413231761e+17      -1.026440721040e-08       6.100491116756e-08      -9.999999997334e-01       3.770511569100e+22       9.221131718125e+22       1.416413690379e-04       8.005401959861e-02 
       3.725535961366e+08       5.445820910458e-15       1.244103659701e-03       2.994561146396e+11       1.404812646681e+04       3.770766562122e-05       5.233680048240e+12       7.182832607669e-04       5.300555282279e+22       1.267589987537e+17       6.925947834953e+17      -1.026440721040e-08       6.100491116722e-08      -9.999999997316e-01       3.666759241849e+22       8.967396459506e+22       1.417204652966e-04       8.000943298718e-02 
       3.699638491442e+08       5.522329131922e-15       1.252812366147e-03       2.953073511729e+11       1.404812645810e+04       3.797161926125e-05       5.197298951751e+12       7.233112298367e-04       5.154701082858e+22       1.241338966216e+17       6.782515647836e+17      -1.026440721040e-08       6.100491116688e-08      -9.999999997297e-01       3.565861844273e+22       8.720643165677e+22       1.417995616472e-04       7.996489676706e-02 
       3.673921043652e+08       5.599912214925e-15       1.261582032384e-03       2.912160661040e+11       1.404812644933e+04       3.823742057648e-05       5.161170752656e+12       7.283743944968e-04       5.012860320949e+22       1.215631587654e+17       6.642053854473e+17      -1.026440721040e-08       6.100491116653e-08      -9.999999997278e-01       3.467740817908e+22       8.480679715711e+22       1.418786580906e-04       7.992041085895e-02 
       3.648382366602e+08       5.678585260146e-15       1.270413085876e-03       2.871814631070e+11       1.404812644050e+04       3.850508250065e-05       5.125293692979e+12       7.334730011135e-04       4.874922559687e+22       1.190456593337e+17       6.504500939809e+17      -1.026440721040e-08       6.100491116618e-08      -9.999999997259e-01       3.372319765967e+22       8.247319275229e+22       1.419577546274e-04       7.987597518376e-02 
       3.623021217595e+08       5.758363580409e-15       1.279305955904e-03       2.832027568885e+11       1.404812643161e+04       3.877461805801e-05       5.089666026964e+12       7.386072977779e-04       4.740780401072e+22       1.165802957910e+17       6.369796662728e+17      -1.026440721040e-08       6.100491116583e-08      -9.999999997240e-01       3.279524393854e+22       8.020380150923e+22       1.420368512582e-04       7.983158966263e-02 
       3.597836362573e+08       5.839262703671e-15       1.288261077207e-03       2.792791730347e+11       1.404812642265e+04       3.904604036399e-05       5.054286020991e+12       7.437775343174e-04       4.610329402353e+22       1.141659884347e+17       6.237882029669e+17      -1.026440721040e-08       6.100491116548e-08      -9.999999997221e-01       3.189282451324e+22       7.799685649096e+22       1.421159479839e-04       7.978725421690e-02 
       3.572826576056e+08       5.921298376036e-15       1.297278882703e-03       2.754099478612e+11       1.404812641363e+04       3.931936262583e-05       5.019151953491e+12       7.489839623083e-04       4.483467994706e+22       1.118016799220e+17       6.108699268794e+17      -1.026440721040e-08       6.100491116512e-08      -9.999999997201e-01       3.101523676224e+22       7.585063938090e+22       1.421950448051e-04       7.974296876812e-02 
       3.547990641084e+08       6.004486564827e-15       1.306359814407e-03       2.715943282635e+11       1.404812640455e+04       3.959459814320e-05       4.984262114860e+12       7.542268350879e-04       4.360097404152e+22       1.094863348071e+17       5.982191804684e+17      -1.026440721040e-08       6.100491116476e-08      -9.999999997182e-01       3.016179739788e+22       7.376347914491e+22       1.422741417226e-04       7.969873323806e-02 
       3.523327349156e+08       6.088843461689e-15       1.315504310696e-03       2.678315715712e+11       1.404812639541e+04       3.987176030890e-05       4.949614807383e+12       7.595064077669e-04       4.240121574656e+22       1.072189390878e+17       5.858304233564e+17      -1.026440721040e-08       6.100491116440e-08      -9.999999997162e-01       2.933184193439e+22       7.173375073031e+22       1.423532387371e-04       7.965454754871e-02 
       3.498835500171e+08       6.174385485743e-15       1.324712819041e-03       2.641209454030e+11       1.404812638620e+04       4.015086260947e-05       4.915208345140e+12       7.648229372415e-04       4.123447093334e+22       1.049984997611e+17       5.736982299036e+17      -1.026440721040e-08       6.100491116404e-08      -9.999999997142e-01       2.852472417051e+22       6.975987380058e+22       1.424323358494e-04       7.961041162225e-02 
       3.474513902370e+08       6.261129286779e-15       1.333985785095e-03       2.604617275243e+11       1.404812637693e+04       4.043191862583e-05       4.881041053937e+12       7.701766822064e-04       4.009983117724e+22       1.028240443884e+17       5.618172868319e+17      -1.026440721040e-08       6.100491116367e-08      -9.999999997122e-01       2.773981568635e+22       6.784031150492e+22       1.425114330600e-04       7.956632538110e-02 
       3.450361372280e+08       6.349091748502e-15       1.343323663605e-03       2.568532057064e+11       1.404812636759e+04       4.071494203400e-05       4.847111271212e+12       7.755679031670e-04       3.899641305056e+22       1.006946206701e+17       5.501823908982e+17      -1.026440721040e-08       6.100491116330e-08      -9.999999997102e-01       2.697650535410e+22       6.597356928167e+22       1.425905303699e-04       7.952228874787e-02 
       3.426376734654e+08       6.438289991812e-15       1.352726905679e-03       2.532946775885e+11       1.404812635819e+04       4.099994660571e-05       4.813417345964e+12       7.809968624521e-04       3.792335743468e+22       9.860929602777e+16       5.387884466151e+17      -1.026440721040e-08       6.100491116293e-08      -9.999999997081e-01       2.623419886223e+22       6.415819369466e+22       1.426696277798e-04       7.947830164538e-02 
       3.402558822413e+08       6.528741378141e-15       1.362195971524e-03       2.497854505401e+11       1.404812634872e+04       4.128694620911e-05       4.779957638667e+12       7.864638242269e-04       3.687982885116e+22       9.656715719626e+16       5.276304640198e+17      -1.026440721040e-08       6.100491116256e-08      -9.999999997061e-01       2.551231825275e+22       6.239277130153e+22       1.427487252904e-04       7.943436399668e-02 
       3.378906476592e+08       6.620463512829e-15       1.371731317704e-03       2.463248415270e+11       1.404812633918e+04       4.157595480942e-05       4.746730521193e+12       7.919690545056e-04       3.586501481123e+22       9.456730982357e+16       5.167035564888e+17      -1.026440721040e-08       6.100491116218e-08      -9.999999997040e-01       2.481030147120e+22       6.067592755329e+22       1.428278229025e-04       7.939047572502e-02 
       3.355418546284e+08       6.713474248554e-15       1.381333413519e-03       2.429121769777e+11       1.404812632958e+04       4.186698646960e-05       4.713734376729e+12       7.975128211646e-04       3.487812518318e+22       9.260887807922e+16       5.060029385973e+17      -1.026440721040e-08       6.100491116180e-08      -9.999999997020e-01       2.412760192906e+22       5.900632572406e+22       1.429069206168e-04       7.934663675386e-02 
       3.332093888580e+08       6.807791688802e-15       1.391002722812e-03       2.395467926529e+11       1.404812631991e+04       4.216005535107e-05       4.680967599705e+12       8.030953939553e-04       3.391839157721e+22       9.069100427061e+16       4.955239240239e+17      -1.026440721040e-08       6.100491116142e-08      -9.999999996999e-01       2.346368807815e+22       5.738266587028e+22       1.429860184342e-04       7.930284700687e-02 
       3.308931368516e+08       6.903434191396e-15       1.400739716701e-03       2.362280335156e+11       1.404812631017e+04       4.245517571438e-05       4.648428595709e+12       8.087170445173e-04       3.298506674710e+22       8.881284846745e+16       4.852619234981e+17      -1.026440721040e-08       6.100491116104e-08      -9.999999996978e-01       2.281804299679e+22       5.580368381866e+22       1.430651163553e-04       7.925910640793e-02 
       3.285929859019e+08       7.000420372065e-15       1.410544869941e-03       2.329552536042e+11       1.404812630037e+04       4.275236191989e-05       4.616115781413e+12       8.143780463917e-04       3.207742400845e+22       8.697358813389e+16       4.752124427904e+17      -1.026440721040e-08       6.100491116065e-08      -9.999999996957e-01       2.219016398733e+22       5.426815018181e+22       1.431442143811e-04       7.921541488113e-02 
       3.263088240849e+08       7.098769108069e-15       1.420418659109e-03       2.297278159063e+11       1.404812629049e+04       4.305162842849e-05       4.584027584495e+12       8.200786750342e-04       3.119475667287e+22       8.517241776833e+16       4.653710807440e+17      -1.026440721040e-08       6.100491116026e-08      -9.999999996935e-01       2.157956218472e+22       5.277486940108e+22       1.432233125122e-04       7.917177235077e-02 
       3.240405402547e+08       7.198499541876e-15       1.430361562598e-03       2.265450922350e+11       1.404812628055e+04       4.335298980231e-05       4.552162443564e+12       8.258192078287e-04       3.033637749776e+22       8.340854855057e+16       4.557335273474e+17      -1.026440721040e-08       6.100491115987e-08      -9.999999996914e-01       2.098576217591e+22       5.132267881575e+22       1.433024107496e-04       7.912817874135e-02 
       3.217880240380e+08       7.299631084879e-15       1.440374067897e-03       2.234064631063e+11       1.404812627054e+04       4.365646070539e-05       4.520518808081e+12       8.315999241010e-04       2.950161815123e+22       8.168120799644e+16       4.462955618469e+17      -1.026440721040e-08       6.100491115947e-08      -9.999999996892e-01       2.040830162968e+22       4.991044775768e+22       1.433815090939e-04       7.908463397761e-02 
       3.195511658288e+08       7.402183421187e-15       1.450456658858e-03       2.203113176192e+11       1.404812626046e+04       4.396205590443e-05       4.489095138287e+12       8.374211051317e-04       2.868982869172e+22       7.998963961943e+16       4.370530508981e+17      -1.026440721040e-08       6.100491115907e-08      -9.999999996871e-01       1.984673093668e+22       4.853707667109e+22       1.434606075460e-04       7.904113798446e-02 
       3.173298567829e+08       7.506176511443e-15       1.460609828428e-03       2.172590533358e+11       1.404812625030e+04       4.426979026950e-05       4.457889905125e+12       8.432830341705e-04       2.790037706195e+22       7.833310259941e+16       4.280019467555e+17      -1.026440721040e-08       6.100491115867e-08      -9.999999996849e-01       1.930061285937e+22       4.720149625637e+22       1.435397061068e-04       7.899769068703e-02 
       3.151239888128e+08       7.611630596720e-15       1.470834071370e-03       2.142490761650e+11       1.404812624008e+04       4.457967877476e-05       4.426901590168e+12       8.491859964500e-04       2.713264859685e+22       7.671087145818e+16       4.191382855000e+17      -1.026440721040e-08       6.100491115827e-08      -9.999999996827e-01       1.876952219156e+22       4.590266663756e+22       1.436188047769e-04       7.895429201068e-02 
