# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       6.848137654082e+05       1.609080553142e-09       6.759810361473e-01       1.014323829204e+06       1.396888340495e+04       2.039804646534e-02       9.566097611975e+09       3.901827164399e-01       6.051440770906e+11       7.872847952886e+08       4.301622351890e+09      -1.026440721040e-08       1.000171647253e-04      -8.000001752299e-01       4.186198462528e+11       1.028852830491e+12       2.190293433750e-04       5.972839750761e-02 
       6.800533437965e+05       1.631667871451e-09       6.807070449613e-01       1.000288217623e+06       1.396887867894e+04       2.054082707708e-02       9.499596623581e+09       3.929099440378e-01       5.884923208934e+11       7.709804648403e+08       4.212537597925e+09      -1.026440721040e-08       9.959942762600e-05      -8.000001764565e-01       4.071006793585e+11       1.000576518315e+12       2.191206398815e-04       5.975440149440e-02 
       6.753260134984e+05       1.654572125242e-09       6.854660537374e-01       9.864469406267e+05       1.396887391993e+04       2.068460707290e-02       9.433557906283e+09       3.956562054492e-01       5.722987702946e+11       7.550137891334e+08       4.125297745819e+09      -1.026440721040e-08       9.918343524772e-05      -8.000001776917e-01       3.958984848422e+11       9.730775666717e+11       2.192120144658e-04       5.978073773485e-02 
       6.706315444847e+05       1.677797758837e-09       6.902582923267e-01       9.727973066674e+05       1.396886912769e+04       2.082939344738e-02       9.367978246679e+09       3.984216331160e-01       5.565508168918e+11       7.393777755161e+08       4.039864588627e+09      -1.026440721040e-08       9.876918030335e-05      -8.000001789355e-01       3.850045406034e+11       9.463345998594e+11       2.193034677037e-04       5.980740838601e-02 
       6.659697083257e+05       1.701349278821e-09       6.950839921701e-01       9.593366614805e+05       1.396886430199e+04       2.097519324403e-02       9.302854453704e+09       4.012063603960e-01       5.412361992270e+11       7.240655761501e+08       3.956200710646e+09      -1.026440721040e-08       9.835665553626e-05      -8.000001801881e-01       3.744103645468e+11       9.203268300606e+11       2.193950001755e-04       5.983441561939e-02 
       6.613402781791e+05       1.725231254910e-09       6.999433863184e-01       9.460623875689e+05       1.396885944260e+04       2.112201355563e-02       9.238183358473e+09       4.040105215694e-01       5.263429932387e+11       7.090704850125e+08       3.874269471033e+09      -1.026440721040e-08       9.794585372014e-05      -8.000001814494e-01       3.641077079778e+11       8.950340411726e+11       2.194866124655e-04       5.986176162100e-02 
       6.567430287798e+05       1.749448320840e-09       7.048367094303e-01       9.329719036936e+05       1.396885454928e+04       2.126986152463e-02       9.173961814130e+09       4.068342518450e-01       5.118596029788e+11       6.943859349582e+08       3.794034987757e+09      -1.026440721040e-08       9.753676765885e-05      -8.000001827196e-01       3.540885491802e+11       8.704365730817e+11       2.195783051624e-04       5.988944859154e-02 
       6.521777364284e+05       1.774005175260e-09       7.097641977980e-01       9.200626643713e+05       1.396884962179e+04       2.141874434344e-02       9.110186695696e+09       4.096776873662e-01       4.977747515832e+11       6.800054948440e+08       3.715462121883e+09      -1.026440721040e-08       9.712939018629e-05      -8.000001839986e-01       3.443450871702e+11       8.465153063701e+11       2.196700788593e-04       5.991747874637e-02 
       6.476441789806e+05       1.798906582641e-09       7.147260893416e-01       9.073321593793e+05       1.396884465990e+04       2.156866925480e-02       9.046854899911e+09       4.125409652180e-01       4.840774724921e+11       6.659228667124e+08       3.638516462184e+09      -1.026440721040e-08       9.672371416633e-05      -8.000001852866e-01       3.348697356229e+11       8.232516474438e+11       2.197619341534e-04       5.994585431570e-02 
       6.431421358363e+05       1.824157374192e-09       7.197226236385e-01       8.947779132665e+05       1.396883966336e+04       2.171964355213e-02       8.983963345090e+09       4.154242234329e-01       4.707571009111e+11       6.521318830328e+08       3.563164310071e+09      -1.026440721040e-08       9.631973249261e-05      -8.000001865837e-01       3.256551169653e+11       8.006275140695e+11       2.198538716467e-04       5.997457754463e-02 
       6.386713879289e+05       1.849762448801e-09       7.247540419212e-01       8.823974848723e+05       1.396883463194e+04       2.187167457989e-02       8.921508970968e+09       4.183276009977e-01       4.578032655077e+11       6.386265040010e+08       3.489372664835e+09      -1.026440721040e-08       9.591743808846e-05      -8.000001878898e-01       3.166940566324e+11       7.786253213089e+11       2.199458919453e-04       6.000365069324e-02 
       6.342317177146e+05       1.875726773976e-09       7.298205870902e-01       8.701884668512e+05       1.396882956540e+04       2.202476973395e-02       8.859488738554e+09       4.212512378596e-01       4.452058803363e+11       6.254008148937e+08       3.417109209191e+09      -1.026440721040e-08       9.551682390678e-05      -8.000001892050e-01       3.079795774805e+11       7.572279678409e+11       2.200379956599e-04       6.003307603672e-02 
       6.298229091616e+05       1.902055386807e-09       7.349225037360e-01       8.581484852046e+05       1.396882446348e+04       2.217893646190e-02       8.797899629982e+09       4.241952749333e-01       4.329551369848e+11       6.124490234783e+08       3.346342295131e+09      -1.026440721040e-08       9.511788292988e-05      -8.000001905294e-01       2.995048943556e+11       7.364188226590e+11       2.201301834055e-04       6.006285586543e-02 
       6.254447477401e+05       1.928753394941e-09       7.400600381388e-01       8.462751988185e+05       1.396881932595e+04       2.233418226348e-02       8.736738648363e+09       4.271598541072e-01       4.210414969382e+11       5.997654574763e+08       3.277040930056e+09      -1.026440721040e-08       9.472060816940e-05      -8.000001918632e-01       2.912634088096e+11       7.161817121353e+11       2.202224558020e-04       6.009299248499e-02 
       6.210970204114e+05       1.955825977564e-09       7.452334382797e-01       8.345662990083e+05       1.396881415255e+04       2.249051469089e-02       8.676002817643e+09       4.301451182503e-01       4.094556841518e+11       5.873445620787e+08       3.209174763210e+09      -1.026440721040e-08       9.432499266615e-05      -8.000001932062e-01       2.832487039633e+11       6.965009074403e+11       2.203148134734e-04       6.012348821640e-02 
       6.167795156179e+05       1.983278386404e-09       7.504429538676e-01       8.230195090691e+05       1.396880894303e+04       2.264794134918e-02       8.615689182451e+09       4.331512112187e-01       3.981886778285e+11       5.751808975138e+08       3.142714072381e+09      -1.026440721040e-08       9.393102949004e-05      -8.000001945587e-01       2.754545395100e+11       6.773611123084e+11       2.204072570487e-04       6.015434539611e-02 
       6.124920232724e+05       2.011115946748e-09       7.556888363306e-01       8.116325838334e+05       1.396880369715e+04       2.280646989662e-02       8.555794807965e+09       4.361782778621e-01       3.872317053957e+11       5.632691366644e+08       3.077629750892e+09      -1.026440721040e-08       9.353871173987e-05      -8.000001959206e-01       2.678748468568e+11       6.587474511400e+11       2.204997871612e-04       6.018556637613e-02 
       6.082343347481e+05       2.039344058468e-09       7.609713388429e-01       8.004033092334e+05       1.396879841465e+04       2.296610804506e-02       8.496316779761e+09       4.392264640313e-01       3.765762356745e+11       5.516040627351e+08       3.013893294846e+09      -1.026440721040e-08       9.314803254331e-05      -8.000001972921e-01       2.605037243997e+11       6.406454574317e+11       2.205924044490e-04       6.021715352413e-02 
       6.040062428686e+05       2.067968197064e-09       7.662907163285e-01       7.893295018706e+05       1.396879309527e+04       2.312686356033e-02       8.437252203675e+09       4.422959165844e-01       3.662139722375e+11       5.401805669675e+08       2.951476790648e+09      -1.026440721040e-08       9.275898505672e-05      -8.000001986731e-01       2.533354329282e+11       6.230410625234e+11       2.206851095550e-04       6.024910922351e-02 
       5.998075418974e+05       2.096993914720e-09       7.716472254797e-01       7.784090085912e+05       1.396878773876e+04       2.328874426258e-02       8.378598205660e+09       4.453867833937e-01       3.561368469494e+11       5.289936464027e+08       2.890352902776e+09      -1.026440721040e-08       9.237156246503e-05      -8.000002000638e-01       2.463643911574e+11       6.059205846559e+11       2.207779031266e-04       6.028143587352e-02 
       5.956380275285e+05       2.126426841382e-09       7.770411247620e-01       7.676397060663e+05       1.396878234486e+04       2.345175802671e-02       8.320351931650e+09       4.484992133529e-01       3.463370136846e+11       5.180384016904e+08       2.830494861814e+09      -1.026440721040e-08       9.198575798164e-05      -8.000002014643e-01       2.395851713816e+11       5.892707183296e+11       2.208707858160e-04       6.031413588933e-02 
       5.914974968757e+05       2.156272685839e-09       7.824726744329e-01       7.570195003797e+05       1.396877691331e+04       2.361591278269e-02       8.262510547416e+09       4.516333563839e-01       3.368068422185e+11       5.073100349431e+08       2.771876452726e+09      -1.026440721040e-08       9.160156484832e-05      -8.000002028746e-01       2.329924952489e+11       5.730785239551e+11       2.209637582804e-04       6.034721170218e-02 
       5.873857484635e+05       2.186537236830e-09       7.879421365487e-01       7.465463266194e+05       1.396877144385e+04       2.378121651602e-02       8.205071238433e+09       4.547893634438e-01       3.275389122868e+11       4.968038476351e+08       2.714472003373e+09      -1.026440721040e-08       9.121897633503e-05      -8.000002042947e-01       2.265812296512e+11       5.573314177890e+11       2.210568211817e-04       6.038066575942e-02 
       5.833025822167e+05       2.217226364158e-09       7.934497749811e-01       7.362181484770e+05       1.396876593621e+04       2.394767726803e-02       8.148031209738e+09       4.579673865319e-01       3.185260078075e+11       4.865152385444e+08       2.658256373274e+09      -1.026440721040e-08       9.083798573985e-05      -8.000002057248e-01       2.203463827275e+11       5.420171621469e+11       2.211499751865e-04       6.041450052464e-02 
       5.792477994509e+05       2.248346019826e-09       7.989958554244e-01       7.260329578503e+05       1.396876039013e+04       2.411530313636e-02       8.091387685800e+09       4.611675786970e-01       3.097611112630e+11       4.764397017380e+08       2.603204942594e+09      -1.026440721040e-08       9.045858638887e-05      -8.000002071649e-01       2.142830999775e+11       5.271238558849e+11       2.212432209665e-04       6.044871847774e-02 
       5.752212028628e+05       2.279902239187e-09       8.045806454156e-01       7.159887744534e+05       1.396875480534e+04       2.428410227529e-02       8.035137910379e+09       4.643900940442e-01       3.012373982358e+11       4.665728245981e+08       2.549293601358e+09      -1.026440721040e-08       9.008077163603e-05      -8.000002086150e-01       2.083866604815e+11       5.126399251433e+11       2.213365591984e-04       6.048332211508e-02 
