# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       2.118732988790e+07       1.683706716097e-12       2.187523002431e-02       9.685924137076e+08       1.339400947991e+04       6.321706849613e-04       2.837833107665e+11       1.262957036803e-02       5.544614045656e+17       2.331531377092e+13       1.273918605548e+14      -1.026440721040e-08       1.993349337363e+09      -2.000000339826e-01       3.835591501586e+17       9.381712638919e+17       2.195132101433e-04       6.528007682258e-02 
       2.104004949305e+07       1.707360478430e-12       2.202835048411e-02       9.551737189352e+08       1.339400932679e+04       6.365958737225e-04       2.818106325399e+11       1.271797310812e-02       5.392044095837e+17       2.283246761015e+13       1.247536515482e+14      -1.026440721040e-08       1.960255518047e+09      -2.000000342205e-01       3.730048356814e+17       9.123568333445e+17       2.196131708566e-04       6.525201311373e-02 
       2.089379289438e+07       1.731346539078e-12       2.218254270156e-02       9.419409278847e+08       1.339400917259e+04       6.410520387203e-04       2.798516670716e+11       1.280699460764e-02       5.243672380161e+17       2.235962090277e+13       1.221700782623e+14      -1.026440721040e-08       1.927711126143e+09      -2.000000344600e-01       3.627409419814e+17       8.872527116243e+17       2.197131341067e-04       6.522398649975e-02 
       2.074855297515e+07       1.755669566217e-12       2.233781417635e-02       9.288914650048e+08       1.339400901732e+04       6.455393967871e-04       2.779063190396e+11       1.289663919708e-02       5.099383376737e+17       2.189656656615e+13       1.196400092245e+14      -1.026440721040e-08       1.895707039996e+09      -2.000000347012e-01       3.527594776135e+17       8.628393537587e+17       2.198130999125e-04       6.519599701691e-02 
       2.060432266807e+07       1.780334293599e-12       2.249417246276e-02       9.160227904265e+08       1.339400886096e+04       6.500581662732e-04       2.759744937843e+11       1.298691123722e-02       4.959064742467e+17       2.144310180619e+13       1.171623363938e+14      -1.026440721040e-08       1.864234289388e+09      -2.000000349441e-01       3.430526710317e+17       8.390977525808e+17       2.199130682931e-04       6.516804470207e-02 
       2.046109495498e+07       1.805345521476e-12       2.265162516778e-02       9.033323994691e+08       1.339400870351e+04       6.546085670573e-04       2.740560973044e+11       1.307781511935e-02       4.822607225570e+17       2.099902802853e+13       1.147359746766e+14      -1.026440721040e-08       1.833284053024e+09      -2.000000351887e-01       3.336129645376e+17       8.160094239306e+17       2.200130392677e-04       6.514012959266e-02 
       2.031886286651e+07       1.830708117532e-12       2.281017994937e-02       8.908178221523e+08       1.339400854496e+04       6.591908205573e-04       2.721510362519e+11       1.316935526549e-02       4.689904580524e+17       2.056415075161e+13       1.123598614505e+14      -1.026440721040e-08       1.802847656063e+09      -2.000000354351e-01       3.244330083967e+17       7.935563922641e+17       2.201130128557e-04       6.511225172669e-02 
       2.017761948174e+07       1.856427017831e-12       2.296984452187e-02       8.784766227156e+08       1.339400838529e+04       6.638051497408e-04       2.702592179276e+11       1.326153612860e-02       4.560853485341e+17       2.013827952143e+13       1.100329560997e+14      -1.026440721040e-08       1.772916567685e+09      -2.000000356831e-01       3.155056551151e+17       7.717211766578e+17       2.202129890765e-04       6.508441114278e-02 
       2.003735792784e+07       1.882507227776e-12       2.313062665417e-02       8.663063991444e+08       1.339400822451e+04       6.684517791366e-04       2.683805502769e+11       1.335436219279e-02       4.435353461123e+17       1.972122782819e+13       1.077542395587e+14      -1.026440721040e-08       1.743482398698e+09      -2.000000359329e-01       3.068239538754e+17       7.504867771986e+17       2.203129679500e-04       6.505660788012e-02 
       1.989807137978e+07       1.908953823086e-12       2.329253416428e-02       8.543047827023e+08       1.339400806260e+04       6.731309348446e-04       2.665149418850e+11       1.344783797357e-02       4.313306793826e+17       1.931281302461e+13       1.055227138663e+14      -1.026440721040e-08       1.714536899190e+09      -2.000000361844e-01       2.983811451239e+17       7.298366617480e+17       2.204129494958e-04       6.502884197851e-02 
       1.975975305995e+07       1.935771950781e-12       2.345557493027e-02       8.424694374697e+08       1.339400789956e+04       6.778428445478e-04       2.646623019724e+11       1.354196801802e-02       4.194618458182e+17       1.891285624591e+13       1.033374017285e+14      -1.026440721040e-08       1.686071956214e+09      -2.000000364377e-01       2.901706553083e+17       7.097547530706e+17       2.205129337338e-04       6.500111347832e-02 
       1.962239623788e+07       1.962966830184e-12       2.361975688473e-02       8.307980598900e+08       1.339400773538e+04       6.825877375228e-04       2.628225403909e+11       1.363675690505e-02       4.079196043713e+17       1.852118233150e+13       1.011973460905e+14      -1.026440721040e-08       1.658079591516e+09      -2.000000366928e-01       2.821860917592e+17       6.902254163170e+17       2.206129206843e-04       6.497342242056e-02 
       1.948599422987e+07       1.990543753938e-12       2.378508801303e-02       8.192883783204e+08       1.339400757005e+04       6.873658446512e-04       2.609955676188e+11       1.373220924561e-02       3.966949682780e+17       1.813761974824e+13       9.910160971736e+13      -1.026440721040e-08       1.630551959296e+09      -2.000000369496e-01       2.744212377129e+17       6.712334468509e+17       2.207129103675e-04       6.494576884683e-02 
       1.935054039868e+07       2.018508089036e-12       2.395157635874e-02       8.079381525902e+08       1.339400740356e+04       6.921773984307e-04       2.591812947568e+11       1.382832968290e-02       3.857791980612e+17       1.776200051536e+13       9.704927478389e+13      -1.026440721040e-08       1.603481344013e+09      -2.000000372083e-01       2.668700474709e+17       6.527640584109e+17       2.208129028036e-04       6.491815279933e-02 
       1.921602815320e+07       2.046865277862e-12       2.411923002001e-02       7.967451735647e+08       1.339400723591e+04       6.970226329864e-04       2.573796335234e+11       1.392512289264e-02       3.751637947260e+17       1.739416013086e+13       9.503944247244e+13      -1.026440721040e-08       1.576860158219e+09      -2.000000374687e-01       2.595266416931e+17       6.348028715986e+17       2.209128980134e-04       6.489057432088e-02 
       1.908245094816e+07       2.075620839256e-12       2.428805715499e-02       7.857072627150e+08       1.339400706708e+04       7.019017840824e-04       2.555904962509e+11       1.402259358322e-02       3.648404931425e+17       1.703393749948e+13       9.307123257933e+13      -1.026440721040e-08       1.550680940434e+09      -2.000000377310e-01       2.523853028198e+17       6.173359026831e+17       2.210128960175e-04       6.486303345491e-02 
       1.894980228377e+07       2.104780369580e-12       2.445806597279e-02       7.748222716944e+08       1.339400689707e+04       7.068150891331e-04       2.538137958810e+11       1.412074649602e-02       3.548012556107e+17       1.668117486215e+13       9.114378312936e+13      -1.026440721040e-08       1.524936353055e+09      -2.000000379951e-01       2.454404706200e+17       6.003495527136e+17       2.211128968367e-04       6.483553024550e-02 
       1.881807570543e+07       2.134349543816e-12       2.462926474618e-02       7.640880819198e+08       1.339400672587e+04       7.117627872146e-04       2.520494459605e+11       1.421958640556e-02       3.450382656020e+17       1.633571772689e+13       8.925624999833e+13      -1.026440721040e-08       1.499619180297e+09      -2.000000382611e-01       2.386867378626e+17       5.838305969319e+17       2.212129004921e-04       6.480806473731e-02 
       1.868726480340e+07       2.164334116663e-12       2.480166180430e-02       7.535026041598e+08       1.339400655348e+04       7.167451190767e-04       2.502973606373e+11       1.431911811980e-02       3.355439216736e+17       1.599741480115e+13       8.740780654334e+13      -1.026440721040e-08       1.474722326175e+09      -2.000000385289e-01       2.321188461059e+17       5.677661744756e+17       2.213129070048e-04       6.478063697566e-02 
       1.855736321251e+07       2.194739923659e-12       2.497526553088e-02       7.430637781275e+08       1.339400637987e+04       7.217623271543e-04       2.485574546560e+11       1.441934648030e-02       3.263108315501e+17       1.566611792557e+13       8.559764324076e+13      -1.026440721040e-08       1.450238812509e+09      -2.000000387986e-01       2.257316816036e+17       5.521437783651e+17       2.214129163962e-04       6.475324700649e-02 
       1.842836461182e+07       2.225572882321e-12       2.515008437331e-02       7.327695720800e+08       1.339400620505e+04       7.268146555796e-04       2.468296433538e+11       1.452027636254e-02       3.173318063675e+17       1.534168200907e+13       8.382496733170e+13      -1.026440721040e-08       1.426161776975e+09      -2.000000390702e-01       2.195202713234e+17       5.369512457664e+17       2.215129286878e-04       6.472589487638e-02 
       1.830026272435e+07       2.256838993288e-12       2.532612683535e-02       7.226179824228e+08       1.339400602901e+04       7.319023501934e-04       2.451138426564e+11       1.462191267609e-02       3.085998550762e+17       1.502396496532e+13       8.208900247484e+13      -1.026440721040e-08       1.402484471174e+09      -2.000000393437e-01       2.134797790746e+17       5.221767485207e+17       2.216129439011e-04       6.469858063254e-02 
       1.817305131673e+07       2.288544341496e-12       2.550340148082e-02       7.126070333194e+08       1.339400585174e+04       7.370256585574e-04       2.434099690742e+11       1.472426036487e-02       3.001081789979e+17       1.471282765053e+13       8.038898840643e+13      -1.026440721040e-08       1.379200258750e+09      -2.000000396191e-01       2.076055017432e+17       5.078087839363e+17       2.217129620580e-04       6.467130432284e-02 
       1.804672419893e+07       2.320695097358e-12       2.568191693172e-02       7.027347763076e+08       1.339400567322e+04       7.421848299664e-04       2.417179396976e+11       1.482732440740e-02       2.918501665320e+17       1.440813380246e+13       7.872418060729e+13      -1.026440721040e-08       1.356302613520e+09      -2.000000398964e-01       2.018928656294e+17       4.938361658320e+17       2.218129831805e-04       6.464406599577e-02 
       1.792127522396e+07       2.353297517968e-12       2.586168187372e-02       6.929992899193e+08       1.339400549346e+04       7.473801154600e-04       2.400376721935e+11       1.493110981703e-02       2.838193880077e+17       1.410974998080e+13       7.709384997681e+13      -1.026440721040e-08       1.333785117651e+09      -2.000000401757e-01       1.963374228871e+17       4.802480158286e+17       2.219130072907e-04       6.461686570051e-02 
       1.779669828755e+07       2.386357948314e-12       2.604270505071e-02       6.833986793071e+08       1.339400531243e+04       7.526117678352e-04       2.383690848012e+11       1.503562164219e-02       2.760095906784e+17       1.381754550872e+13       7.549728251360e+13      -1.026440721040e-08       1.311641459859e+09      -2.000000404569e-01       1.909348480607e+17       4.670337548787e+17       2.220130344108e-04       6.458970348685e-02 
