# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       4.692842182829e+07       3.432098707316e-13       9.876486574285e-03       4.751616346660e+09       1.312383268920e+04       2.796563766318e-04       6.158807695666e+11       5.702171884941e-03       1.334474129911e+19       2.533496992555e+14       1.384270007098e+15      -1.026440721040e-08       2.116639072975e+12      -1.000000170472e-01       9.231476870391e+18       2.257785790584e+19       2.460605831800e-04       6.871705740370e-02 
       4.660220633546e+07       3.480315678283e-13       9.945620726285e-03       4.685786926023e+09       1.312383262007e+04       2.816139700336e-04       6.115995687963e+11       5.742086220204e-03       1.297753698416e+19       2.481029797712e+14       1.355602610061e+15      -1.026440721040e-08       2.077147023054e+12      -1.000000171666e-01       8.977456349186e+18       2.195659911608e+19       2.461785314109e-04       6.868487785713e-02 
       4.627825847764e+07       3.529210037129e-13       1.001523879677e-02       4.620869521662e+09       1.312383255045e+04       2.835852665719e-04       6.073481281108e+11       5.782279943620e-03       1.262043694937e+19       2.429649166788e+14       1.327528897503e+15      -1.026440721040e-08       2.038391812005e+12      -1.000000172867e-01       8.730425654647e+18       2.135243513623e+19       2.462964809241e-04       6.865273434557e-02 
       4.595656249172e+07       3.578791300214e-13       1.008534417815e-02       4.556851498234e+09       1.312383248034e+04       2.855703621684e-04       6.031262406377e+11       5.822755010732e-03       1.227316315750e+19       2.379332597700e+14       1.300036574579e+15      -1.026440721040e-08       2.000359691959e+12      -1.000000174077e-01       8.490192449261e+18       2.076489557696e+19       2.464144317294e-04       6.862062685663e-02 
       4.563710272418e+07       3.629069117590e-13       1.015594027740e-02       4.493720395447e+09       1.312383240975e+04       2.875693534162e-04       5.989337009424e+11       5.863513390773e-03       1.193544522200e+19       2.330058054373e+14       1.273113601059e+15      -1.026440721040e-08       1.963037171553e+12      -1.000000175296e-01       8.256569688020e+18       2.019352299246e+19       2.465323838364e-04       6.858855537827e-02 
       4.531986363029e+07       3.680053274875e-13       1.022703053241e-02       4.431463925641e+09       1.312383233866e+04       2.895823375847e-04       5.947703050186e+11       5.904557066758e-03       1.160702019647e+19       2.281803957080e+14       1.246748186063e+15      -1.026440721040e-08       1.926411011147e+12      -1.000000176523e-01       8.029375472795e+18       1.963787252426e+19       2.466503372549e-04       6.855651989874e-02 
       4.500482977340e+07       3.731753695160e-13       1.029861839925e-02       4.370069971390e+09       1.312383226707e+04       2.916094126240e-04       5.906358502779e+11       5.945888035580e-03       1.128763236997e+19       2.234549173004e+14       1.220928782889e+15      -1.026440721040e-08       1.890468218122e+12      -1.000000177759e-01       7.808432910707e+18       1.909751155484e+19       2.467682919946e-04       6.852452040663e-02 
       4.469198582415e+07       3.784180440942e-13       1.037070736311e-02       4.309526583149e+09       1.312383219498e+04       2.936506771699e-04       5.865301355405e+11       5.987508308107e-03       1.097703306789e+19       2.188273006969e+14       1.195644083964e+15      -1.026440721040e-08       1.855196042276e+12      -1.000000179003e-01       7.593569976399e+18       1.857201937087e+19       2.468862480655e-04       6.849255689083e-02 
       4.438131655975e+07       3.837343716076e-13       1.044330093100e-02       4.249821976926e+09       1.312383212239e+04       2.957062305489e-04       5.824529610246e+11       6.029419909281e-03       1.067498045835e+19       2.142955192390e+14       1.170883015885e+15      -1.026440721040e-08       1.820581971299e+12      -1.000000180256e-01       7.384619378097e+18       1.806098683556e+19       2.470042054776e-04       6.846062934058e-02 
       4.407280686323e+07       3.891253867768e-13       1.051640263358e-02       4.190944531986e+09       1.312383204929e+04       2.977761727824e-04       5.784041283375e+11       6.071624878216e-03       1.038123936389e+19       2.098575882385e+14       1.146634734575e+15      -1.026440721040e-08       1.786613726333e+12      -1.000000181518e-01       7.181418427359e+18       1.756401607019e+19       2.471221642409e-04       6.842873774542e-02 
       4.376644172270e+07       3.945921388583e-13       1.059001602880e-02       4.132882788596e+09       1.312383197567e+04       2.998606045921e-04       5.743834404656e+11       6.114125268299e-03       1.009558107840e+19       2.055115641093e+14       1.122888620528e+15      -1.026440721040e-08       1.753279257619e+12      -1.000000182788e-01       6.983808912404e+18       1.708072014427e+19       2.472401243654e-04       6.839688209521e-02 
       4.346220623061e+07       4.001356918493e-13       1.066414469642e-02       4.075625445784e+09       1.312383190154e+04       3.019596274048e-04       5.703907017645e+11       6.156923147285e-03       9.817783189011e+18       2.012555435156e+14       1.099634274165e+15      -1.026440721040e-08       1.720566740220e+12      -1.000000184068e-01       6.791636974928e+18       1.661072277432e+19       2.473580858615e-04       6.836506238017e-02 
       4.316008558305e+07       4.057571246941e-13       1.073879224714e-02       4.019161359150e+09       1.312383182690e+04       3.040733433573e-04       5.664257179502e+11       6.200020597402e-03       9.547629402935e+18       1.970876625387e+14       1.076861511275e+15      -1.026440721040e-08       1.688464569830e+12      -1.000000185356e-01       6.604752990315e+18       1.615365803089e+19       2.474760487394e-04       6.833327859081e-02 
       4.286006507901e+07       4.114575314946e-13       1.081396230802e-02       3.963479538691e+09       1.312383175173e+04       3.062018553012e-04       5.624882960889e+11       6.243419715452e-03       9.284909379072e+18       1.930060958602e+14       1.054560358554e+15      -1.026440721040e-08       1.656961358653e+12      -1.000000186654e-01       6.423011451133e+18       1.570917005362e+19       2.475940130095e-04       6.830153071799e-02 
       4.256213011970e+07       4.172380217230e-13       1.088965853887e-02       3.908569146661e+09       1.312383167603e+04       3.083452668082e-04       5.585782445881e+11       6.287122612910e-03       9.029418564232e+18       1.890090559633e+14       1.032721049240e+15      -1.026440721040e-08       1.626045931365e+12      -1.000000187961e-01       6.246270853850e+18       1.527691277423e+19       2.477119786821e-04       6.826981875289e-02 
       4.226626620777e+07       4.230997204380e-13       1.096588462133e-02       3.854419495467e+09       1.312383159980e+04       3.105036821750e-04       5.546953731870e+11       6.331131416029e-03       8.780958033866e+18       1.850947923494e+14       1.011334018837e+15      -1.026440721040e-08       1.595707321151e+12      -1.000000189276e-01       6.074393588651e+18       1.485654964704e+19       2.478299457678e-04       6.823814268704e-02 
       4.197245894666e+07       4.290437685031e-13       1.104264426613e-02       3.801020045583e+09       1.312383152304e+04       3.126772064283e-04       5.508394929477e+11       6.375448265943e-03       8.539334337191e+18       1.812615907717e+14       9.903899009211e+14      -1.026440721040e-08       1.565934765815e+12      -1.000000190601e-01       5.907245832303e+18       1.444775338692e+19       2.479479142771e-04       6.820650251229e-02 
       4.168069403990e+07       4.350713228094e-13       1.111994120765e-02       3.748360403501e+09       1.312383144575e+04       3.148659453299e-04       5.470104162453e+11       6.420075318773e-03       8.304359346564e+18       1.775077724844e+14       9.698795230424e+14      -1.026440721040e-08       1.536717703958e+12      -1.000000191935e-01       5.744697443955e+18       1.405020571453e+19       2.480658842208e-04       6.817489822083e-02 
       4.139095729039e+07       4.411835565004e-13       1.119777920394e-02       3.696430319709e+09       1.312383136791e+04       3.170700053822e-04       5.432079567593e+11       6.465014745726e-03       8.075850111010e+18       1.738316935076e+14       9.497939027070e+14      -1.026440721040e-08       1.508045771237e+12      -1.000000193279e-01       5.586621863814e+18       1.366359710847e+19       2.481838556095e-04       6.814332980518e-02 
       4.110323459971e+07       4.473816592003e-13       1.127616204394e-02       3.645219686696e+09       1.312383128953e+04       3.192894938329e-04       5.394319294643e+11       6.510268733208e-03       7.853628713776e+18       1.702317439071e+14       9.301242434429e+14      -1.026440721040e-08       1.479908796686e+12      -1.000000194632e-01       5.432896014605e+18       1.328762656428e+19       2.483018284541e-04       6.811179725821e-02 
       4.081751196746e+07       4.536668372454e-13       1.135509354208e-02       3.594718536982e+09       1.312383121060e+04       3.215245186804e-04       5.356821506213e+11       6.555839482924e-03       7.637522133802e+18       1.667063470895e+14       9.108619309476e+14      -1.026440721040e-08       1.452296799106e+12      -1.000000195994e-01       5.283400205743e+18       1.292200136012e+19       2.484198027655e-04       6.808030057311e-02 
       4.053377549055e+07       4.600403139192e-13       1.143457753642e-02       3.544917041179e+09       1.312383113111e+04       3.237751886793e-04       5.319584377682e+11       6.601729211991e-03       7.427362111014e+18       1.632539591119e+14       8.919985293158e+14      -1.026440721040e-08       1.425199983527e+12      -1.000000197366e-01       5.138018040142e+18       1.256643682884e+19       2.485377785547e-04       6.804883974345e-02 
       4.025201136253e+07       4.665033296904e-13       1.151461789777e-02       3.495805506082e+09       1.312383105107e+04       3.260416133452e-04       5.282606097115e+11       6.647940153041e-03       7.222985015311e+18       1.598730680051e+14       8.735257773446e+14      -1.026440721040e-08       1.398608737735e+12      -1.000000198748e-01       4.996636323589e+18       1.222065613635e+19       2.486557558327e-04       6.801741476311e-02 
       3.997220587294e+07       4.730571424539e-13       1.159521851514e-02       3.447374372775e+09       1.312383097047e+04       3.283239029605e-04       5.245884865172e+11       6.694474554330e-03       7.024231719165e+18       1.565621931123e+14       8.554355849155e+14      -1.026440721040e-08       1.372513628855e+12      -1.000000200139e-01       4.859144976611e+18       1.188439006607e+19       2.487737346107e-04       6.798602562632e-02 
       3.969434540662e+07       4.797030277762e-13       1.167638331390e-02       3.399614214777e+09       1.312383088931e+04       3.306221685796e-04       5.209418895020e+11       6.741334679851e-03       6.830947473725e+18       1.533198844399e+14       8.377200294516e+14      -1.026440721040e-08       1.346905400014e+12      -1.000000201540e-01       4.725436948768e+18       1.155737680931e+19       2.488917149000e-04       6.795467232766e-02 
       3.941841644304e+07       4.864422791434e-13       1.175811624307e-02       3.352515736202e+09       1.312383080757e+04       3.329365220341e-04       5.173206412247e+11       6.788522809441e-03       6.642981788333e+18       1.501447220230e+14       8.203713524478e+14      -1.026440721040e-08       1.321774967051e+12      -1.000000202951e-01       4.595408135302e+18       1.123936176148e+19       2.490096967117e-04       6.792335486207e-02 
