# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       3.857768058466e+08       5.078888685962e-15       1.201459810545e-03       3.210907713439e+11       1.892883093111e+04       4.906679353235e-05       7.302303953942e+12       6.936628456601e-04       6.094116894117e+22       1.407410734529e+17       7.689910322375e+17      -1.584665052275e-08       1.682938889018e-07      -8.000000002592e-01       4.215720476894e+22       1.030992834422e+23       6.599848224695e-05       8.023287155088e-02 
       3.830951398194e+08       5.150241888179e-15       1.209870013554e-03       3.166422738855e+11       1.892883092270e+04       4.941026107043e-05       7.251543147878e+12       6.985184727510e-04       5.926426436617e+22       1.378264110193e+17       7.530656934686e+17      -1.584665052275e-08       1.675909889676e-07      -8.000000002610e-01       4.099717435313e+22       1.002623296114e+23       6.603541987119e-05       8.018808257695e-02 
       3.804321149662e+08       5.222597529314e-15       1.218339082698e-03       3.122554074454e+11       1.892883091423e+04       4.975613288104e-05       7.201135197468e+12       7.034080890514e-04       5.763350280076e+22       1.349721094800e+17       7.374701588235e+17      -1.584665052275e-08       1.668910247806e-07      -8.000000002629e-01       3.986906423584e+22       9.750343947886e+22       6.607235753712e-05       8.014334431366e-02 
       3.777876017059e+08       5.295969692586e-15       1.226867439982e-03       3.079293181655e+11       1.892883090570e+04       5.010442579408e-05       7.151077649890e+12       7.083319324830e-04       5.604761453803e+22       1.321769187974e+17       7.221975982585e+17      -1.584665052275e-08       1.661939840792e-07      -8.000000002647e-01       3.877199607331e+22       9.482046498585e+22       6.610929524504e-05       8.009865668086e-02 
       3.751614713580e+08       5.370372659065e-15       1.235455489223e-03       3.036631640177e+11       1.892883089711e+04       5.045515675728e-05       7.101368069376e+12       7.132902426334e-04       5.450536480931e+22       1.294396148215e+17       7.072413231761e+17      -1.584665052275e-08       1.654998546531e-07      -8.000000002666e-01       3.770511569100e+22       9.221131718125e+22       6.614623299529e-05       8.005401959861e-02 
       3.725535961366e+08       5.445820910458e-15       1.244103659701e-03       2.994561146396e+11       1.892883088847e+04       5.080834283698e-05       7.052004037088e+12       7.182832607669e-04       5.300555282279e+22       1.267589987537e+17       6.925947834953e+17      -1.584665052275e-08       1.648086243432e-07      -8.000000002684e-01       3.666759241849e+22       8.967396459506e+22       6.618317078818e-05       8.000943298718e-02 
       3.699638491442e+08       5.522329131922e-15       1.252812366147e-03       2.953073511729e+11       1.892883087976e+04       5.116400121898e-05       7.002983151003e+12       7.233112298367e-04       5.154701082858e+22       1.241338966216e+17       6.782515647836e+17      -1.584665052275e-08       1.641202810407e-07      -8.000000002703e-01       3.565861844273e+22       8.720643165677e+22       6.622010862404e-05       7.996489676706e-02 
       3.673921043652e+08       5.599912214925e-15       1.261582030565e-03       2.912160661040e+11       1.892883087099e+04       5.152214920941e-05       6.954303025794e+12       7.283743944968e-04       5.012860320949e+22       1.215631587654e+17       6.642053854473e+17      -1.584665052275e-08       1.634348126879e-07      -8.000000002722e-01       3.467740817908e+22       8.480679715711e+22       6.625704650318e-05       7.992041085895e-02 
       3.648382366602e+08       5.678585260146e-15       1.270413085876e-03       2.871814631070e+11       1.892883086216e+04       5.188280423552e-05       6.905961292717e+12       7.334730011135e-04       4.874922559687e+22       1.190456593337e+17       6.504500939809e+17      -1.584665052275e-08       1.627522072771e-07      -8.000000002741e-01       3.372319765967e+22       8.247319275229e+22       6.629398442595e-05       7.987597518376e-02 
       3.623021217595e+08       5.758363580409e-15       1.279305957723e-03       2.832027568885e+11       1.892883085326e+04       5.224598384655e-05       6.857955599492e+12       7.386072977779e-04       4.740780401072e+22       1.165802957910e+17       6.369796662728e+17      -1.584665052275e-08       1.620724528510e-07      -8.000000002760e-01       3.279524393854e+22       8.020380150923e+22       6.633092239266e-05       7.983158966263e-02 
       3.597836362573e+08       5.839262703671e-15       1.288261075388e-03       2.792791730347e+11       1.892883084431e+04       5.261170571460e-05       6.810283610193e+12       7.437775343174e-04       4.610329402353e+22       1.141659884347e+17       6.237882029669e+17      -1.584665052275e-08       1.613955375019e-07      -8.000000002779e-01       3.189282451324e+22       7.799685649097e+22       6.636786040365e-05       7.978725421690e-02 
       3.572826576056e+08       5.921298376036e-15       1.297278882703e-03       2.754099478612e+11       1.892883083529e+04       5.297998763546e-05       6.762943005128e+12       7.489839623083e-04       4.483467994706e+22       1.118016799220e+17       6.108699268794e+17      -1.584665052275e-08       1.607214493722e-07      -8.000000002799e-01       3.101523676224e+22       7.585063938090e+22       6.640479845927e-05       7.974296876812e-02 
       3.547990641084e+08       6.004486564827e-15       1.306359812588e-03       2.715943282635e+11       1.892883082621e+04       5.335084752950e-05       6.715931480735e+12       7.542268350879e-04       4.360097404152e+22       1.094863348071e+17       5.982191804684e+17      -1.584665052275e-08       1.600501766537e-07      -8.000000002818e-01       3.016179739788e+22       7.376347914491e+22       6.644173655983e-05       7.969873323806e-02 
       3.523327349156e+08       6.088843461689e-15       1.315504308877e-03       2.678315715712e+11       1.892883081706e+04       5.372430344252e-05       6.669246749460e+12       7.595064077669e-04       4.240121574656e+22       1.072189390878e+17       5.858304233564e+17      -1.584665052275e-08       1.593817075874e-07      -8.000000002838e-01       2.933184193439e+22       7.173375073031e+22       6.647867470570e-05       7.965454754871e-02 
       3.498835500171e+08       6.174385485743e-15       1.324712819041e-03       2.641209454030e+11       1.892883080786e+04       5.410037354666e-05       6.622886539654e+12       7.648229372415e-04       4.123447093334e+22       1.049984997611e+17       5.736982299036e+17      -1.584665052275e-08       1.587160304636e-07      -8.000000002858e-01       2.852472417051e+22       6.975987380058e+22       6.651561289720e-05       7.961041162225e-02 
       3.474513902370e+08       6.261129286779e-15       1.333985786914e-03       2.604617275243e+11       1.892883079858e+04       5.447907614124e-05       6.576848595458e+12       7.701766822064e-04       4.009983117724e+22       1.028240443884e+17       5.618172868319e+17      -1.584665052275e-08       1.580531336213e-07      -8.000000002878e-01       2.773981568635e+22       6.784031150492e+22       6.655255113468e-05       7.956632538110e-02 
       3.450361372280e+08       6.349091748502e-15       1.343323663605e-03       2.568532057064e+11       1.892883078925e+04       5.486042965371e-05       6.531130676693e+12       7.755679031670e-04       3.899641305056e+22       1.006946206701e+17       5.501823908982e+17      -1.584665052275e-08       1.573930054483e-07      -8.000000002898e-01       2.697650535410e+22       6.597356928167e+22       6.658948941850e-05       7.952228874787e-02 
       3.426376734654e+08       6.438289991812e-15       1.352726907498e-03       2.532946775885e+11       1.892883077984e+04       5.524445264047e-05       6.485730558753e+12       7.809968624521e-04       3.792335743468e+22       9.860929602777e+16       5.387884466151e+17      -1.584665052275e-08       1.567356343811e-07      -8.000000002919e-01       2.623419886223e+22       6.415819369466e+22       6.662642774901e-05       7.947830164538e-02 
       3.402558822413e+08       6.528741378141e-15       1.362195969705e-03       2.497854505401e+11       1.892883077037e+04       5.563116378785e-05       6.440646032498e+12       7.864638242269e-04       3.687982885116e+22       9.656715719626e+16       5.276304640198e+17      -1.584665052275e-08       1.560810089042e-07      -8.000000002939e-01       2.551231825275e+22       6.239277130153e+22       6.666336612655e-05       7.943436399668e-02 
       3.378906476592e+08       6.620463512829e-15       1.371731319523e-03       2.463248415270e+11       1.892883076084e+04       5.602058191296e-05       6.395874904140e+12       7.919690545056e-04       3.586501481123e+22       9.456730982357e+16       5.167035564888e+17      -1.584665052275e-08       1.554291175502e-07      -8.000000002960e-01       2.481030147120e+22       6.067592755329e+22       6.670030455148e-05       7.939047572502e-02 
       3.355418546284e+08       6.713474248554e-15       1.381333415338e-03       2.429121769777e+11       1.892883075124e+04       5.641272596465e-05       6.351414995146e+12       7.975128211646e-04       3.487812518318e+22       9.260887807922e+16       5.060029385973e+17      -1.584665052275e-08       1.547799488999e-07      -8.000000002980e-01       2.412760192906e+22       5.900632572406e+22       6.673724302417e-05       7.934663675386e-02 
       3.332093888580e+08       6.807791688802e-15       1.391002722812e-03       2.395467926529e+11       1.892883074157e+04       5.680761502439e-05       6.307264142123e+12       8.030953939553e-04       3.391839157721e+22       9.069100427061e+16       4.955239240239e+17      -1.584665052275e-08       1.541334915815e-07      -8.000000003001e-01       2.346368807815e+22       5.738266587028e+22       6.677418154497e-05       7.930284700687e-02 
       3.308931368516e+08       6.903434191396e-15       1.400739718520e-03       2.362280335156e+11       1.892883073183e+04       5.720526830725e-05       6.263420196717e+12       8.087170445173e-04       3.298506674710e+22       8.881284846745e+16       4.852619234981e+17      -1.584665052275e-08       1.534897342707e-07      -8.000000003022e-01       2.281804299679e+22       5.580368381866e+22       6.681112011425e-05       7.925910640793e-02 
       3.285929859019e+08       7.000420372065e-15       1.410544871760e-03       2.329552536042e+11       1.892883072202e+04       5.760570516277e-05       6.219881025511e+12       8.143780463917e-04       3.207742400845e+22       8.697358813389e+16       4.752124427904e+17      -1.584665052275e-08       1.528486656908e-07      -8.000000003043e-01       2.219016398733e+22       5.426815018181e+22       6.684805873237e-05       7.921541488113e-02 
       3.263088240849e+08       7.098769108069e-15       1.420418659109e-03       2.297278159063e+11       1.892883071215e+04       5.800894507596e-05       6.176644509913e+12       8.200786750342e-04       3.119475667287e+22       8.517241776833e+16       4.653710807440e+17      -1.584665052275e-08       1.522102746118e-07      -8.000000003065e-01       2.157956218472e+22       5.277486940109e+22       6.688499739971e-05       7.917177235077e-02 
       3.240405402547e+08       7.198499541876e-15       1.430361564417e-03       2.265450922350e+11       1.892883070221e+04       5.841500766822e-05       6.133708546062e+12       8.258192078287e-04       3.033637749777e+22       8.340854855057e+16       4.557335273474e+17      -1.584665052275e-08       1.515745498509e-07      -8.000000003086e-01       2.098576217591e+22       5.132267881575e+22       6.692193611664e-05       7.912817874135e-02 
