# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       9.378777031261e+04       8.491027337608e-08       4.897871346890e+00       1.931955304154e+04       1.892368410821e+04       2.017691888393e-01       1.774829062293e+09       2.822783418651e+00       2.128970733356e+08       2.022390620042e+06       1.105008092051e+07      -1.584665052275e-08       1.282964008393e+01      -1.000042649029e-01       1.472755720190e+08       3.732451297248e+08       1.153792626917e-04       9.438402126735e-02 
       9.313577294239e+04       8.609616302646e-08       4.931853571572e+00       1.905421220881e+04       1.892365012599e+04       2.031812948650e-01       1.762487705025e+09       2.842333303994e+00       2.070384792233e+08       1.980505603750e+06       1.082122660582e+07      -1.584665052275e-08       1.259025255292e+01      -1.000042947591e-01       1.432227788753e+08       3.630630028984e+08       1.154553746777e-04       9.467782326147e-02 
       9.248830783770e+04       8.729856687149e-08       4.966069492097e+00       1.879253109862e+04       1.892361591007e+04       2.046032817466e-01       1.750232137308e+09       2.862017144868e+00       2.013411021304e+08       1.939488036461e+06       1.059711192035e+07      -1.584665052275e-08       1.235533165211e+01      -1.000043248242e-01       1.392815106502e+08       3.531592250927e+08       1.155317744914e-04       9.497360452280e-02 
       9.184534349327e+04       8.851771387866e-08       5.000520687172e+00       1.853445912200e+04       1.892358145887e+04       2.060352185959e-01       1.738061762794e+09       2.881835839364e+00       1.958005057298e+08       1.899319953336e+06       1.037763870654e+07      -1.584665052275e-08       1.212479404164e+01      -1.000043550999e-01       1.354486984305e+08       3.435261749450e+08       1.156084642387e-04       9.527137611087e-02 
       9.120684862287e+04       8.975383616945e-08       5.035208745790e+00       1.827994639005e+04       1.892354677081e+04       2.074771750078e-01       1.725975989280e+09       2.901790291323e+00       1.904123757712e+08       1.859983761578e+06       1.016271083963e+07      -1.584665052275e-08       1.189855793660e+01      -1.000043855875e-01       1.317213577521e+08       3.341564400231e+08       1.156854460411e-04       9.557114912827e-02 
       9.057279215770e+04       9.100716906234e-08       5.070135267277e+00       1.802894370428e+04       1.892351184429e+04       2.089292210637e-01       1.713974228679e+09       2.921881410372e+00       1.851725167216e+08       1.821462232736e+06       9.952234185581e+06      -1.584665052275e-08       1.167654307806e+01      -1.000044162885e-01       1.280965862756e+08       3.250428110920e+08       1.157627220351e-04       9.587293472058e-02 
       8.994314324498e+04       9.227795111642e-08       5.105301861364e+00       1.778140254702e+04       1.892347667770e+04       2.103914273346e-01       1.702055896992e+09       2.942110111959e+00       1.800768484984e+08       1.783738495156e+06       9.746116559861e+06      -1.584665052275e-08       1.145867070456e+01      -1.000044472045e-01       1.245715615272e+08       3.161782765392e+08       1.158402943731e-04       9.617674407625e-02 
       8.931787124637e+04       9.356642417561e-08       5.140710148255e+00       1.753727507202e+04       1.892344126941e+04       2.118638648849e-01       1.690220414281e+09       2.962477317380e+00       1.751214032931e+08       1.746796026593e+06       9.544267687056e+06      -1.584665052275e-08       1.124486352420e+01      -1.000044783369e-01       1.211435387000e+08       3.075560169516e+08       1.159181652229e-04       9.648258842649e-02 
       8.869694573650e+04       9.487283341337e-08       5.176361758677e+00       1.729651409512e+04       1.892340561780e+04       2.133466052756e-01       1.678467204637e+09       2.982983953819e+00       1.703023224812e+08       1.710618646972e+06       9.346599161336e+06      -1.584665052275e-08       1.103504568718e+01      -1.000045096873e-01       1.178098485180e+08       2.991693998426e+08       1.159963367684e-04       9.679047904514e-02 
       8.808033650154e+04       9.619742737816e-08       5.212258333948e+00       1.705907308511e+04       1.892336972122e+04       2.148397205678e-01       1.666795696158e+09       3.003630954378e+00       1.656158536183e+08       1.675190511308e+06       9.153024407738e+06      -1.584665052275e-08       1.082914275895e+01      -1.000045412572e-01       1.145678951565e+08       2.910119745230e+08       1.160748112090e-04       9.710042724858e-02 
       8.746801353763e+04       9.754045803939e-08       5.248401526045e+00       1.682490615467e+04       1.892333357803e+04       2.163432833262e-01       1.655205320914e+09       3.024419258115e+00       1.610583475176e+08       1.640496102759e+06       8.963458644251e+06      -1.584665052275e-08       1.062708169375e+01      -1.000045730480e-01       1.114151542219e+08       2.830774671136e+08       1.161535907604e-04       9.741244439555e-02 
       8.685994704952e+04       9.890218083406e-08       5.284792997663e+00       1.659396805150e+04       1.892329718656e+04       2.178573666227e-01       1.643695514924e+09       3.045349810071e+00       1.566262554092e+08       1.606520225835e+06       8.777818844679e+06      -1.584665052275e-08       1.042879080873e+01      -1.000046050615e-01       1.083491707855e+08       2.753597756940e+08       1.162326776543e-04       9.772654188706e-02 
       8.625610744907e+04       1.002828547139e-07       5.321434422272e+00       1.636621414943e+04       1.892326054514e+04       2.193820440398e-01       1.632265718129e+09       3.066423561312e+00       1.523161261766e+08       1.573247999740e+06       8.596023702285e+06      -1.584665052275e-08       1.023419975853e+01      -1.000046372990e-01       1.053675574723e+08       2.678529655851e+08       1.163120741386e-04       9.804273116625e-02 
       8.565646535380e+04       1.016827421935e-07       5.358327484199e+00       1.614160043988e+04       1.892322365207e+04       2.209173896742e-01       1.620915374360e+09       3.087641468959e+00       1.481246036695e+08       1.540664851860e+06       8.417993594178e+06      -1.584665052275e-08       1.004323951028e+01      -1.000046697623e-01       1.024679926019e+08       2.605512647607e+08       1.163917824776e-04       9.836102371820e-02 
       8.506099158549e+04       1.031021093985e-07       5.395473878682e+00       1.592008352319e+04       1.892318650568e+04       2.224634781406e-01       1.609643931317e+09       3.109004496221e+00       1.440484240907e+08       1.508756511374e+06       8.243650546441e+06      -1.584665052275e-08       9.855842319144e+00      -1.000047024528e-01       9.964821838089e+07       2.534490593853e+08       1.164718049522e-04       9.868143106985e-02 
       8.446965716876e+04       1.045412261149e-07       5.432875311923e+00       1.570162060026e+04       1.892314910425e+04       2.240203845750e-01       1.598450840538e+09       3.130513612436e+00       1.400844134547e+08       1.477509003007e+06       8.072918199982e+06      -1.584665052275e-08       9.671941704298e+00      -1.000047353722e-01       9.690603914489e+07       2.465408894746e+08       1.165521438596e-04       9.900396478976e-02 
       8.388243332962e+04       1.060003658388e-07       5.470533501179e+00       1.548616946422e+04       1.892311144606e+04       2.255881846383e-01       1.587335557374e+09       3.152169793097e+00       1.362294851164e+08       1.446908640911e+06       7.905721777093e+06      -1.584665052275e-08       9.491472425317e+00      -1.000047685220e-01       9.423931964881e+07       2.398214446747e+08       1.166328015139e-04       9.932863648805e-02 
       8.329929149412e+04       1.074798058272e-07       5.508450174806e+00       1.527368849223e+04       1.892307352938e+04       2.271669545204e-01       1.576297540962e+09       3.173974019896e+00       1.324806373675e+08       1.416942022669e+06       7.741988048699e+06      -1.584665052275e-08       9.314370459048e+00      -1.000048019040e-01       9.164598340431e+07       2.332855601576e+08       1.167137802460e-04       9.965545781614e-02 
       8.272020328694e+04       1.089798271487e-07       5.546627072334e+00       1.506413663736e+04       1.892303535249e+04       2.287567709436e-01       1.565336254199e+09       3.195927280750e+00       1.288349510996e+08       1.387596023425e+06       7.581645302283e+06      -1.584665052275e-08       9.140572976896e+00      -1.000048355196e-01       8.912401106298e+07       2.269282126289e+08       1.167950824037e-04       9.998444046665e-02 
       8.214514052998e+04       1.105007147358e-07       5.585065944535e+00       1.485747342067e+04       1.892299691361e+04       2.303577111661e-01       1.554451163714e+09       3.218030569845e+00       1.252895875311e+08       1.358857790136e+06       7.424623310486e+06      -1.584665052275e-08       8.970018322535e+00      -1.000048693706e-01       8.667143884400e+07       2.207445164458e+08       1.168767103521e-04       1.003155961732e-01 
       8.157407524105e+04       1.120427574369e-07       5.623768553480e+00       1.465365892331e+04       1.892295821100e+04       2.319698529862e-01       1.543641739846e+09       3.240284887664e+00       1.218417859968e+08       1.330714735945e+06       7.270853300340e+06      -1.584665052275e-08       8.802645990034e+00      -1.000049034585e-01       8.428635700503e+07       2.147297198408e+08       1.169586664731e-04       1.006489367101e-01 
       8.100697963245e+04       1.136062480703e-07       5.662736672613e+00       1.445265377879e+04       1.892291924289e+04       2.335932747458e-01       1.532907456614e+09       3.262691241026e+00       1.184888617982e+08       1.303154534666e+06       7.120267923159e+06      -1.584665052275e-08       8.638396602395e+00      -1.000049377852e-01       8.196690835528e+07       2.088792012497e+08       1.170409531662e-04       1.009844738924e-01 
       8.044382610965e+04       1.151914834774e-07       5.701972086823e+00       1.425441916531e+04       1.892288000747e+04       2.352280553342e-01       1.522247791695e+09       3.285250643122e+00       1.152282041134e+08       1.276165115384e+06       6.972801225033e+06      -1.584665052275e-08       8.477211890488e+00      -1.000049723521e-01       7.971128680935e+07       2.031884657404e+08       1.171235728483e-04       1.013222195756e-01 
       7.988458726995e+04       1.167987645778e-07       5.741476592495e+00       1.405891679822e+04       1.892284050297e+04       2.368742741919e-01       1.511662226395e+09       3.307964113549e+00       1.120572739641e+08       1.249734657174e+06       6.828388617948e+06      -1.584665052275e-08       8.319034672382e+00      -1.000050071610e-01       7.751773598099e+07       1.976531415393e+08       1.172065279538e-04       1.016621856554e-01 
       7.932923590112e+04       1.184283964246e-07       5.781251997592e+00       1.386610892260e+04       1.892280072756e+04       2.385320113147e-01       1.501150245627e+09       3.330832678346e+00       1.089736022385e+08       1.223851583919e+06       6.686966851498e+06      -1.584665052275e-08       8.163808833059e+00      -1.000050422137e-01       7.538454781551e+07       1.922689766533e+08       1.172898209349e-04       1.020043840674e-01 
       7.877774498009e+04       1.200806882608e-07       5.821300121719e+00       1.367595830590e+04       1.892276067944e+04       2.402013472570e-01       1.490711337885e+09       3.353857370032e+00       1.059747877690e+08       1.198504559242e+06       6.548473985182e+06      -1.584665052275e-08       8.011479304505e+00      -1.000050775117e-01       7.331006125980e+07       1.870318355847e+08       1.173734542615e-04       1.023488267871e-01 
