# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       3.265152370493e+07       7.089574590383e-13       1.419487380190e-02       2.300293481414e+09       1.893201357812e+04       5.798201997979e-04       6.181591090598e+11       8.195372282587e-03       3.127376643587e+18       8.533415947515e+13       4.662548165223e+14      -1.584665052275e-08       1.601603535239e-12      -9.999999975499e-01       2.163421868073e+18       5.291350100636e+18       7.904638244305e-05       6.709132430193e-02 
       3.242455179396e+07       7.189174293340e-13       1.429423533045e-02       2.268425209085e+09       1.893201347875e+04       5.838789388725e-04       6.138620705379e+11       8.252738097929e-03       3.041321302787e+18       8.356694039844e+13       4.565989599294e+14      -1.584665052275e-08       1.601603535157e-12      -9.999999975327e-01       2.103891460525e+18       5.145752929212e+18       7.908337670154e-05       6.706100961615e-02 
       3.219915764206e+07       7.290173235931e-13       1.439429234961e-02       2.236998445563e+09       1.893201337870e+04       5.879660890880e-04       6.095949021943e+11       8.310505448823e-03       2.957633927921e+18       8.183631936288e+13       4.471430703024e+14      -1.584665052275e-08       1.601603535074e-12      -9.999999975155e-01       2.045999138141e+18       5.004162045451e+18       7.912037155246e-05       6.703073077642e-02 
       3.197533028169e+07       7.392591075300e-13       1.449504973425e-02       2.206007074065e+09       1.893201327794e+04       5.920818493219e-04       6.053573963914e+11       8.368677145665e-03       2.876249360190e+18       8.014153844513e+13       4.378830064463e+14      -1.584665052275e-08       1.601603534990e-12      -9.999999974981e-01       1.989699826092e+18       4.866467210827e+18       7.915736700024e-05       6.700048778898e-02 
       3.175305882153e+07       7.496447744737e-13       1.459651238110e-02       2.175445062554e+09       1.893201317648e+04       5.962264198438e-04       6.011493469347e+11       8.427256018518e-03       2.797104233759e+18       7.848185541800e+13       4.288147129275e+14      -1.584665052275e-08       1.601603534906e-12      -9.999999974806e-01       1.934949689864e+18       4.732561220192e+18       7.919436304935e-05       6.697028066047e-02 
       3.153233244600e+07       7.601763457558e-13       1.469868523054e-02       2.145306462561e+09       1.893201307430e+04       6.004000023254e-04       5.969705490630e+11       8.486244917250e-03       2.720136926415e+18       7.685654342537e+13       4.199342182982e+14      -1.584665052275e-08       1.601603534822e-12      -9.999999974629e-01       1.881706101127e+18       4.602339818304e+18       7.923135970428e-05       6.694010939794e-02 
       3.131314041469e+07       7.708558711041e-13       1.480157325204e-02       2.115585408028e+09       1.893201297142e+04       6.046027998498e-04       5.928207994388e+11       8.545646711674e-03       2.645287511589e+18       7.526489066388e+13       4.112376333568e+14      -1.584665052275e-08       1.601603534736e-12      -9.999999974452e-01       1.829927604546e+18       4.475701618659e+18       7.926835696957e-05       6.690997400887e-02 
       3.109547206186e+07       7.816854290410e-13       1.490518144783e-02       2.086276114169e+09       1.893201286781e+04       6.088350169219e-04       5.886998961376e+11       8.605464291687e-03       2.572497711699e+18       7.370620007118e+13       4.027211494448e+14      -1.584665052275e-08       1.601603534650e-12      -9.999999974273e-01       1.779573885503e+18       4.352548024552e+18       7.930535484979e-05       6.687987450113e-02 
       3.087931679588e+07       7.926671272886e-13       1.500951486378e-02       2.057372876342e+09       1.893201276347e+04       6.130968594779e-04       5.846076386390e+11       8.665700567408e-03       2.501710852775e+18       7.217978902066e+13       3.943810367786e+14      -1.584665052275e-08       1.601603534564e-12      -9.999999974093e-01       1.730605738707e+18       4.232783152308e+18       7.934235334953e-05       6.684981088301e-02 
       3.066466409878e+07       8.038031031783e-13       1.511457857123e-02       2.028870068939e+09       1.893201265841e+04       6.173885348959e-04       5.805438278161e+11       8.726358469324e-03       2.432871820331e+18       7.068498902249e+13       3.862136428163e+14      -1.584665052275e-08       1.601603534477e-12      -9.999999973911e-01       1.682985037673e+18       4.116313756636e+18       7.937935247342e-05       6.681978316324e-02 
       3.045150352570e+07       8.150955240670e-13       1.522037768518e-02       2.000762144290e+09       1.893201255261e+04       6.217102520053e-04       5.765082659264e+11       8.787440948427e-03       2.365927016455e+18       6.922114543089e+13       3.782153906577e+14      -1.584665052275e-08       1.601603534389e-12      -9.999999973729e-01       1.636674705032e+18       4.003049158023e+18       7.941635222614e-05       6.678979135095e-02 
       3.023982470436e+07       8.265465877592e-13       1.532691735338e-02       1.973043631584e+09       1.893201244607e+04       6.260622210974e-04       5.725007566020e+11       8.848950976364e-03       2.300824318076e+18       6.778761715734e+13       3.703827774783e+14      -1.584665052275e-08       1.601603534301e-12      -9.999999973545e-01       1.591638683665e+18       3.892901172136e+18       7.945335261238e-05       6.675983545569e-02 
       3.002961733461e+07       8.381585229340e-13       1.543420275266e-02       1.945709135807e+09       1.893201233879e+04       6.304446539357e-04       5.685211048400e+11       8.910891545576e-03       2.237513036383e+18       6.638377638994e+13       3.627123729948e+14      -1.584665052275e-08       1.601603534212e-12      -9.999999973360e-01       1.547841908629e+18       3.785784041162e+18       7.949035363689e-05       6.672991548745e-02 
       2.982087118789e+07       8.499335895797e-13       1.554223911080e-02       1.918753336685e+09       1.893201223075e+04       6.348577637658e-04       5.645691169928e+11       8.973265669444e-03       2.175943877358e+18       6.500900831835e+13       3.552008179631e+14      -1.584665052275e-08       1.601603534122e-12      -9.999999973173e-01       1.505250279857e+18       3.681614367040e+18       7.952735530444e-05       6.670003145665e-02 
       2.961357610674e+07       8.618740794329e-13       1.565103168105e-02       1.892170987657e+09       1.893201212196e+04       6.393017653260e-04       5.606446007593e+11       9.036076382440e-03       2.116068903393e+18       6.366271086460e+13       3.478448227070e+14      -1.584665052275e-08       1.601603534032e-12      -9.999999972985e-01       1.463830635603e+18       3.580311046529e+18       7.956435761983e-05       6.667018337411e-02 
       2.940772200431e+07       8.739823164246e-13       1.576058575665e-02       1.865956914845e+09       1.893201201240e+04       6.437768748581e-04       5.567473651749e+11       9.099326740270e-03       2.057841495972e+18       6.234429441938e+13       3.406411656774e+14      -1.584665052275e-08       1.601603533941e-12      -9.999999972796e-01       1.423550726627e+18       3.481795208059e+18       7.960136058792e-05       6.664037125112e-02 
       2.920329886385e+07       8.862606571329e-13       1.587090666362e-02       1.840106016056e+09       1.893201190208e+04       6.482833101172e-04       5.528772206026e+11       9.163019820024e-03       2.001216319368e+18       6.105318158385e+13       3.335866920418e+14      -1.584665052275e-08       1.601603533849e-12      -9.999999972606e-01       1.384379191085e+18       3.385990150327e+18       7.963836421357e-05       6.661059509938e-02 
       2.900029673828e+07       8.987114912411e-13       1.598199977161e-02       1.814613259782e+09       1.893201179099e+04       6.528212903828e-04       5.490339787233e+11       9.227158720326e-03       1.946149285350e+18       5.978880691673e+13       3.266783123019e+14      -1.584665052275e-08       1.601603533757e-12      -9.999999972414e-01       1.346285530109e+18       3.292821282578e+18       7.967536850172e-05       6.658085493104e-02 
       2.879870574963e+07       9.113372420033e-13       1.609387048666e-02       1.789473684223e+09       1.893201167912e+04       6.573910364695e-04       5.452174525275e+11       9.291746561484e-03       1.892597518849e+18       5.855061668671e+13       3.199130009416e+14      -1.584665052275e-08       1.601603533664e-12      -9.999999972221e-01       1.309240084061e+18       3.202216066528e+18       7.971237345731e-05       6.655115075868e-02 
       2.859851608860e+07       9.241403667151e-13       1.620652425117e-02       1.764682396322e+09       1.893201156647e+04       6.619927707374e-04       5.414274563052e+11       9.356786485642e-03       1.840519324583e+18       5.733806862989e+13       3.132877951011e+14      -1.584665052275e-08       1.601603533571e-12      -9.999999972027e-01       1.273214009442e+18       3.114103959889e+18       7.974937908533e-05       6.652148259532e-02 
       2.839971801410e+07       9.371233571929e-13       1.631996654760e-02       1.740234570811e+09       1.893201145302e+04       6.666267171032e-04       5.376638056375e+11       9.422281656934e-03       1.789874154590e+18       5.615063171236e+13       3.067997932795e+14      -1.584665052275e-08       1.601603533477e-12      -9.999999971831e-01       1.238179256432e+18       3.028416361447e+18       7.978638539081e-05       6.649185045443e-02 
       2.820230185272e+07       9.502887402580e-13       1.643420289111e-02       1.716125449274e+09       1.893201133879e+04       6.712931010510e-04       5.339263173877e+11       9.488235261635e-03       1.740622576654e+18       5.498778589758e+13       3.004461540646e+14      -1.584665052275e-08       1.601603533382e-12      -9.999999971634e-01       1.204108547053e+18       2.945086557647e+18       7.982339237882e-05       6.646225434993e-02 
       2.800625799833e+07       9.636390782287e-13       1.654923884053e-02       1.692350339219e+09       1.893201122375e+04       6.759921496433e-04       5.302148096917e+11       9.554650508318e-03       1.692726243611e+18       5.384902191867e+13       2.942240948878e+14      -1.584665052275e-08       1.601603533287e-12      -9.999999971435e-01       1.170975353928e+18       2.864049670656e+18       7.986040005446e-05       6.643269429619e-02 
       2.781157691155e+07       9.771769694189e-13       1.666507999107e-02       1.668904613165e+09       1.893201110791e+04       6.807240915320e-04       5.265291019499e+11       9.621530628010e-03       1.646147863484e+18       5.273384105533e+13       2.881308908061e+14      -1.584665052275e-08       1.601603533191e-12      -9.999999971235e-01       1.138753879629e+18       2.785242607845e+18       7.989740842286e-05       6.640317030801e-02 
       2.761824911931e+07       9.909050486437e-13       1.678173198161e-02       1.645783707742e+09       1.893201099126e+04       6.854891569696e-04       5.228690148180e+11       9.688878874348e-03       1.600851170453e+18       5.164175491548e+13       2.821638733082e+14      -1.584665052275e-08       1.601603533094e-12      -9.999999971034e-01       1.107419036588e+18       2.708604012670e+18       7.993441748922e-05       6.637368240067e-02 
       2.742626521440e+07       1.004825987732e-12       1.689920048739e-02       1.622983122802e+09       1.893201087379e+04       6.902875778201e-04       5.192343701985e+11       9.756698523740e-03       1.556800896616e+18       5.057228522135e+13       2.763204291461e+14      -1.584665052275e-08       1.601603532997e-12      -9.999999970831e-01       1.076946427569e+18       2.634074216899e+18       7.997142725874e-05       6.634423058990e-02 
