# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.779669828763e+07       2.386357950153e-12       2.604270506708e-02       6.833986783542e+08       1.892882173694e+04       1.063614180978e-03       3.368705483215e+11       1.503562165024e-02       2.760095906838e+17       1.381754550892e+13       7.549728251470e+13      -1.584665052275e-08       3.096423046240e-13      -1.039999993257e+00       1.909348480644e+17       4.670337535762e+17       8.230466516299e-05       6.458970357407e-02 
       1.767298732794e+07       2.419882824403e-12       2.622499528661e-02       6.739310749253e+08       1.892882155465e+04       1.071059472422e-03       3.345288423968e+11       1.514086497483e-02       2.684146938579e+17       1.353139241580e+13       7.393377900391e+13      -1.584665052275e-08       3.099016065925e-13      -1.039999993210e+00       1.856809347206e+17       4.541830937499e+17       8.234174833808e-05       6.456257949345e-02 
       1.755013632526e+07       2.453878667015e-12       2.640856141443e-02       6.645946359694e+08       1.892882137108e+04       1.078556880796e-03       3.322034144677e+11       1.524684491803e-02       2.610287841653e+17       1.325116538124e+13       7.240265471102e+13      -1.584665052275e-08       3.101611257071e-13      -1.039999993162e+00       1.805715921739e+17       4.416860301593e+17       8.237883264574e-05       6.453549359606e-02 
       1.742813930174e+07       2.488352094146e-12       2.659341238177e-02       6.553875443083e+08       1.892882118623e+04       1.086106770918e-03       3.298941513802e+11       1.535356663498e-02       2.538461109526e+17       1.297674168012e+13       7.090323908194e+13      -1.584665052275e-08       3.104208621495e-13      -1.039999993115e+00       1.756028423012e+17       4.295328332345e+17       8.241591809443e-05       6.450844593371e-02 
       1.730699032109e+07       2.523309814893e-12       2.677955717809e-02       6.463080079395e+08       1.892882100008e+04       1.093709510157e-03       3.276009407670e+11       1.546103531688e-02       2.468610818057e+17       1.270800112892e+13       6.943487544934e+13      -1.584665052275e-08       3.106808161019e-13      -1.039999993066e+00       1.707708164445e+17       4.177140411268e+17       8.245300469266e-05       6.448143655887e-02 
       1.718668348827e+07       2.558758632598e-12       2.696700486194e-02       6.373542596874e+08       1.892882081264e+04       1.101365468456e-03       3.253236710419e+11       1.556925619128e-02       2.400682581961e+17       1.244482603303e+13       6.799692074509e+13      -1.584665052275e-08       3.109409877463e-13      -1.039999993018e+00       1.660717523989e+17       4.062204523417e+17       8.249009244900e-05       6.445446552469e-02 
       1.706721294923e+07       2.594705446175e-12       2.715576455012e-02       6.285245568594e+08       1.892882062388e+04       1.109075018347e-03       3.230622313943e+11       1.567823452227e-02       2.334623512458e+17       1.218710113521e+13       6.658874521861e+13      -1.584665052275e-08       3.112013772650e-13      -1.039999992969e+00       1.615019914831e+17       3.950431185753e+17       8.252718137211e-05       6.442753288501e-02 
       1.694857289059e+07       2.631157251447e-12       2.734584542486e-02       6.198171809064e+08       1.892882043380e+04       1.116838534970e-03       3.208165117839e+11       1.578797561080e-02       2.270382176099e+17       1.193471356515e+13       6.520973216107e+13      -1.584665052275e-08       3.114619848406e-13      -1.039999992920e+00       1.570579756912e+17       3.841733377468e+17       8.256427147067e-05       6.440063869433e-02 
       1.683075753941e+07       2.668121142512e-12       2.753725673392e-02       6.112304370889e+08       1.892882024238e+04       1.124656396089e-03       3.185864029356e+11       1.589848479489e-02       2.207908554716e+17       1.168755279001e+13       6.385927763531e+13      -1.584665052275e-08       3.117228106556e-13      -1.039999992870e+00       1.527362449219e+17       3.736026472239e+17       8.260136275347e-05       6.437378300787e-02 
       1.671376116287e+07       2.705604313122e-12       2.773000778689e-02       6.027626541465e+08       1.892882004963e+04       1.132528982115e-03       3.163717963334e+11       1.600976744993e-02       2.147154006481e+17       1.144551056601e+13       6.253679021133e+13      -1.584665052275e-08       3.119838548927e-13      -1.039999992820e+00       1.485334342849e+17       3.633228172337e+17       8.263845522934e-05       6.434696588152e-02 
       1.659757806800e+07       2.743614058082e-12       2.792410795882e-02       5.944121839731e+08       1.892881985553e+04       1.140456676120e-03       3.141725842161e+11       1.612182898888e-02       2.088071228033e+17       1.120848089104e+13       6.124169070732e+13      -1.584665052275e-08       3.122451177349e-13      -1.039999992770e+00       1.444462714808e+17       3.533258444557e+17       8.267554890717e-05       6.432018737186e-02 
       1.648220260138e+07       2.782157774671e-12       2.811956669393e-02       5.861774012958e+08       1.892881966007e+04       1.148439863859e-03       3.119886595712e+11       1.623467486263e-02       2.030614217647e+17       1.097635995824e+13       5.997341193594e+13      -1.584665052275e-08       3.125065993653e-13      -1.039999992719e+00       1.404715742533e+17       3.436039457899e+17       8.271264379593e-05       6.429344753620e-02 
       1.636762914894e+07       2.821242964078e-12       2.831639349824e-02       5.780567033587e+08       1.892881946325e+04       1.156478933786e-03       3.098199161305e+11       1.634831056014e-02       1.974738239416e+17       1.074904611050e+13       5.873139845598e+13      -1.584665052275e-08       3.127682999671e-13      -1.039999992668e+00       1.366062479118e+17       3.341495522979e+17       8.274973990466e-05       6.426674643253e-02 
       1.625385213559e+07       2.860877232867e-12       2.851459794692e-02       5.700485096109e+08       1.892881926504e+04       1.164574277074e-03       3.076662483641e+11       1.646274160884e-02       1.920399788423e+17       1.052643979600e+13       5.751510632908e+13      -1.584665052275e-08       3.130302197236e-13      -1.039999992617e+00       1.328472829212e+17       3.249553033096e+17       8.278683724245e-05       6.424008411955e-02 
       1.614086602501e+07       2.901068294452e-12       2.871418968425e-02       5.621512613989e+08       1.892881906545e+04       1.172726287635e-03       3.055275514760e+11       1.657797357479e-02       1.867556556865e+17       1.030844352455e+13       5.632400288151e+13      -1.584665052275e-08       3.132923588184e-13      -1.039999992565e+00       1.291917525595e+17       3.160140406923e+17       8.282393581848e-05       6.421346065670e-02 
       1.602866531938e+07       2.941823970601e-12       2.891517841636e-02       5.543634216632e+08       1.892881886446e+04       1.180935362138e-03       3.034037213984e+11       1.669401206299e-02       1.816167401114e+17       1.009496182494e+13       5.515756647090e+13      -1.584665052275e-08       3.135547174352e-13      -1.039999992513e+00       1.256368106384e+17       3.073188032781e+17       8.286103564197e-05       6.418687610411e-02 
       1.591724455906e+07       2.983152192957e-12       2.911757392212e-02       5.466834746392e+08       1.892881866207e+04       1.189201900029e-03       3.012946547871e+11       1.681086271770e-02       1.766192309683e+17       9.885901203114e+12       5.401528625775e+13      -1.584665052275e-08       3.138172957577e-13      -1.039999992461e+00       1.221796892877e+17       2.988628214435e+17       8.289813672225e-05       6.416033052265e-02 
       1.580659832240e+07       3.025061004581e-12       2.932138604228e-02       5.391099255619e+08       1.892881845825e+04       1.197526303550e-03       2.992002490162e+11       1.692853122261e-02       1.717592372072e+17       9.681170101202e+12       5.289666198179e+13      -1.584665052275e-08       3.140800939701e-13      -1.039999992408e+00       1.188176968002e+17       2.906395118394e+17       8.293523906866e-05       6.413382397391e-02 
       1.569672122543e+07       3.067558561518e-12       2.952662469761e-02       5.316413003756e+08       1.892881825302e+04       1.205908977758e-03       2.971204021732e+11       1.704702330123e-02       1.670329748471e+17       9.480678857459e+12       5.180120374278e+13      -1.584665052275e-08       3.143431122564e-13      -1.039999992355e+00       1.155482155354e+17       2.826424722650e+17       8.297234269067e-05       6.410735652021e-02 
       1.558760792157e+07       3.110653134382e-12       2.973329986708e-02       5.242761454460e+08       1.892881804634e+04       1.214350330546e-03       2.950550130540e+11       1.716634471707e-02       1.624367640301e+17       9.284339666976e+12       5.072843178606e+13      -1.584665052275e-08       3.146063508009e-13      -1.039999992302e+00       1.123686998822e+17       2.748654766837e+17       8.300944759779e-05       6.408092822461e-02 
       1.547925310146e+07       3.154353109970e-12       2.994142160242e-02       5.170130272784e+08       1.892881783822e+04       1.222850772663e-03       2.930039811581e+11       1.728650127399e-02       1.579670261563e+17       9.092066543229e+12       4.967787629239e+13      -1.584665052275e-08       3.148698097881e-13      -1.039999992248e+00       1.092766742764e+17       2.673024703755e+17       8.304655379959e-05       6.405453915092e-02 
       1.537165149261e+07       3.198666992886e-12       3.015100003176e-02       5.098505322376e+08       1.892881762864e+04       1.231410717731e-03       2.909672066835e+11       1.740749881645e-02       1.536202810970e+17       8.903775280426e+12       4.864907717219e+13      -1.584665052275e-08       3.151334894026e-13      -1.039999992193e+00       1.062697312735e+17       2.599475652230e+17       8.308366130573e-05       6.402818936368e-02 
       1.526479785920e+07       3.243603407205e-12       3.036204535238e-02       5.027872662737e+08       1.892881741760e+04       1.240030582269e-03       2.889445905221e+11       1.752934322981e-02       1.493931444859e+17       8.719383416624e+12       4.764158386407e+13      -1.584665052275e-08       3.153973898291e-13      -1.039999992139e+00       1.033455296738e+17       2.527950351270e+17       8.312077012595e-05       6.400187892819e-02 
       1.515868700179e+07       3.289171098144e-12       3.057456782335e-02       4.958218546501e+08       1.892881720507e+04       1.248710785712e-03       2.869360342545e+11       1.765204044057e-02       1.452823250831e+17       8.538810197618e+12       4.665495513749e+13      -1.584665052275e-08       3.156615112526e-13      -1.039999992084e+00       1.005017927002e+17       2.458393115486e+17       8.315788027003e-05       6.397560791050e-02 
       1.505331375708e+07       3.335378933766e-12       3.078857778382e-02       4.889529416762e+08       1.892881699106e+04       1.257451750430e-03       2.849414401457e+11       1.777559641674e-02       1.412846222133e+17       8.361976541573e+12       4.568875889954e+13      -1.584665052275e-08       3.159258538582e-13      -1.039999992028e+00       9.773630622508e+16       2.390749791738e+17       8.319499174786e-05       6.394937637744e-02 
       1.494867299770e+07       3.382235906708e-12       3.100408564569e-02       4.821791904436e+08       1.892881677555e+04       1.266253901749e-03       2.829607111400e+11       1.790001716805e-02       1.373969232735e+17       8.188805004392e+12       4.474257200566e+13      -1.584665052275e-08       3.161904178310e-13      -1.039999991973e+00       9.504691704639e+16       2.324967716969e+17       8.323210456938e-05       6.392318439657e-02 
