# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.376502606287e+05       3.956729793777e-08       3.346614627721e+00       4.138268951027e+04       1.892549967097e+04       1.374887493549e-01       2.605118887737e+09       1.929834451029e+00       9.878411117494e+08       6.393712388319e+06       3.493441799681e+07      -1.584665052275e-08       2.036033598388e-12      -9.999994188212e-01       6.833577489693e+08       1.712526991104e+09       1.115724165227e-04       8.096796141248e-02 
       1.366933597002e+05       4.012093177012e-08       3.369898731191e+00       4.081278182435e+04       1.892547638687e+04       1.384510409088e-01       2.587005876725e+09       1.943244910945e+00       9.606577801780e+08       6.261296962776e+06       3.421091722853e+07      -1.584665052275e-08       2.036033573538e-12      -9.999994147527e-01       6.645531658727e+08       1.665683160242e+09       1.116355312647e-04       8.116865229298e-02 
       1.357431105228e+05       4.068229651856e-08       3.393343849977e+00       4.025074576222e+04       1.892545294175e+04       1.394200666891e-01       2.569018775819e+09       1.956747878387e+00       9.342224698265e+08       6.131623857818e+06       3.350240014543e+07      -1.584665052275e-08       2.036033548514e-12      -9.999994106558e-01       6.462660405848e+08       1.620122534414e+09       1.116988386662e-04       8.137078177158e-02 
       1.347994668579e+05       4.125149981115e-08       3.416951083971e+00       3.969647243504e+04       1.892542933451e+04       1.403958738100e-01       2.551156709780e+09       1.970343982065e+00       9.085145970713e+08       6.004636280568e+06       3.280855643858e+07      -1.584665052275e-08       2.036033523314e-12      -9.999994065302e-01       6.284821339952e+08       1.575809923786e+09       1.117623401395e-04       8.157435849657e-02 
       1.338623827885e+05       4.182865076759e-08       3.440721540392e+00       3.914985446140e+04       1.892540556406e+04       1.413785097151e-01       2.533418809448e+09       1.984033854830e+00       8.835141446944e+08       5.880278614310e+06       3.212908222543e+07      -1.584665052275e-08       2.036033497938e-12      -9.999994023758e-01       6.111875988150e+08       1.532711104349e+09       1.118260371075e-04       8.177939115920e-02 
       1.329318127165e+05       4.241386001967e-08       3.464656333825e+00       3.861078594645e+04       1.892538162926e+04       1.423680221800e-01       2.515804211710e+09       1.997818133704e+00       8.592016462968e+08       5.758496394133e+06       3.146367991675e+07      -1.584665052275e-08       2.036033472385e-12      -9.999993981922e-01       5.943689687953e+08       1.490792791403e+09       1.118899310031e-04       8.198588849375e-02 
       1.320077113609e+05       4.300723973217e-08       3.488756586285e+00       3.807916246128e+04       1.892535752901e+04       1.433644593141e-01       2.498312059450e+09       2.011697459903e+00       8.355581711418e+08       5.639236283075e+06       3.081205808626e+07      -1.584665052275e-08       2.036033446652e-12      -9.999993939794e-01       5.780131482412e+08       1.450022613752e+09       1.119540232700e-04       8.219385927763e-02 
       1.310900337557e+05       4.360890362390e-08       3.513023427251e+00       3.755488102262e+04       1.892533326217e+04       1.443678695633e-01       2.480941501509e+09       2.025672478862e+00       8.125653094155e+08       5.522446048763e+06       3.017393134305e+07      -1.584665052275e-08       2.036033420740e-12      -9.999993897371e-01       5.621074018162e+08       1.410369088623e+09       1.120183153622e-04       8.240331233141e-02 
       1.301787352472e+05       4.421896698910e-08       3.537457993712e+00       3.703784007288e+04       1.892530882760e+04       1.453783017124e-01       2.463691692648e+09       2.039743840265e+00       7.902051578916e+08       5.408074540542e+06       2.954902020654e+07      -1.584665052275e-08       2.036033394646e-12      -9.999993854650e-01       5.466393446254e+08       1.371801597264e+09       1.120828087444e-04       8.261425651894e-02 
       1.292737714920e+05       4.483754671911e-08       3.562061430221e+00       3.652793946032e+04       1.892528422417e+04       1.463958048871e-01       2.446561793501e+09       2.053912198065e+00       7.684603059925e+08       5.296071667068e+06       2.893705098410e+07      -1.584665052275e-08       2.036033368369e-12      -9.999993811631e-01       5.315969325728e+08       1.334290361217e+09       1.121475048920e-04       8.282670074741e-02 
       1.283750984554e+05       4.546476132434e-08       3.586834888945e+00       3.602508041964e+04       1.892525945071e+04       1.474204285566e-01       2.429550970538e+09       2.068178210517e+00       7.473138222324e+08       5.186388374372e+06       2.833775565118e+07      -1.584665052275e-08       2.036033341909e-12      -9.999993768310e-01       5.169684529833e+08       1.297806419241e+09       1.122124052911e-04       8.304065396740e-02 
       1.274826724083e+05       4.610073095655e-08       3.611779529700e+00       3.552916555276e+04       1.892523450607e+04       1.484522225361e-01       2.412658396021e+09       2.082542540197e+00       7.267492410342e+08       5.078976624378e+06       2.775087173396e+07      -1.584665052275e-08       2.036033315263e-12      -9.999993724687e-01       5.027425154828e+08       1.262321604875e+09       1.122775114386e-04       8.325612517295e-02 
       1.265964499259e+05       4.674557743141e-08       3.636896520005e+00       3.504009880989e+04       1.892520938908e+04       1.494912369891e-01       2.395883247970e+09       2.097005854036e+00       7.067505499089e+08       4.973789373862e+06       2.717614219433e+07      -1.584665052275e-08       2.036033288430e-12      -9.999993680757e-01       4.889080431298e+08       1.227808524607e+09       1.123428248426e-04       8.347312340162e-02 
       1.257163878851e+05       4.739942425136e-08       3.662187035148e+00       3.455778547086e+04       1.892518409856e+04       1.505375224298e-01       2.379224710115e+09       2.111568823340e+00       6.873021769883e+08       4.870780553849e+06       2.661331531737e+07      -1.584665052275e-08       2.036033261410e-12      -9.999993636521e-01       4.754542637901e+08       1.194240536650e+09       1.124083470218e-04       8.369165773459e-02 
       1.248424434626e+05       4.806239662885e-08       3.687652258199e+00       3.408213212668e+04       1.892515863334e+04       1.515911297257e-01       2.362681971862e+09       2.126232123821e+00       6.683889789000e+08       4.769905049440e+06       2.606214460111e+07      -1.584665052275e-08       2.036033234201e-12      -9.999993591974e-01       4.623707017499e+08       1.161591730300e+09       1.124740795064e-04       8.391173729667e-02 
       1.239745741329e+05       4.873462150980e-08       3.713293380093e+00       3.361304666143e+04       1.892513299222e+04       1.526521100998e-01       2.346254228252e+09       2.140996435624e+00       6.499962289763e+08       4.671118680048e+06       2.552238864852e+07      -1.584665052275e-08       2.036033206801e-12      -9.999993547116e-01       4.496471695586e+08       1.129836905863e+09       1.125400238373e-04       8.413337125635e-02 
       1.231127376660e+05       4.941622759742e-08       3.739111599658e+00       3.315043823431e+04       1.892510717400e+04       1.537205151333e-01       2.329940679920e+09       2.155862443349e+00       6.321096057880e+08       4.574378180056e+06       2.499381106187e+07      -1.584665052275e-08       2.036033179209e-12      -9.999993501944e-01       4.372737600971e+08       1.098951555127e+09       1.126061815671e-04       8.435656882593e-02 
       1.222568921253e+05       5.010734537641e-08       3.765108123673e+00       3.269421726202e+04       1.892508117747e+04       1.547963967682e-01       2.313740533059e+09       2.170830836085e+00       6.147151819934e+08       4.479641179859e+06       2.447618033912e+07      -1.584665052275e-08       2.036033151424e-12      -9.999993456455e-01       4.252408388636e+08       1.068911842376e+09       1.126725542593e-04       8.458133926149e-02 
       1.214069958661e+05       5.080810713738e-08       3.791284166917e+00       3.224429540129e+04       1.892505500143e+04       1.558798073094e-01       2.297652999380e+09       2.185902307432e+00       5.977994134936e+08       4.386866187317e+06       2.396926977257e+07      -1.584665052275e-08       2.036033123445e-12      -9.999993410648e-01       4.135390364719e+08       1.039694585925e+09       1.127391434892e-04       8.480769186296e-02 
       1.205630075329e+05       5.151864700170e-08       3.817640952217e+00       3.180058553176e+04       1.892502864465e+04       1.569707994277e-01       2.281677296073e+09       2.201077555531e+00       5.813491288874e+08       4.296012569579e+06       2.347285734958e+07      -1.584665052275e-08       2.036033095270e-12      -9.999993364521e-01       4.021592413563e+08       1.011277240163e+09       1.128059508433e-04       8.503563597420e-02 
       1.197248860576e+05       5.223910094660e-08       3.844179710501e+00       3.136300173904e+04       1.892500210589e+04       1.580694261622e-01       2.265812645770e+09       2.216357283092e+00       5.653515192151e+08       4.207040535286e+06       2.298672565531e+07      -1.584665052275e-08       2.036033066897e-12      -9.999993318070e-01       3.910925926772e+08       9.836378780830e+08       1.128729779198e-04       8.526518098300e-02 
       1.188925906580e+05       5.296960683072e-08       3.870901680846e+00       3.093145929797e+04       1.892497538392e+04       1.591757409225e-01       2.250058276507e+09       2.231742197418e+00       5.497941279858e+08       4.119911117146e+06       2.251066177751e+07      -1.584665052275e-08       2.036033038326e-12      -9.999993271294e-01       3.803304734215e+08       9.567551743020e+08       1.129402263284e-04       8.549633632115e-02 
       1.180660808348e+05       5.371030441989e-08       3.897808110531e+00       3.050587465619e+04       1.892494847749e+04       1.602897974920e-01       2.234413421686e+09       2.247233010439e+00       5.346648414777e+08       4.034586154869e+06       2.204445721329e+07      -1.584665052275e-08       2.036033009555e-12      -9.999993224191e-01       3.698645036935e+08       9.306083885394e+08       1.130076976908e-04       8.572911146448e-02 
       1.172453163708e+05       5.446133541335e-08       3.924900255079e+00       3.008616541789e+04       1.892492138534e+04       1.614116500300e-01       2.218877320038e+09       2.262830438733e+00       5.199518793066e+08       3.951028278453e+06       2.158790777778e+07      -1.584665052275e-08       2.036032980582e-12      -9.999993176758e-01       3.596865341898e+08       9.051773495527e+08       1.130753936404e-04       8.596351593286e-02 
       1.164302573279e+05       5.522284347025e-08       3.952179378331e+00       2.967225032777e+04       1.892489410622e+04       1.625413530743e-01       2.203449215585e+09       2.278535203560e+00       5.056437852533e+08       3.869200891815e+06       2.114081351474e+07      -1.584665052275e-08       2.036032951407e-12      -9.999993128993e-01       3.497886398543e+08       8.804424395141e+08       1.131433158223e-04       8.619955929026e-02 
       1.156208640460e+05       5.599497423660e-08       3.979646752472e+00       2.926404925529e+04       1.892486663885e+04       1.636789615442e-01       2.188128357605e+09       2.294348030886e+00       4.917294183430e+08       3.789068156769e+06       2.070297860892e+07      -1.584665052275e-08       2.036032922027e-12      -9.999993080893e-01       3.401631137074e+08       8.563845788161e+08       1.132114658940e-04       8.643725114481e-02 
