# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       2.091956287490e+05       1.717877714764e-08       2.206660923599e+00       9.518489607007e+04       1.892665634452e+04       9.047304661502e-02       3.959392700765e+09       1.273001921085e+00       5.269689788114e+09       2.244277531442e+07       1.226244232185e+08      -1.584665052275e-08       1.184928007954e-22      -1.699996175847e+00       3.645407453223e+09       9.060164439870e+09       1.080899078528e-04       7.125691754654e-02 
       2.077413912633e+05       1.741947559010e-08       2.222045469487e+00       9.387139397342e+04       1.892664095997e+04       9.110630163095e-02       3.931865651607e+09       1.281869991702e+00       5.124680917200e+09       2.197798618798e+07       1.200848755133e+08      -1.584665052275e-08       1.202413921557e-22      -1.699996149077e+00       3.545094827611e+09       8.811838606512e+09       1.081436984160e-04       7.138555336098e-02 
       2.062972626822e+05       1.766354202259e-08       2.237536842069e+00       9.257605300416e+04       1.892662546860e+04       9.174398864305e-02       3.904529952609e+09       1.290799540272e+00       4.983662306163e+09       2.152282274220e+07       1.175979212830e+08      -1.584665052275e-08       1.220157876520e-22      -1.699996122120e+00       3.447542539641e+09       8.570325589830e+09       1.081976132231e-04       7.151518358953e-02 
       2.048631727354e+05       1.791102347709e-08       2.253135777126e+00       9.129862180601e+04       1.892660986966e+04       9.238613866424e-02       3.877384273634e+09       1.299790988833e+00       4.846524154183e+09       2.107708563256e+07       1.151624713347e+08      -1.584665052275e-08       1.238163680844e-22      -1.699996094974e+00       3.352674632525e+09       8.335438343676e+09       1.082516531865e-04       7.164581450245e-02 
       2.034390516408e+05       1.816196764040e-08       2.268843015427e+00       9.003885250325e+04       1.892659416243e+04       9.303278292439e-02       3.850427293788e+09       1.308844762260e+00       4.713159681843e+09       2.064057964288e+07       1.127774590328e+08      -1.584665052275e-08       1.256435198728e-22      -1.699996067638e+00       3.260417239583e+09       8.106994960102e+09       1.083058192254e-04       7.177745240579e-02 
       2.020248301017e+05       1.841642286316e-08       2.284659302750e+00       8.879650065260e+04       1.892657834614e+04       9.368395287184e-02       3.823657701363e+09       1.317961288287e+00       4.583465047984e+09       2.021311359984e+07       1.104418398306e+08      -1.584665052275e-08       1.274976351397e-22      -1.699996040110e+00       3.170698526733e+09       7.884818528147e+09       1.083601122658e-04       7.191010364157e-02 
       2.006204393028e+05       1.867443816910e-08       2.300585389930e+00       8.757132519563e+04       1.892656242005e+04       9.433968017488e-02       3.797074193765e+09       1.327140997525e+00       4.457339268858e+09       1.979450028922e+07       1.081545908141e+08      -1.584665052275e-08       1.293791117944e-22      -1.699996012390e+00       3.083448636558e+09       7.668736996520e+09       1.084145332402e-04       7.204377458789e-02 
       1.992258109074e+05       1.893606326431e-08       2.316622032886e+00       8.636308841190e+04       1.892654638341e+04       9.499999672334e-02       3.770675477458e+09       1.336384323478e+00       4.334684139497e+09       1.938455637394e+07       1.059147102531e+08      -1.584665052275e-08       1.312883536185e-22      -1.699995984476e+00       2.998599633917e+09       7.458583040041e+09       1.084690830882e-04       7.217847165908e-02 
       1.978408770538e+05       1.920134854676e-08       2.332769992645e+00       8.517155587268e+04       1.892653023545e+04       9.566493463010e-02       3.744460267897e+09       1.345691702566e+00       4.215404157250e+09       1.898310231375e+07       1.037212171627e+08      -1.584665052275e-08       1.332257703524e-22      -1.699995956367e+00       2.916085453047e+09       7.254193929774e+09       1.085237627561e-04       7.231420130588e-02 
       1.964655703519e+05       1.947034511585e-08       2.349030035391e+00       8.399649639544e+04       1.892651397541e+04       9.633452623267e-02       3.718427289465e+09       1.355063574139e+00       4.099406447423e+09       1.858996228660e+07       1.015731508742e+08      -1.584665052275e-08       1.351917777833e-22      -1.699995928060e+00       2.835841846125e+09       7.055411406709e+09       1.085785731973e-04       7.245097001550e-02 
       1.950998238801e+05       1.974310478212e-08       2.365402932493e+00       8.283768199880e+04       1.892649760251e+04       9.700880409477e-02       3.692575275413e+09       1.364500380499e+00       3.986600690967e+09       1.820496411162e+07       9.946957061351e+07      -1.584665052275e-08       1.371867978345e-22      -1.699995899556e+00       2.757806333241e+09       6.862081558934e+09       1.086335153721e-04       7.258878431184e-02 
       1.937435711820e+05       2.001968007711e-08       2.381889460536e+00       8.169488785824e+04       1.892648111598e+04       9.768780100787e-02       3.666902967800e+09       1.374002566919e+00       3.876899054152e+09       1.782793917377e+07       9.740955508981e+07      -1.584665052275e-08       1.392112586561e-22      -1.699995870852e+00       2.681918153755e+09       6.674054702171e+09       1.086885902477e-04       7.272765075559e-02 
       1.923967462632e+05       2.030012426336e-08       2.398490401352e+00       8.056789226240e+04       1.892646451504e+04       9.837154999282e-02       3.641409117425e+09       1.383570581659e+00       3.770216120180e+09       1.745872234994e+07       9.539220209174e+07      -1.584665052275e-08       1.412655947164e-22      -1.699995841947e+00       2.608118218983e+09       6.491185263605e+09       1.087437987985e-04       7.286757594437e-02 
       1.910592835881e+05       2.058449134452e-08       2.415206542060e+00       7.945647656987e+04       1.892644779890e+04       9.906008430145e-02       3.616092483774e+09       1.393204875988e+00       3.666468822678e+09       1.709715193663e+07       9.341662809240e+07      -1.584665052275e-08       1.433502468957e-22      -1.699995812840e+00       2.536349066192e+09       6.313331668899e+09       1.087991420060e-04       7.300856651289e-02 
       1.897311180765e+05       2.087283607559e-08       2.432038675110e+00       7.836042516679e+04       1.892643096677e+04       9.975343741817e-02       3.590951834954e+09       1.402905904205e+00       3.565576381020e+09       1.674306957919e+07       9.148196786232e+07      -1.584665052275e-08       1.454656625806e-22      -1.699995783529e+00       2.466554813858e+09       6.140356232319e+09       1.088546208588e-04       7.315062913307e-02 
       1.884121851008e+05       2.116521397337e-08       2.448987598291e+00       7.727952542480e+04       1.892641401784e+04       1.004516430616e-01       3.565985947638e+09       1.412674123652e+00       3.467460237432e+09       1.639632020240e+07       8.958737409061e+07      -1.584665052275e-08       1.476122957601e-22      -1.699995754013e+00       2.398681118157e+09       5.972125049882e+09       1.089102363529e-04       7.329377051418e-02 
       1.871024204824e+05       2.146168132699e-08       2.466054114790e+00       7.621356765977e+04       1.892639695133e+04       1.011547351862e-01       3.541193607000e+09       1.422509994739e+00       3.372043995824e+09       1.605675194258e+07       8.773201701381e+07      -1.584665052275e-08       1.497906071232e-22      -1.699995724290e+00       2.332675130650e+09       5.808507895430e+09       1.089659894915e-04       7.343799740297e-02 
       1.858017604890e+05       2.176229520856e-08       2.483239033216e+00       7.516234509100e+04       1.892637976641e+04       1.018627479839e-01       3.516573606661e+09       1.432413980965e+00       3.279253362307e+09       1.572421608112e+07       8.591508405253e+07      -1.584665052275e-08       1.520010641576e-22      -1.699995694359e+00       2.268485457138e+09       5.649378119578e+09       1.090218812850e-04       7.358331658385e-02 
       1.845101418312e+05       2.206711348407e-08       2.500543167647e+00       7.412565380098e+04       1.892636246227e+04       1.025757158859e-01       3.492124748626e+09       1.442386548930e+00       3.189016087349e+09       1.539856697927e+07       8.413577945555e+07      -1.584665052275e-08       1.542441412498e-22      -1.699995664218e+00       2.206062117640e+09       5.494612551423e+09       1.090779127514e-04       7.372973487895e-02 
       1.832275016598e+05       2.237619482434e-08       2.517967337641e+00       7.310329269577e+04       1.892634503810e+04       1.032936735642e-01       3.467845843229e+09       1.452428168364e+00       3.101261909515e+09       1.507966201442e+07       8.239332395134e+07      -1.584665052275e-08       1.565203197874e-22      -1.699995633867e+00       2.145356507483e+09       5.344091402964e+09       1.091340849161e-04       7.387725914834e-02 
       1.819537775623e+05       2.268959871618e-08       2.535512368300e+00       7.209506346587e+04       1.892632749307e+04       1.040166559331e-01       3.443735709073e+09       1.462539312139e+00       3.015922500769e+09       1.476736151761e+07       8.068695440675e+07      -1.584665052275e-08       1.588300882624e-22      -1.699995603303e+00       2.086321359455e+09       5.197698176148e+09       1.091903988117e-04       7.402589629009e-02 
       1.806889075599e+05       2.300738547365e-08       2.553179090286e+00       7.110077054766e+04       1.892630982635e+04       1.047446981513e-01       3.419793172974e+09       1.472720456295e+00       2.932931413262e+09       1.446152871236e+07       7.901592349282e+07      -1.584665052275e-08       1.611739423756e-22      -1.699995572525e+00       2.028910707005e+09       5.055319572471e+09       1.092468554789e-04       7.417565324047e-02 
       1.794328301050e+05       2.332961624955e-08       2.570968339871e+00       7.012022108537e+04       1.892629203710e+04       1.054778356235e-01       3.396017069903e+09       1.482972080058e+00       2.852224027603e+09       1.416202965479e+07       7.737949935746e+07      -1.584665052275e-08       1.635523851433e-22      -1.699995541532e+00       1.973079848446e+09       4.916845405061e+09       1.093034559656e-04       7.432653697403e-02 
       1.781854840775e+05       2.365635304698e-08       2.588880958960e+00       6.915322489357e+04       1.892627412448e+04       1.062161040018e-01       3.372406242928e+09       1.493294665859e+00       2.773737502544e+09       1.386873317493e+07       7.577696530494e+07      -1.584665052275e-08       1.659659270052e-22      -1.699995510322e+00       1.918785312157e+09       4.782168513181e+09       1.093602013274e-04       7.447855450376e-02 
       1.769468087824e+05       2.398765873113e-08       2.606917795139e+00       6.819959442019e+04       1.892625608765e+04       1.069595391878e-01       3.348959543163e+09       1.503688699356e+00       2.697410726045e+09       1.358151081930e+07       7.420761948201e+07      -1.584665052275e-08       1.684150859341e-22      -1.699995478893e+00       1.865984822733e+09       4.651184679079e+09       1.094170926277e-04       7.463171288122e-02 
       1.757167439464e+05       2.432359704119e-08       2.625079701702e+00       6.725914471006e+04       1.892623792574e+04       1.077081773342e-01       3.325675829704e+09       1.514154669456e+00       2.623184267699e+09       1.330023679463e+07       7.267077457050e+07      -1.584665052275e-08       1.709003875469e-22      -1.699995447244e+00       1.814637268064e+09       4.523792547128e+09       1.094741309377e-04       7.478601919669e-02 
