# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       5.028703106610e+08       2.989022780002e-15       9.217000006174e-04       5.455909345334e+11       1.173480851798e+04       2.333565582589e-05       5.901086816718e+12       5.321435666988e-04       1.759504211480e+23       3.117313690501e+17       1.703259904060e+18      -1.026440721040e-08       4.244771027718e+15      -1.000000007954e-01       1.217170274610e+23       2.976694678450e+23       3.906652735549e-04       8.197324266992e-02 
       4.993746877979e+08       3.031015513545e-15       9.281518905482e-04       5.380321339551e+11       1.173480851153e+04       2.349900540569e-05       5.860066348546e+12       5.358685641007e-04       1.711088326079e+23       3.052756011263e+17       1.667986422639e+18      -1.026440721040e-08       4.165572502375e+15      -1.000000008010e-01       1.183677671328e+23       2.894785771683e+23       3.908886613984e-04       8.192646512605e-02 
       4.959033641999e+08       3.073598201997e-15       9.346489423478e-04       5.305780556337e+11       1.173480850503e+04       2.366349843240e-05       5.819331027621e+12       5.396196363781e-04       1.664004689807e+23       2.989535282473e+17       1.633443433660e+18      -1.026440721040e-08       4.087851655415e+15      -1.000000008066e-01       1.151106676545e+23       2.815130731201e+23       3.911120494311e-04       8.187974150193e-02 
       4.924561709547e+08       3.116779133613e-15       9.411914725206e-04       5.232272487100e+11       1.173480849849e+04       2.382914291013e-05       5.778878871787e+12       5.433969660537e-04       1.618216643461e+23       2.927623816695e+17       1.599615809067e+18      -1.026440721040e-08       4.011580916460e+15      -1.000000008123e-01       1.119431930568e+23       2.737667537927e+23       3.913354376544e-04       8.183307170894e-02 
       4.890329403239e+08       3.160566713090e-15       9.477798012085e-04       5.159782824255e+11       1.173480849190e+04       2.399594689906e-05       5.738707912666e+12       5.472007369277e-04       1.573688536582e+23       2.866994499886e+17       1.566488734097e+18      -1.026440721040e-08       3.936733229535e+15      -1.000000008179e-01       1.088628771517e+23       2.662335879348e+23       3.915588260698e-04       8.178645565870e-02 
       4.856335057353e+08       3.204969463201e-15       9.544142485538e-04       5.088297458439e+11       1.173480848526e+04       2.416391851574e-05       5.698816195566e+12       5.510311340869e-04       1.530385699697e+23       2.807620779518e+17       1.534047700791e+18      -1.026440721040e-08       3.863282043474e+15      -1.000000008237e-01       1.058673216128e+23       2.589077102556e+23       3.917822146787e-04       8.173989326305e-02 
       4.822577017743e+08       3.249996026456e-15       9.610951365175e-04       5.017802475765e+11       1.173480847858e+04       2.433306593358e-05       5.659201779378e+12       5.548883439139e-04       1.488274417324e+23       2.749476652947e+17       1.502278501642e+18      -1.026440721040e-08       3.791201302500e+15      -1.000000008294e-01       1.029541941082e+23       2.517834168579e+23       3.920056034826e-04       8.169338443406e-02 
       4.789053641766e+08       3.295655166783e-15       9.678227906988e-04       4.948284155114e+11       1.173480847186e+04       2.450339738317e-05       5.619862736491e+12       5.587725540956e-04       1.447321901723e+23       2.692536656032e+17       1.471167223371e+18      -1.026440721040e-08       3.720465436981e+15      -1.000000008352e-01       1.001212264839e+23       2.448551607975e+23       3.922289924829e-04       8.164692908403e-02 
       4.755763298193e+08       3.341955771233e-15       9.745975385158e-04       4.879728965465e+11       1.173480846508e+04       2.467492115275e-05       5.580797152690e+12       5.626839536330e-04       1.407496267368e+23       2.636775851975e+17       1.440700240835e+18      -1.026440721040e-08       3.651049354362e+15      -1.000000008411e-01       9.736621299835e+22       2.381175477640e+23       3.924523816812e-04       8.160052712550e-02 
       4.722704367138e+08       3.388906851712e-15       9.814197092055e-04       4.812123563261e+11       1.173480845826e+04       2.484764558854e-05       5.542003127069e+12       5.666227328500e-04       1.368766506118e+23       2.582169820408e+17       1.410864211060e+18      -1.026440721040e-08       3.582928430262e+15      -1.000000008470e-01       9.468700860496e+22       2.315653318809e+23       3.926757710789e-04       8.155417847122e-02 
       4.689875239973e+08       3.436517546733e-15       9.882896338240e-04       4.745454789809e+11       1.173480845139e+04       2.502157909522e-05       5.503478771934e+12       5.705890834026e-04       1.331102463078e+23       2.528694646691e+17       1.381646067396e+18      -1.026440721040e-08       3.516078499740e+15      -1.000000008529e-01       9.208152728180e+22       2.251934116212e+23       3.928991606776e-04       8.150788303417e-02 
       4.657274319253e+08       3.484797123196e-15       9.952076488844e-04       4.679709668723e+11       1.173480844447e+04       2.519673013626e-05       5.465222212713e+12       5.745831982885e-04       1.294474813117e+23       2.476326911443e+17       1.353033013796e+18      -1.026440721040e-08       3.450475848721e+15      -1.000000008589e-01       8.954774040759e+22       2.189968258354e+23       3.931225504789e-04       8.146164072758e-02 
       4.624900018637e+08       3.533754978189e-15       1.002174090900e-03       4.614875403398e+11       1.173480843750e+04       2.537310723441e-05       5.427231587866e+12       5.786052718564e-04       1.258855038037e+23       2.425043680284e+17       1.325012519211e+18      -1.026440721040e-08       3.386097205585e+15      -1.000000008649e-01       8.708367518216e+22       2.129707498889e+23       3.933459404841e-04       8.141545146488e-02 
       4.592750762812e+08       3.583400640823e-15       1.009189296383e-03       4.550939374514e+11       1.173480843049e+04       2.555071897207e-05       5.389505048793e+12       5.826554998154e-04       1.224215404371e+23       2.374822493790e+17       1.297572312103e+18      -1.026440721040e-08       3.322919732913e+15      -1.000000008709e-01       8.468741309044e+22       2.071104919050e+23       3.935693306949e-04       8.136931515974e-02 
       4.560824987415e+08       3.633743774080e-15       1.016253607304e-03       4.487889137586e+11       1.173480842342e+04       2.572957399172e-05       5.352040759743e+12       5.867340792443e-04       1.190528941785e+23       2.325641357661e+17       1.270700375069e+18      -1.026440721040e-08       3.260921019382e+15      -1.000000008770e-01       8.235708840871e+22       2.014114891126e+23       3.937927211129e-04       8.132323172604e-02 
       4.529121138957e+08       3.684794176697e-15       1.023367369271e-03       4.425712420540e+11       1.173480841631e+04       2.590968099631e-05       5.314836897727e+12       5.908412086018e-04       1.157769422084e+23       2.277478733082e+17       1.244384939581e+18      -1.026440721040e-08       3.200079071820e+15      -1.000000008832e-01       8.009088675196e+22       1.958693042932e+23       3.940161117396e-04       8.127720107791e-02 
       4.497637674748e+08       3.736561785073e-15       1.030530927892e-03       4.364397121321e+11       1.173480840915e+04       2.609104874975e-05       5.277891652428e+12       5.949770877355e-04       1.125911338786e+23       2.230313527296e+17       1.218614480827e+18      -1.026440721040e-08       3.140372307399e+15      -1.000000008894e-01       7.788704366121e+22       1.904796223260e+23       3.942395025766e-04       8.123122312968e-02 
       4.466373062823e+08       3.789056675205e-15       1.037744630594e-03       4.303931305543e+11       1.173480840193e+04       2.627368607727e-05       5.241203226114e+12       5.991419178921e-04       1.094929887267e+23       2.184125084364e+17       1.193377712671e+18      -1.026440721040e-08       3.081779545983e+15      -1.000000008956e-01       7.574384322969e+22       1.852382468284e+23       3.944628936254e-04       8.118529779593e-02 
       4.435325781865e+08       3.842289064643e-15       1.045008830260e-03       4.244303204162e+11       1.173480839467e+04       2.645760186589e-05       5.204769833547e+12       6.033359017269e-04       1.064800945446e+23       2.138893176119e+17       1.168663582704e+18      -1.026440721040e-08       3.024280002612e+15      -1.000000009019e-01       7.365961676686e+22       1.801410968886e+23       3.946862848878e-04       8.113942499144e-02 
       4.404494321132e+08       3.896269314487e-15       1.052323877957e-03       4.185501211186e+11       1.173480838735e+04       2.664280506484e-05       5.168589701902e+12       6.075592433138e-04       1.035501055003e+23       2.094597993307e+17       1.144461267403e+18      -1.026440721040e-08       2.967853280130e+15      -1.000000009082e-01       7.163274149919e+22       1.751842038884e+23       3.949096763653e-04       8.109360463123e-02 
       4.373877180384e+08       3.951007931397e-15       1.059690130205e-03       4.127513881417e+11       1.173480837999e+04       2.682930468598e-05       5.132661070676e+12       6.118121481551e-04       1.007007403117e+23       2.051220136911e+17       1.120760167399e+18      -1.026440721040e-08       2.912479361950e+15      -1.000000009145e-01       6.966163930660e+22       1.703637084129e+23       3.951330680596e-04       8.104783663053e-02 
       4.343472869810e+08       4.006515569640e-15       1.067107947165e-03       4.070329928224e+11       1.173480837257e+04       2.701710980427e-05       5.096982191603e+12       6.160948231917e-04       9.792978047002e+22       2.008740609656e+17       1.097549902825e+18      -1.026440721040e-08       2.858138604951e+15      -1.000000009209e-01       6.774477549384e+22       1.656758572460e+23       3.953564599722e-04       8.100212090482e-02 
       4.313279909955e+08       4.062803033167e-15       1.074577687177e-03       4.013938221343e+11       1.173480836510e+04       2.720622955819e-05       5.061551328571e+12       6.204074768130e-04       9.523506851289e+22       1.967140807690e+17       1.074820308777e+18      -1.026440721040e-08       2.804811732513e+15      -1.000000009274e-01       6.588065759548e+22       1.611170004476e+23       3.955798521049e-04       8.095645736976e-02 
       4.283296831648e+08       4.119881277709e-15       1.082099715859e-03       3.958327784714e+11       1.173480835758e+04       2.739667315017e-05       5.026366757536e+12       6.247503188671e-04       9.261450634423e+22       1.926402512436e+17       1.052561430860e+18      -1.026440721040e-08       2.752479827675e+15      -1.000000009339e-01       6.406783421396e+22       1.566835885124e+23       3.958032444593e-04       8.091084594126e-02 
       4.253522175931e+08       4.177761412916e-15       1.089674398827e-03       3.903487794342e+11       1.173480835000e+04       2.758844984709e-05       4.991426766439e+12       6.291235606711e-04       9.006605360086e+22       1.886507882610e+17       1.030763520827e+18      -1.026440721040e-08       2.701124326430e+15      -1.000000009404e-01       6.230489388950e+22       1.523721696058e+23       3.960266370371e-04       8.086528653546e-02 
       4.223954493988e+08       4.236454704517e-15       1.097302105336e-03       3.849407576194e+11       1.173480834238e+04       2.778156898067e-05       4.956729655122e+12       6.335274150212e-04       8.758772606378e+22       1.847439446412e+17       1.009417032312e+18      -1.026440721040e-08       2.650727011134e+15      -1.000000009470e-01       6.059046400112e+22       1.481793868766e+23       3.962500298400e-04       8.081977906870e-02 
