# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       7.329045325196e+08       1.407170465537e-15       6.324095338641e-04       1.158909449690e+12       1.334853671510e+04       1.821319981607e-05       9.783203074347e+12       3.651217312264e-04       7.938820029165e+23       9.650609469026e+17       5.272968263804e+18      -1.026440721040e-08       1.045133632381e+13      -2.000000009551e-01       5.491828716255e+23       1.343071112582e+24       1.712954393966e-04       8.458185074830e-02 
       7.278098634272e+08       1.426939788105e-15       6.368363956426e-04       1.142853519306e+12       1.334853671067e+04       1.834069220974e-05       9.715196693693e+12       3.676775797906e-04       7.720369287857e+23       9.450751190360e+17       5.163768283839e+18      -1.026440721040e-08       1.027782205297e+13      -2.000000009618e-01       5.340711289509e+23       1.306114166590e+24       1.713965055027e-04       8.453202337552e-02 
       7.227506091150e+08       1.446986849561e-15       6.412942439056e-04       1.127020033435e+12       1.334853670621e+04       1.846907705009e-05       9.647663048556e+12       3.702513192448e-04       7.507929606896e+23       9.255031855620e+17       5.056829769333e+18      -1.026440721040e-08       1.010718848571e+13      -2.000000009685e-01       5.193752127306e+23       1.270174155763e+24       1.714975716656e-04       8.448225506317e-02 
       7.177265234028e+08       1.467315551853e-15       6.457832987508e-04       1.111405910251e+12       1.334853670172e+04       1.859836058425e-05       9.580598852790e+12       3.728430748246e-04       7.301335581276e+23       9.063365749784e+17       4.952105886706e+18      -1.026440721040e-08       9.939387796285e+12      -2.000000009753e-01       5.050836807606e+23       1.235223097341e+24       1.715986378859e-04       8.443254570946e-02 
       7.127373618216e+08       1.487929851747e-15       6.503037766379e-04       1.096008110626e+12       1.334853669720e+04       1.872854910308e-05       9.514000843091e+12       3.754529726421e-04       7.100426357402e+23       8.875668932936e+17       4.849550772271e+18      -1.026440721040e-08       9.774372952924e+12      -2.000000009821e-01       4.911854056897e+23       1.201233778557e+24       1.716997041639e-04       8.438289521285e-02 
       7.077828816020e+08       1.508833761595e-15       6.548558976647e-04       1.080823637536e+12       1.334853669265e+04       1.885964894146e-05       9.447865778842e+12       3.780811396922e-04       6.905045507851e+23       8.691859203505e+17       4.749119512155e+18      -1.026440721040e-08       9.612097704698e+12      -2.000000009890e-01       4.776695663556e+23       1.168179735456e+24       1.718007705001e-04       8.433330347207e-02 
       7.028628416619e+08       1.530031350120e-15       6.594398837478e-04       1.065849535479e+12       1.334853668807e+04       1.899166647864e-05       9.382190441951e+12       3.807277038589e-04       6.715040909580e+23       8.511856062264e+17       4.650768122618e+18      -1.026440721040e-08       9.452516568537e+12      -2.000000009959e-01       4.645256393592e+23       1.136035232280e+24       1.719018368949e-04       8.428377038610e-02 
       6.979770025954e+08       1.551526743208e-15       6.640559568041e-04       1.051082889900e+12       1.334853668345e+04       1.912460813851e-05       9.316971636697e+12       3.833927939212e-04       6.530264625482e+23       8.335580677077e+17       4.554453530803e+18      -1.026440721040e-08       9.295584816489e+12      -2.000000010029e-01       4.517433908719e+23       1.104775241441e+24       1.720029033488e-04       8.423429585417e-02 
       6.931251266603e+08       1.573324124705e-15       6.687043423881e-04       1.036520826624e+12       1.334853667880e+04       1.925848038991e-05       9.252206189572e+12       3.860765395596e-04       6.350572789201e+23       8.162955848374e+17       4.460133555861e+18      -1.026440721040e-08       9.141258463178e+12      -2.000000010099e-01       4.393128686666e+23       1.074375424025e+24       1.721039698622e-04       8.418487977578e-02 
       6.883069777675e+08       1.595427737241e-15       6.733852678735e-04       1.022160511294e+12       1.334853667412e+04       1.939328974700e-05       9.187890949131e+12       3.887790713625e-04       6.175825493120e+23       7.993905975341e+17       4.367766890484e+18      -1.026440721040e-08       8.989494253478e+12      -2.000000010170e-01       4.272243943697e+23       1.044812110848e+24       1.722050364355e-04       8.413552205069e-02 
       6.835223214688e+08       1.617841883047e-15       6.780989588151e-04       1.007999148822e+12       1.334853666941e+04       1.952904276951e-05       9.124022785833e+12       3.915005208322e-04       6.005886679430e+23       7.828357022810e+17       4.277313082815e+18      -1.026440721040e-08       8.840249650392e+12      -2.000000010241e-01       4.154685559251e+23       1.016062284026e+24       1.723061030693e-04       8.408622257889e-02 
       6.787709249458e+08       1.640570924797e-15       6.828456462245e-04       9.940339828448e+11       1.334853666466e+04       1.966574606309e-05       9.060598591893e+12       3.942410203915e-04       5.840624034191e+23       7.666236488839e+17       4.188732518729e+18      -1.026440721040e-08       8.693482823125e+12      -2.000000010313e-01       4.040362002663e+23       9.881035590503e+23       1.724071697640e-04       8.403698126065e-02 
       6.740525569984e+08       1.663619286455e-15       6.876255592942e-04       9.802622951864e+11       1.334853665988e+04       1.980340627965e-05       8.997615281128e+12       3.970007033903e-04       5.679908884321e+23       7.507473372954e+17       4.101986404485e+18      -1.026440721040e-08       8.549152635361e+12      -2.000000010385e-01       3.929184261896e+23       9.609141673640e+23       1.725082365200e-04       8.398779799648e-02 
       6.693669880338e+08       1.686991454139e-15       6.924389326741e-04       9.666814053290e+11       1.334853665507e+04       1.994203011764e-05       8.935069788809e+12       3.997797041119e-04       5.523616097402e+23       7.351998145062e+17       4.017036749739e+18      -1.026440721040e-08       8.407218633735e+12      -2.000000010458e-01       3.821065774238e+23       9.344729394089e+23       1.726093033378e-04       8.393867268716e-02 
       6.647139900550e+08       1.710691976990e-15       6.972859991947e-04       9.532886698923e+11       1.334853665022e+04       2.008162432242e-05       8.872959071511e+12       4.025781577795e-04       5.371623984259e+23       7.199742714991e+17       3.933846350902e+18      -1.026440721040e-08       8.267641036494e+12      -2.000000010531e-01       3.715922358902e+23       9.087592881450e+23       1.727103702179e-04       8.388960523369e-02 
       6.600933366500e+08       1.734725468063e-15       7.021669935057e-04       9.400814821178e+11       1.334853664534e+04       2.022219568654e-05       8.811280106965e+12       4.053962005630e-04       5.223814204211e+23       7.050640402681e+17       3.852378774849e+18      -1.026440721040e-08       8.130380722346e+12      -2.000000010605e-01       3.613672151488e+23       8.837531930208e+23       1.728114371608e-04       8.384059553735e-02 
       6.555048029807e+08       1.759096605217e-15       7.070821575326e-04       9.270572713623e+11       1.334853664042e+04       2.036375105012e-05       8.750029893910e+12       4.082339695852e-04       5.080071672931e+23       6.904625908970e+17       3.772598342964e+18      -1.026440721040e-08       7.995399219492e+12      -2.000000010679e-01       3.514235540236e+23       8.594351843856e+23       1.729125041669e-04       8.379164349968e-02 
       6.509481657719e+08       1.783810132035e-15       7.120317259250e-04       9.142135025970e+11       1.334853663547e+04       2.050629730117e-05       8.689205451949e+12       4.110916029290e-04       4.940284472840e+23       6.761635287006e+17       3.694470115513e+18      -1.026440721040e-08       7.862658694851e+12      -2.000000010754e-01       3.417535104051e+23       8.357863283306e+23       1.730135712367e-04       8.374274902244e-02 
       6.464232033004e+08       1.808870858738e-15       7.170159406087e-04       9.015476759144e+11       1.334853663049e+04       2.064984137588e-05       8.628803821402e+12       4.139692396437e-04       4.804343765974e+23       6.621605914237e+17       3.617959876343e+18      -1.026440721040e-08       7.732121943448e+12      -2.000000010829e-01       3.323495552211e+23       8.127882119467e+23       1.731146383707e-04       8.369391200766e-02 
       6.419296953843e+08       1.834283663129e-15       7.220350453281e-04       8.890573260418e+11       1.334853662547e+04       2.079439025902e-05       8.568822063163e+12       4.168670197522e-04       4.672143709235e+23       6.484476464984e+17       3.543034117896e+18      -1.026440721040e-08       7.603752377990e+12      -2.000000010905e-01       3.232043665757e+23       7.904229289885e+23       1.732157055694e-04       8.364513235762e-02 
       6.374674233723e+08       1.860053491537e-15       7.270892838278e-04       8.767400218608e+11       1.334853662042e+04       2.093995098426e-05       8.509257258556e+12       4.197850842573e-04       4.543581371987e+23       6.350186883588e+17       3.469660026535e+18      -1.026440721040e-08       7.477514018609e+12      -2.000000010981e-01       3.143108240476e+23       7.686730659325e+23       1.733167728333e-04       8.359640997484e-02 
       6.330361701330e+08       1.886185359783e-15       7.321789034904e-04       8.645933659351e+11       1.334853661533e+04       2.108653063448e-05       8.450106509194e+12       4.227235751488e-04       4.418556655916e+23       6.218678358105e+17       3.397805468176e+18      -1.026440721040e-08       7.353371482783e+12      -2.000000011058e-01       3.056620031467e+23       7.475216884189e+23       1.734178401629e-04       8.354774476210e-02 
       6.286357200442e+08       1.912684354154e-15       7.373041480605e-04       8.526149940429e+11       1.334853661020e+04       2.123413634215e-05       8.391366936839e+12       4.256826354105e-04       4.296972217086e+23       6.089893294551e+17       3.327438974210e+18      -1.026440721040e-08       7.231289975409e+12      -2.000000011135e-01       2.972511699226e+23       7.269523280668e+23       1.735189075586e-04       8.349913662242e-02 
       6.242658589829e+08       1.939555632395e-15       7.424652703776e-04       8.408025747175e+11       1.334853660504e+04       2.138277528969e-05       8.333035683259e+12       4.286624090271e-04       4.178733390158e+23       5.963775291679e+17       3.258529727725e+18      -1.026440721040e-08       7.111235279060e+12      -2.000000011213e-01       2.890717757215e+23       7.069489696516e+23       1.736199750210e-04       8.345058545908e-02 
       6.199263743143e+08       1.966804424711e-15       7.476625196432e-04       8.291538087931e+11       1.334853659984e+04       2.153245470976e-05       8.275109910091e+12       4.316630409912e-04       4.063748114673e+23       5.840269116278e+17       3.191047550007e+18      -1.026440721040e-08       6.993173744391e+12      -2.000000011292e-01       2.811174520873e+23       6.874960386361e+23       1.737210425506e-04       8.340209117558e-02 
       6.156170548818e+08       1.994436034787e-15       7.528961505159e-04       8.176664289572e+11       1.334853659461e+04       2.168318188568e-05       8.217586798703e+12       4.346846773102e-04       3.951926863382e+23       5.719320678982e+17       3.124962887327e+18      -1.026440721040e-08       6.877072280704e+12      -2.000000011371e-01       2.733820058035e+23       6.685783890436e+23       1.738221101479e-04       8.335365367571e-02 
