# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       3.151239888128e+08       7.611630596720e-15       1.470834071370e-03       2.142490761650e+11       1.394276576244e+04       4.424533267276e-05       4.393699976084e+12       8.491859964500e-04       2.713264859685e+22       7.671087145818e+16       4.191382855000e+17      -1.026440721040e-08       4.206074787805e-03      -8.000000003173e-01       1.876952219156e+22       4.590266663756e+22       1.474692597028e-04       7.895429201068e-02 
       3.129334545824e+08       7.718566202454e-15       1.481129880631e-03       2.112808002463e+11       1.394276575214e+04       4.455504997442e-05       4.363157867192e+12       8.551302791991e-04       2.638604554493e+22       7.512223574179e+16       4.104581853030e+17      -1.026440721040e-08       4.188507603874e-03      -8.000000003196e-01       1.825304542737e+22       4.463957655272e+22       1.475504791407e-04       7.891094188094e-02 
       3.107581475014e+08       7.827004142442e-15       1.491497761890e-03       2.083536478359e+11       1.394276574177e+04       4.486693529681e-05       4.332828066902e+12       8.611161716573e-04       2.565998660291e+22       7.356649970930e+16       4.019578447261e+17      -1.026440721040e-08       4.171013791424e-03      -8.000000003218e-01       1.775078043927e+22       4.341124256652e+22       1.476316986927e-04       7.886764022359e-02 
       3.085979617210e+08       7.936965522892e-15       1.501938217189e-03       2.054670491943e+11       1.394276573133e+04       4.518100381608e-05       4.302709099385e+12       8.671439650888e-04       2.495390646309e+22       7.204298202820e+16       3.936335410564e+17      -1.026440721040e-08       4.153593044013e-03      -8.000000003240e-01       1.726233616498e+22       4.221670830459e+22       1.477129183596e-04       7.882438696458e-02 
       3.064527921277e+08       8.048471746530e-15       1.512451755843e-03       2.026204424753e+11       1.394276572082e+04       4.549727081459e-05       4.272799499069e+12       8.732139527965e-04       2.426725537323e+22       7.055101547593e+16       3.854816286761e+17      -1.026440721040e-08       4.136245056473e-03      -8.000000003263e-01       1.678733230301e+22       4.105504370888e+22       1.477941381423e-04       7.878118203008e-02 
       3.043225343389e+08       8.161544516769e-15       1.523038888990e-03       1.998132736168e+11       1.394276571023e+04       4.581575168169e-05       4.243097810573e+12       8.793264301366e-04       2.359949870848e+22       6.908994664772e+16       3.774985374661e+17      -1.026440721040e-08       4.118969524916e-03      -8.000000003286e-01       1.632539901652e+22       3.992534431348e+22       1.478753580417e-04       7.873802534649e-02 
       3.022070846976e+08       8.276205841930e-15       1.533700131404e-03       1.970449962330e+11       1.394276569957e+04       4.613646191447e-05       4.213602588631e+12       8.854816945325e-04       2.295011655516e+22       6.765913567041e+16       3.696807712420e+17      -1.026440721040e-08       4.101766146719e-03      -8.000000003309e-01       1.587617664539e+22       3.882673054046e+22       1.479565780587e-04       7.869491684037e-02 
       3.001063402673e+08       8.392478039528e-15       1.544436003314e-03       1.943150715076e+11       1.394276568883e+04       4.645941711846e-05       4.184312398023e+12       8.916800454895e-04       2.231860330593e+22       6.625795592223e+16       3.620249062236e+17      -1.026440721040e-08       4.084634620526e-03      -8.000000003332e-01       1.543931542621e+22       3.775834701500e+22       1.480377981942e-04       7.865185643853e-02 
       2.980201988271e+08       8.510383740614e-15       1.555247023134e-03       1.916229680895e+11       1.394276567802e+04       4.678463300847e-05       4.155225813507e+12       8.979217846095e-04       2.170446726614e+22       6.488579375837e+16       3.545275895349e+17      -1.026440721040e-08       4.067574646238e-03      -8.000000003355e-01       1.501447521991e+22       3.671936189943e+22       1.481190184490e-04       7.860884406796e-02 
       2.959485588666e+08       8.629945894182e-15       1.566133722008e-03       1.889681619891e+11       1.394276566714e+04       4.711212540929e-05       4.126341419747e+12       9.042072156055e-04       2.110723027099e+22       6.354204824222e+16       3.471855377360e+17      -1.026440721040e-08       4.050585925009e-03      -8.000000003379e-01       1.460132524695e+22       3.570896624553e+22       1.482002388240e-04       7.856587965587e-02 
       2.938913195812e+08       8.751187771631e-15       1.577096627443e-03       1.863501364762e+11       1.394276565617e+04       4.744191025649e-05       4.097657811246e+12       9.105366443166e-04       2.052642731324e+22       6.222613088222e+16       3.399955353850e+17      -1.026440721040e-08       4.033668159243e-03      -8.000000003403e-01       1.419954382979e+22       3.472637336469e+22       1.482814593203e-04       7.852296312967e-02 
       2.918483808667e+08       8.874132971302e-15       1.588136270584e-03       1.837683819797e+11       1.394276564513e+04       4.777400359719e-05       4.069173592279e+12       9.169103787223e-04       1.996160618113e+22       6.093746537410e+16       3.329544336299e+17      -1.026440721040e-08       4.016821052585e-03      -8.000000003426e-01       1.380881814241e+22       3.377081821544e+22       1.483626799386e-04       7.848009441697e-02 
       2.898196433151e+08       8.998805423064e-15       1.599253191671e-03       1.812223959883e+11       1.394276563402e+04       4.810842159084e-05       4.040887376819e+12       9.233287289584e-04       1.941232710633e+22       5.967548734851e+16       3.260591488296e+17      -1.026440721040e-08       4.000044309920e-03      -8.000000003450e-01       1.342884396676e+22       3.284155680773e+22       1.484439006799e-04       7.843727344560e-02 
       2.878050082092e+08       9.125229392976e-15       1.610447932762e-03       1.787116829525e+11       1.394276562282e+04       4.844518051000e-05       4.012797788478e+12       9.297920073312e-04       1.887816242152e+22       5.843964412384e+16       3.193066612032e+17      -1.026440721040e-08       3.983337637362e-03      -8.000000003475e-01       1.305932545589e+22       3.193786562371e+22       1.485251215452e-04       7.839450014357e-02 
       2.858043775182e+08       9.253429488008e-15       1.621721034098e-03       1.762357541885e+11       1.394276561155e+04       4.878429674114e-05       3.984903460433e+12       9.363005283332e-04       1.835869622738e+22       5.722939446420e+16       3.126940135077e+17      -1.026440721040e-08       3.966700742256e-03      -8.000000003499e-01       1.269997490359e+22       3.105904105438e+22       1.486063425354e-04       7.835177443913e-02 
       2.838176538925e+08       9.383430660831e-15       1.633073046833e-03       1.737941277828e+11       1.394276560020e+04       4.912578678545e-05       3.957203035364e+12       9.428546086585e-04       1.785352406884e+22       5.604420834235e+16       3.062183097427e+17      -1.026440721040e-08       3.950133333168e-03      -8.000000003523e-01       1.235051252042e+22       3.020439885178e+22       1.486875636513e-04       7.830909626071e-02 
       2.818447406595e+08       9.515258214673e-15       1.644504523938e-03       1.713863284985e+11       1.394276558876e+04       4.946966725961e-05       3.929695165384e+12       9.494545672177e-04       1.736225262009e+22       5.488356670759e+16       2.998767138825e+17      -1.026440721040e-08       3.933635119881e-03      -8.000000003548e-01       1.201066621583e+22       2.937327359620e+22       1.487687848941e-04       7.826646553694e-02 
       2.798855418183e+08       9.648937808247e-15       1.656016022025e-03       1.690118876829e+11       1.394276557725e+04       4.981595489662e-05       3.902378511978e+12       9.561007251538e-04       1.688449937840e+22       5.374696125846e+16       2.936664486335e+17      -1.026440721040e-08       3.917205813390e-03      -8.000000003573e-01       1.168017138633e+22       2.856501817814e+22       1.488500062646e-04       7.822388219668e-02 
       2.779399620357e+08       9.784495460741e-15       1.667608097705e-03       1.666703431761e+11       1.394276556566e+04       5.016466654661e-05       3.875251745935e+12       9.627934058578e-04       1.641989236628e+22       5.263389422010e+16       2.875847942182e+17      -1.026440721040e-08       3.900845125898e-03      -8.000000003598e-01       1.135877070946e+22       2.777900329443e+22       1.489312277638e-04       7.818134616896e-02 
       2.760079066408e+08       9.921957556884e-15       1.679281318502e-03       1.643612392210e+11       1.394276555399e+04       5.051581917767e-05       3.848313547282e+12       9.695329349843e-04       1.596806984186e+22       5.154387812629e+16       2.816290871842e+17      -1.026440721040e-08       3.884552770810e-03      -8.000000003623e-01       1.104621394345e+22       2.701461695827e+22       1.490124493927e-04       7.813885738305e-02 
       2.740892816210e+08       1.006135085208e-14       1.691036251941e-03       1.620841263750e+11       1.394276554223e+04       5.086942987665e-05       3.821562605224e+12       9.763196404675e-04       1.552868001723e+22       5.047643560592e+16       2.757967192375e+17      -1.026440721040e-08       3.868328462725e-03      -8.000000003648e-01       1.074225773237e+22       2.627126402276e+22       1.490936711522e-04       7.809641576840e-02 
       2.721839936173e+08       1.020270247762e-14       1.702873469185e-03       1.598385614221e+11       1.394276553040e+04       5.122551585004e-05       3.794997618076e+12       9.831538525370e-04       1.510138078458e+22       4.943109917394e+16       2.700851361002e+17      -1.026440721040e-08       3.852171917438e-03      -8.000000003674e-01       1.044666541667e+22       2.554836571748e+22       1.491748930434e-04       7.805402125466e-02 
       2.702919499195e+08       1.034603994597e-14       1.714793546853e-03       1.576241072867e+11       1.394276551848e+04       5.158409442474e-05       3.768617293201e+12       9.900359037340e-04       1.468583944976e+22       4.840741102666e+16       2.644918363920e+17      -1.026440721040e-08       3.836082851930e-03      -8.000000003700e-01       1.015920684891e+22       2.484535919792e+22       1.492561150672e-04       7.801167377171e-02 
       2.684130584618e+08       1.049139115609e-14       1.726797063384e-03       1.554403329486e+11       1.394276550647e+04       5.194518304895e-05       3.742420346951e+12       9.969661289273e-04       1.428173247334e+22       4.740492284120e+16       2.590143705348e+17      -1.026440721040e-08       3.820060984363e-03      -8.000000003726e-01       9.879658214545e+21       2.416169710717e+22       1.493373372246e-04       7.796937324960e-02 
       2.665472278187e+08       1.063878439890e-14       1.738884604492e-03       1.532868133593e+11       1.394276549438e+04       5.230879929301e-05       3.716405504597e+12       1.003944865330e-03       1.388874521860e+22       4.642319557919e+16       2.536503396797e+17      -1.026440721040e-08       3.804106034075e-03      -8.000000003752e-01       9.607801857714e+21       2.349684714985e+22       1.494185595168e-04       7.792711961861e-02 
       2.646943671999e+08       1.078824836280e-14       1.751056757712e-03       1.511631293589e+11       1.394276548221e+04       5.267496085026e-05       3.690571500273e+12       1.010972452515e-03       1.350657170666e+22       4.546179929447e+16       2.483973946564e+17      -1.026440721040e-08       3.788217721580e-03      -8.000000003778e-01       9.343426111724e+21       2.285029167758e+22       1.494997819445e-04       7.788491280921e-02 
