# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       6.931251266571e+08       1.573324123453e-15       6.687043423881e-04       1.036520827991e+12       1.317770832467e+04       1.901201932935e-05       9.133800764767e+12       3.860765393384e-04       6.350572789084e+23       8.162955848261e+17       4.460133555799e+18      -1.026440721040e-08       2.863541412716e+15      -1.000000011830e-01       4.393128686585e+23       1.074375426860e+24       1.963043547797e-04       8.418487967116e-02 
       6.883069777643e+08       1.595427735960e-15       6.733852678735e-04       1.022160512654e+12       1.317770831999e+04       1.914510345900e-05       9.070308600772e+12       3.887790711376e-04       6.175825493005e+23       7.993905975229e+17       4.367766890423e+18      -1.026440721040e-08       2.810113735502e+15      -1.000000011913e-01       4.272243943617e+23       1.044812113630e+24       1.964196328204e-04       8.413552194517e-02 
       6.835223214656e+08       1.617841881736e-15       6.780989588151e-04       1.007999150176e+12       1.317770831528e+04       1.927911917747e-05       9.007257792434e+12       3.915005206037e-04       6.005886679317e+23       7.828357022700e+17       4.277313082755e+18      -1.026440721040e-08       2.757682906692e+15      -1.000000011997e-01       4.154685559173e+23       1.016062286755e+24       1.965349109301e-04       8.408622247247e-02 
       6.787709249426e+08       1.640570923455e-15       6.828456462245e-04       9.940339841923e+11       1.317770831053e+04       1.941407300590e-05       8.944645271741e+12       3.942410201593e-04       5.840624034081e+23       7.666236488729e+17       4.188732518669e+18      -1.026440721040e-08       2.706230327185e+15      -1.000000012081e-01       4.040362002587e+23       9.881035617291e+23       1.966501891092e-04       8.403698115332e-02 
       6.740525569952e+08       1.663619285082e-15       6.876255592942e-04       9.802622965272e+11       1.317770830575e+04       1.954997151104e-05       8.882467992007e+12       3.970007031544e-04       5.679908884212e+23       7.507473372846e+17       4.101986404427e+18      -1.026440721040e-08       2.655737744899e+15      -1.000000012165e-01       3.929184261821e+23       9.609141699928e+23       1.967654673582e-04       8.398779788824e-02 
       6.693669880305e+08       1.686991452734e-15       6.924389308551e-04       9.666814066634e+11       1.317770830094e+04       1.968682130564e-05       8.820722927722e+12       3.997797038722e-04       5.523616097295e+23       7.351998144955e+17       4.017036749681e+18      -1.026440721040e-08       2.606187248302e+15      -1.000000012250e-01       3.821065774164e+23       9.344729419887e+23       1.968807456778e-04       8.393867257798e-02 
       6.647139900517e+08       1.710691975553e-15       6.972859973757e-04       9.532886712201e+11       1.317770829609e+04       1.982462904872e-05       8.759407074411e+12       4.025781575359e-04       5.371623984154e+23       7.199742714886e+17       3.933846350844e+18      -1.026440721040e-08       2.557561260049e+15      -1.000000012336e-01       3.715922358830e+23       9.087592906766e+23       1.969960240684e-04       8.388960512358e-02 
       6.600933366468e+08       1.734725466591e-15       7.021669935057e-04       9.400814834391e+11       1.317770829121e+04       1.996340144591e-05       8.698517448481e+12       4.053962003154e-04       5.223814204108e+23       7.050640402577e+17       3.852378774792e+18      -1.026440721040e-08       2.509842530754e+15      -1.000000012422e-01       3.613672151416e+23       8.837531955051e+23       1.971113025306e-04       8.384059542631e-02 
       6.555048029775e+08       1.759096603712e-15       7.070821557136e-04       9.270572726771e+11       1.317770828630e+04       2.010314524979e-05       8.638051087081e+12       4.082339693336e-04       5.080071672830e+23       6.904625908867e+17       3.772598342908e+18      -1.026440721040e-08       2.463014132868e+15      -1.000000012509e-01       3.514235540167e+23       8.594351868236e+23       1.972265810649e-04       8.379164338768e-02 
       6.509481657687e+08       1.783810130494e-15       7.120317259250e-04       9.142135039054e+11       1.317770828135e+04       2.024386726022e-05       8.578005047954e+12       4.110916026733e-04       4.940284472741e+23       6.761635286905e+17       3.694470115458e+18      -1.026440721040e-08       2.417059454674e+15      -1.000000012597e-01       3.417535103982e+23       8.357863307231e+23       1.973418596719e-04       8.374274890948e-02 
       6.464232032971e+08       1.808870857162e-15       7.170159406087e-04       9.015476772165e+11       1.317770827636e+04       2.038557432462e-05       8.518376409299e+12       4.139692393840e-04       4.804343765877e+23       6.621605914136e+17       3.617959876288e+18      -1.026440721040e-08       2.371962194394e+15      -1.000000012685e-01       3.323495552144e+23       8.127882142945e+23       1.974571383521e-04       8.369391189373e-02 
       6.419296953810e+08       1.834283661516e-15       7.220350453281e-04       8.890573273375e+11       1.317770827134e+04       2.052827333839e-05       8.459162269621e+12       4.168670194882e-04       4.672143709139e+23       6.484476464885e+17       3.543034117841e+18      -1.026440721040e-08       2.327706354410e+15      -1.000000012774e-01       3.232043665691e+23       7.904229312925e+23       1.975724171061e-04       8.364513224272e-02 
       6.374674233690e+08       1.860053489887e-15       7.270892838278e-04       8.767400231502e+11       1.317770826629e+04       2.067197124517e-05       8.400359747597e+12       4.197850839890e-04       4.543581371894e+23       6.350186883490e+17       3.469660026482e+18      -1.026440721040e-08       2.284276235582e+15      -1.000000012863e-01       3.143108240411e+23       7.686730681935e+23       1.976876959345e-04       8.359640985896e-02 
       6.330361701297e+08       1.886185358094e-15       7.321789016714e-04       8.645933672182e+11       1.317770826120e+04       2.081667503720e-05       8.341965981933e+12       4.227235748762e-04       4.418556655824e+23       6.218678358008e+17       3.397805468123e+18      -1.026440721040e-08       2.241656431686e+15      -1.000000012953e-01       3.056620031403e+23       7.475216906377e+23       1.978029748377e-04       8.354774464523e-02 
       6.286357200409e+08       1.912684352426e-15       7.373041480605e-04       8.526149953198e+11       1.317770825607e+04       2.096239175568e-05       8.283978131224e+12       4.256826351335e-04       4.296972216996e+23       6.089893294455e+17       3.327438974158e+18      -1.026440721040e-08       2.199831823945e+15      -1.000000013044e-01       2.972511699164e+23       7.269523302442e+23       1.979182538164e-04       8.349913650455e-02 
       6.242658589796e+08       1.939555630626e-15       7.424652703776e-04       8.408025759882e+11       1.317770825091e+04       2.110912849109e-05       8.226393373817e+12       4.286624087457e-04       4.178733390069e+23       5.963775291585e+17       3.258529727673e+18      -1.026440721040e-08       2.158787575666e+15      -1.000000013135e-01       2.890717757154e+23       7.069489717884e+23       1.980335328712e-04       8.345058534020e-02 
       6.199263743110e+08       1.966804422901e-15       7.476625196432e-04       8.291538100575e+11       1.317770824572e+04       2.125689238356e-05       8.169208907672e+12       4.316630407052e-04       4.063748114586e+23       5.840269116185e+17       3.191047549956e+18      -1.026440721040e-08       2.118509126978e+15      -1.000000013227e-01       2.811174520813e+23       6.874960407329e+23       1.981488120026e-04       8.340209105569e-02 
       6.156170548784e+08       1.994436032935e-15       7.528961505159e-04       8.176664302154e+11       1.317770824048e+04       2.140569062317e-05       8.112421950230e+12       4.346846770196e-04       3.951926863297e+23       5.719320678890e+17       3.124962887277e+18      -1.026440721040e-08       2.078982189668e+15      -1.000000013320e-01       2.733820057976e+23       6.685783911013e+23       1.982640912113e-04       8.335365355478e-02 
       6.113376909930e+08       2.022455838922e-15       7.581664158351e-04       8.063382005617e+11       1.317770823521e+04       2.155553045036e-05       8.056029738272e+12       4.377274647183e-04       3.843182572454e+23       5.600877010493e+17       3.060246797945e+18      -1.026440721040e-08       2.040192742108e+15      -1.000000013413e-01       2.658594140650e+23       6.501812936851e+23       1.983793704977e-04       8.330527274150e-02 
       6.070880744236e+08       2.050869294618e-15       7.634735738975e-04       7.951669161731e+11       1.317770822990e+04       2.170641915625e-05       8.000029527787e+12       4.407915518601e-04       3.737430574022e+23       5.484886238748e+17       2.996870939635e+18      -1.026440721040e-08       2.002127024288e+15      -1.000000013507e-01       2.585438198123e+23       6.322904245762e+23       1.984946498625e-04       8.325694852009e-02 
       6.028679983865e+08       2.079681930394e-15       7.688178811804e-04       7.841504026740e+11       1.317770822456e+04       2.185836408297e-05       7.944418593839e+12       4.438770875401e-04       3.634588529759e+23       5.371297565649e+17       2.934807556975e+18      -1.026440721040e-08       1.964771532927e+15      -1.000000013602e-01       2.514295271359e+23       6.148918540139e+23       1.986099293063e-04       8.320868079505e-02 
       5.986772575353e+08       2.108899354321e-15       7.741995977995e-04       7.732865158137e+11       1.317770821918e+04       2.201137262407e-05       7.889194230436e+12       4.469842218970e-04       3.534576367103e+23       5.260061245188e+17       2.874029469389e+18      -1.026440721040e-08       1.928113016690e+15      -1.000000013697e-01       2.445109968653e+23       5.979720355393e+23       1.987252088297e-04       8.316046947114e-02 
       5.945156479512e+08       2.138527253254e-15       7.796189875080e-04       7.625731410485e+11       1.317770821376e+04       2.216545222486e-05       7.834353750392e+12       4.501131061206e-04       3.437316216835e+23       5.151128561567e+17       2.814510059193e+18      -1.026440721040e-08       1.892138471483e+15      -1.000000013793e-01       2.377828422500e+23       5.815177954485e+23       1.988404884333e-04       8.311231445334e-02 
       5.903829671328e+08       2.168571393946e-15       7.850763122406e-04       7.520081931302e+11       1.317770820830e+04       2.232061038274e-05       7.779894485205e+12       4.532638924589e-04       3.342732352442e+23       5.044451807862e+17       2.756223259942e+18      -1.026440721040e-08       1.856835135841e+15      -1.000000013889e-01       2.312398247655e+23       5.655163225350e+23       1.989557681177e-04       8.306421564688e-02 
       5.862790139865e+08       2.199037624163e-15       7.905718393886e-04       7.415896157007e+11       1.317770820281e+04       2.247685464763e-05       7.725813784920e+12       4.564367342255e-04       3.250751131162e+23       4.939984265131e+17       2.699143545009e+18      -1.026440721040e-08       1.822190486401e+15      -1.000000013987e-01       2.248768500348e+23       5.499551581152e+23       1.990710478835e-04       8.301617295724e-02 
       5.822035888163e+08       2.229931873829e-15       7.961058345245e-04       7.313153808913e+11       1.317770819727e+04       2.263419262226e-05       7.672109018004e+12       4.596317858076e-04       3.161300936647e+23       4.837680181951e+17       2.643245916409e+18      -1.026440721040e-08       1.788192233460e+15      -1.000000014084e-01       2.186889638614e+23       5.348221863282e+23       1.991863277313e-04       8.296818629014e-02 
