# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       5.551591258042e+06       2.451987959574e-11       8.347610959390e-02       6.651535439821e+07       1.892875700168e+04       3.409608653131e-03       1.050847408249e+11       4.819350429448e-02       2.613584645613e+15       4.194355155375e+11       2.291741437927e+12      -1.584665052275e-08       2.161938537351e-12      -9.999999819871e-01       1.807996548153e+15       4.424292370719e+15       8.852236046262e-05       6.065491041717e-02 
       5.513000208200e+06       2.486432419806e-11       8.406035283042e-02       6.559396643270e+07       1.892875641743e+04       3.433475833323e-03       1.043542569990e+11       4.853079691421e-02       2.541667144232e+15       4.107492508625e+11       2.244280810586e+12      -1.584665052275e-08       2.161938536533e-12      -9.999999818611e-01       1.758246258080e+15       4.302568432374e+15       8.855981672044e-05       6.063555942404e-02 
       5.474677417890e+06       2.521360715868e-11       8.464868450756e-02       6.468534273640e+07       1.892875582910e+04       3.457510082646e-03       1.036288510151e+11       4.887044971275e-02       2.471728582261e+15       4.022428735952e+11       2.197803064787e+12      -1.584665052275e-08       2.161938535709e-12      -9.999999817341e-01       1.709864936726e+15       4.184193564926e+15       8.859727688668e-05       6.061626891922e-02 
       5.436621022349e+06       2.556779643596e-11       8.524113323438e-02       6.378930647529e+07       1.892875523665e+04       3.481712570570e-03       1.029084875752e+11       4.921247919917e-02       2.403714505634e+15       3.939126583746e+11       2.152287845640e+12      -1.584665052275e-08       2.161938534880e-12      -9.999999816062e-01       1.662814914461e+15       4.069075620599e+15       8.863474099037e-05       6.059703915504e-02 
       5.398829169777e+06       2.592696094269e-11       8.583772780912e-02       6.290568326522e+07       1.892875464006e+04       3.506084474748e-03       1.021931316271e+11       4.955690199787e-02       2.337571958684e+15       3.857549569897e+11       2.107715219790e+12      -1.584665052275e-08       2.161938534045e-12      -9.999999814775e-01       1.617059558203e+15       3.957124987064e+15       8.867220906075e-05       6.057787038583e-02 
       5.361300021244e+06       2.629117055947e-11       8.643849723376e-02       6.203430113796e+07       1.892875403929e+04       3.530626981078e-03       1.014827483617e+11       4.990373484951e-02       2.273249442917e+15       3.777661967817e+11       2.064065666693e+12      -1.584665052275e-08       2.161938533204e-12      -9.999999813478e-01       1.572563242895e+15       3.848254517676e+15       8.870968112729e-05       6.055876286791e-02 
       5.324031750607e+06       2.666049614831e-11       8.704347071762e-02       6.117499050777e+07       1.892875343432e+04       3.555341283759e-03       1.007773032125e+11       5.025299461171e-02       2.210696876909e+15       3.699428790795e+11       2.021320070061e+12      -1.584665052275e-08       2.161938532357e-12      -9.999999812172e-01       1.529291323767e+15       3.742379463625e+15       8.874715721968e-05       6.053971685960e-02 
       5.287022544412e+06       2.703500956639e-11       8.765267766285e-02       6.032758413833e+07       1.892875282511e+04       3.580228585347e-03       1.000767618527e+11       5.060469825994e-02       2.149865557319e+15       3.622815776674e+11       1.979459709495e+12      -1.584665052275e-08       2.161938531505e-12      -9.999999810858e-01       1.487210109361e+15       3.639417407967e+15       8.878463736780e-05       6.052073262129e-02 
       5.250270601816e+06       2.741478368008e-11       8.826614769350e-02       5.949191711025e+07       1.892875221164e+04       3.605290096819e-03       9.938109019458e+10       5.095886288832e-02       2.090708120962e+15       3.547789372843e+11       1.938466252282e+12      -1.584665052275e-08       2.161938530646e-12      -9.999999809534e-01       1.446286835301e+15       3.539288201453e+15       8.882212160180e-05       6.050181041539e-02 
       5.213774134492e+06       2.779989237904e-11       8.888391062646e-02       5.866782678895e+07       1.892875159388e+04       3.630527037626e-03       9.869025438712e+10       5.131550571041e-02       2.033178507939e+15       3.474316721550e+11       1.898321745371e+12      -1.584665052275e-08       2.161938529781e-12      -9.999999808200e-01       1.406489638782e+15       3.441913900139e+15       8.885960995200e-05       6.048295050636e-02 
       5.177531366543e+06       2.819041059066e-11       8.950599649324e-02       5.785515279300e+07       1.892875097179e+04       3.655940635757e-03       9.800422081467e+10       5.167464406013e-02       1.977231925771e+15       3.402365645504e+11       1.859008607506e+12      -1.584665052275e-08       2.161938528910e-12      -9.999999806858e-01       1.367787533758e+15       3.347218704701e+15       8.889710244899e-05       6.046415316076e-02 
       5.141540534419e+06       2.858641429460e-11       9.013243554000e-02       5.705373696290e+07       1.892875034535e+04       3.681532127794e-03       9.732295609527e+10       5.203629539251e-02       1.922824814522e+15       3.331904633787e+11       1.820509621529e+12      -1.584665052275e-08       2.161938528033e-12      -9.999999805506e-01       1.330150386824e+15       3.255128901431e+15       8.893459912355e-05       6.044541864722e-02 
       5.105799886829e+06       2.898798053755e-11       9.076325820934e-02       5.626342333030e+07       1.892874971453e+04       3.707302758977e-03       9.664642707900e+10       5.240047728458e-02       1.869914812889e+15       3.262902828055e+11       1.782807926839e+12      -1.584665052275e-08       2.161938527150e-12      -9.999999804144e-01       1.293548893746e+15       3.165572804845e+15       8.897210000672e-05       6.042674723647e-02 
       5.070307684654e+06       2.939518744823e-11       9.139849517305e-02       5.548405808767e+07       1.892874907929e+04       3.733253783262e-03       9.597460084637e+10       5.276720743624e-02       1.818460725213e+15       3.195330009018e+11       1.745887012008e+12      -1.584665052275e-08       2.161938526261e-12      -9.999999802773e-01       1.257954556649e+15       3.078480701875e+15       8.900960512976e-05       6.040813920135e-02 
       5.035062200866e+06       2.980811425260e-11       9.203817731031e-02       5.471548955831e+07       1.892874843961e+04       3.759386463382e-03       9.530744470672e+10       5.313650367105e-02       1.768422489410e+15       3.129156583215e+11       1.709730707550e+12      -1.584665052275e-08       2.161938525366e-12      -9.999999801393e-01       1.223339661830e+15       2.993784797606e+15       8.904711452413e-05       6.038959481685e-02 
       5.000061720441e+06       3.022684128921e-11       9.268233571129e-02       5.395756816689e+07       1.892874779545e+04       3.785702070910e-03       9.464492619666e+10       5.350838393718e-02       1.719761145773e+15       3.064353570043e+11       1.674323178839e+12      -1.584665052275e-08       2.161938524464e-12      -9.999999800003e-01       1.189677258177e+15       2.911419162485e+15       8.908462822157e-05       6.037111436008e-02 
       4.965304540277e+06       3.065145002490e-11       9.333100169533e-02       5.321014641030e+07       1.892874714678e+04       3.812201886317e-03       9.398701307843e+10       5.388286630820e-02       1.672438806643e+15       3.000892589071e+11       1.639648919174e+12      -1.584665052275e-08       2.161938523556e-12      -9.999999798603e-01       1.156941136184e+15       2.831319681005e+15       8.912214625403e-05       6.035269811032e-02 
       4.930788969112e+06       3.108202307057e-11       9.398420679281e-02       5.247307882893e+07       1.892874649358e+04       3.838887199040e-03       9.333367333840e+10       5.425996898400e-02       1.626418626909e+15       2.938745847613e+11       1.605692742990e+12      -1.584665052275e-08       2.161938522642e-12      -9.999999797193e-01       1.125105807550e+15       2.753424001787e+15       8.915966865370e-05       6.033434634902e-02 
       4.896513327438e+06       3.151864419729e-11       9.464198275236e-02       5.174622197839e+07       1.892874583580e+04       3.865759307541e-03       9.268487518545e+10       5.463971029167e-02       1.581664775316e+15       2.877886128547e+11       1.572439779205e+12      -1.584665052275e-08       2.161938521721e-12      -9.999999795773e-01       1.094146485329e+15       2.677671489037e+15       8.919719545300e-05       6.031605935982e-02 
       4.862475947425e+06       3.196139835258e-11       9.530436154819e-02       5.102943440158e+07       1.892874517342e+04       3.892819519370e-03       9.204058704946e+10       5.502210868637e-02       1.538142406572e+15       2.818286778408e+11       1.539875464709e+12      -1.584665052275e-08       2.161938520794e-12      -9.999999794343e-01       1.064039064631e+15       2.604003175346e+15       8.923472668461e-05       6.029783742855e-02 
       4.828675172834e+06       3.241037167691e-11       9.597137538367e-02       5.032257660116e+07       1.892874450641e+04       3.920069151231e-03       9.140077757978e+10       5.540718275224e-02       1.495817634217e+15       2.759921695703e+11       1.507985537984e+12      -1.584665052275e-08       2.161938519860e-12      -9.999999792904e-01       1.034760103856e+15       2.532361715780e+15       8.927226238144e-05       6.027968084327e-02 
       4.795109358941e+06       3.286565152047e-11       9.664305667320e-02       4.962551101239e+07       1.892874383473e+04       3.947509529042e-03       9.076541564365e+10       5.579495120327e-02       1.454657504234e+15       2.702765319487e+11       1.476756032861e+12      -1.584665052275e-08       2.161938518920e-12      -9.999999791454e-01       1.006286806442e+15       2.462691343241e+15       8.930980257663e-05       6.026158989427e-02 
       4.761776872453e+06       3.332732646014e-11       9.731943807128e-02       4.893810197634e+07       1.892874315835e+04       3.975141988006e-03       9.013447032477e+10       5.618543288425e-02       1.414629969397e+15       2.646792618168e+11       1.446173272400e+12      -1.584665052275e-08       2.161938517973e-12      -9.999999789994e-01       9.785970031152e+14       2.394937825047e+15       8.934734730359e-05       6.024356487409e-02 
       4.728676091433e+06       3.379548631674e-11       9.800055245432e-02       4.826021571354e+07       1.892874247723e+04       4.002967872669e-03       8.950791092173e+10       5.657864677166e-02       1.375703864319e+15       2.591979078543e+11       1.416223862904e+12      -1.584665052275e-08       2.161938517020e-12      -9.999999788524e-01       9.516691346286e+14       2.329048420718e+15       8.938489659597e-05       6.022560607751e-02 
       4.695805405216e+06       3.427022217245e-11       9.868643292793e-02       4.759172029790e+07       1.892874179135e+04       4.030988536990e-03       8.888570694652e+10       5.697461197457e-02       1.337848881179e+15       2.538300695061e+11       1.386894688051e+12      -1.584665052275e-08       2.161938516060e-12      -9.999999787044e-01       9.254822349766e+14       2.264971840913e+15       8.942245048765e-05       6.020771380161e-02 
       4.663163214336e+06       3.475162638858e-11       9.937711283419e-02       4.693248563101e+07       1.892874110067e+04       4.059205344405e-03       8.826782812309e+10       5.737334773560e-02       1.301035546135e+15       2.485733959313e+11       1.358172903150e+12      -1.584665052275e-08       2.161938515093e-12      -9.999999785553e-01       9.000159150710e+14       2.202658207505e+15       8.946000901279e-05       6.018988834576e-02 
