# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       2.147141075433e+08       1.639527631698e-14       2.158658873668e-03       9.946683208778e+10       1.892886719706e+04       8.815846953646e-05       4.064294845950e+12       1.246301311182e-03       5.848017359564e+21       2.426578043871e+16       1.325850875641e+17      -1.584665052275e-08       5.972950972182e-30      -1.739999996181e+00       4.045476475146e+21       9.893650685578e+21       6.910091106988e-05       7.664014396316e-02 
       2.132215565987e+08       1.662561294535e-14       2.173769422370e-03       9.808878818343e+10       1.892886718195e+04       8.877557876947e-05       4.036042544113e+12       1.255025378948e-03       5.687098766207e+21       2.376325080902e+16       1.298393306277e+17      -1.584665052275e-08       6.066167175518e-30      -1.739999996154e+00       3.934157998505e+21       9.621410367294e+21       6.913785328906e-05       7.659935523678e-02 
       2.117393808841e+08       1.685918556015e-14       2.188985748944e-03       9.672983615799e+10       1.892886716673e+04       8.939700776636e-05       4.007986633649e+12       1.263810514606e-03       5.530608133973e+21       2.327112826378e+16       1.271504366555e+17      -1.584665052275e-08       6.160838147309e-30      -1.739999996127e+00       3.825902647613e+21       9.356661203151e+21       6.917479558675e-05       7.655861121332e-02 
       2.102675082777e+08       1.709603962347e-14       2.204308588261e-03       9.538971150595e+10       1.892886715141e+04       9.002278676545e-05       3.980125749376e+12       1.272657145624e-03       5.378423619642e+21       2.278919727858e+16       1.245172280499e+17      -1.584665052275e-08       6.256986591238e-30      -1.739999996100e+00       3.720626135121e+21       9.099197061188e+21       6.921173796355e-05       7.651791182988e-02 
       2.088058671592e+08       1.733622123610e-14       2.219738686108e-03       9.406815338636e+10       1.892886713598e+04       9.065294621677e-05       3.952458535598e+12       1.281565702461e-03       5.230426732725e+21       2.231724679239e+16       1.219385516007e+17      -1.584665052275e-08       6.354635565314e-30      -1.739999996073e+00       3.618246492995e+21       8.848817481519e+21       6.924868042005e-05       7.647725702376e-02 
       2.073543864059e+08       1.757977714651e-14       2.235276791907e-03       9.276490457205e+10       1.892886712044e+04       9.128751678345e-05       3.924983646047e+12       1.290536618589e-03       5.086502243213e+21       2.185507011510e+16       1.194132779800e+17      -1.584665052275e-08       6.453808487396e-30      -1.739999996045e+00       3.518684008700e+21       8.605327520262e+21       6.928562295685e-05       7.643664673244e-02 
       2.059129953898e+08       1.782675475991e-14       2.250923665997e-03       9.147971139957e+10       1.892886710479e+04       9.192652934331e-05       3.897699743813e+12       1.299570330515e-03       4.946538091852e+21       2.140246483705e+16       1.169403012475e+17      -1.584665052275e-08       6.554529140811e-30      -1.739999996018e+00       3.421861163131e+21       8.368537597749e+21       6.932256557457e-05       7.639608089362e-02 
       2.044816239736e+08       1.807720214750e-14       2.266680068715e-03       9.021232371981e+10       1.892886708904e+04       9.257001499027e-05       3.870605501275e+12       1.308667277801e-03       4.810425302900e+21       2.095923274036e+16       1.145185383662e+17      -1.584665052275e-08       6.656821680060e-30      -1.739999995990e+00       3.327702570257e+21       8.138263350928e+21       6.935950827381e-05       7.635555944517e-02 
       2.030602025076e+08       1.833116805586e-14       2.282546760398e-03       8.896249484932e+10       1.892886707317e+04       9.321800503594e-05       3.843699600047e+12       1.317827903085e-03       4.678057899274e+21       2.052517971212e+16       1.121469287284e+17      -1.584665052275e-08       6.760710636606e-30      -1.739999995962e+00       3.236134918433e+21       7.914325489815e+21       6.939645105519e-05       7.631508232519e-02 
       2.016486618264e+08       1.858870191636e-14       2.298524523212e-03       8.772998152227e+10       1.892886705719e+04       9.387053101110e-05       3.816980730902e+12       1.327052652104e-03       4.549332820040e+21       2.010011565937e+16       1.098244336908e+17      -1.584665052275e-08       6.866220924762e-30      -1.739999995934e+00       3.147086913308e+21       7.696549657898e+21       6.943339391932e-05       7.627464947196e-02 
       2.002469332453e+08       1.884985385485e-14       2.314614124771e-03       8.651454384314e+10       1.892886704110e+04       9.452762466724e-05       3.790447593718e+12       1.336341973716e-03       4.424149840169e+21       1.968385442588e+16       1.075500361196e+17      -1.584665052275e-08       6.973377847662e-30      -1.739999995905e+00       3.060489222327e+21       7.484766296387e+21       6.947033686684e-05       7.623426082397e-02 
       1.988549485570e+08       1.911467470138e-14       2.330816354515e-03       8.531594524001e+10       1.892886702490e+04       9.518931797812e-05       3.764098897408e+12       1.345696319920e-03       4.302411492502e+21       1.927621371059e+16       1.053227399456e+17      -1.584665052275e-08       7.082207103331e-30      -1.739999995876e+00       2.976274420741e+21       7.278810512197e+21       6.950727989837e-05       7.619391631989e-02 
       1.974726400284e+08       1.938321600013e-14       2.347132001887e-03       8.413395241850e+10       1.892886700859e+04       9.585564314130e-05       3.737933359860e+12       1.355116145878e-03       4.184022991861e+21       1.887701498779e+16       1.031415697272e+17      -1.584665052275e-08       7.192734790847e-30      -1.739999995848e+00       2.894376939112e+21       7.078521949558e+21       6.954422301455e-05       7.615361589862e-02 
       1.960999403972e+08       1.965553001938e-14       2.363561852690e-03       8.296833531637e+10       1.892886699216e+04       9.652663257975e-05       3.711949707877e+12       1.364601909939e-03       4.068892161252e+21       1.848608342891e+16       1.010055702239e+17      -1.584665052275e-08       7.304987416602e-30      -1.739999995818e+00       2.814733012263e+21       6.883744665169e+21       6.958116621601e-05       7.611335949923e-02 
       1.947367828687e+08       1.993166976174e-14       2.380106714554e-03       8.181886705875e+10       1.892886697561e+04       9.720231894338e-05       3.686146677109e+12       1.374154073662e-03       3.956929360093e+21       1.810324782601e+16       9.891380597746e+16      -1.584665052275e-08       7.418991900655e-30      -1.739999995789e+00       2.737280629630e+21       6.694327006777e+21       6.961810950340e-05       7.607314706100e-02 
       1.933831011125e+08       2.021168897444e-14       2.396767387836e-03       8.068532391397e+10       1.892886695895e+04       9.788273511064e-05       3.660523011997e+12       1.383773101832e-03       3.848047414423e+21       1.772834051674e+16       9.686536090253e+16      -1.584665052275e-08       7.534775583191e-30      -1.739999995760e+00       2.661959486977e+21       6.510121495102e+21       6.965505287737e-05       7.603297852341e-02 
       1.920388292593e+08       2.049564215982e-14       2.413544687442e-03       7.956748525003e+10       1.892886694217e+04       9.856791419016e-05       3.635077465708e+12       1.393459462493e-03       3.742161549029e+21       1.736119731092e+16       9.485933788529e+16      -1.584665052275e-08       7.652366231076e-30      -1.739999995730e+00       2.588710939450e+21       6.330984709014e+21       6.969199633857e-05       7.599285382613e-02 
       1.907039018976e+08       2.078358458588e-14       2.430439424643e-03       7.846513349163e+10       1.892886692528e+04       9.925788952230e-05       3.609808800080e+12       1.403213626961e-03       3.639189321435e+21       1.700165741869e+16       9.289485839061e+16      -1.584665052275e-08       7.771792044519e-30      -1.739999995700e+00       2.517477955908e+21       6.156777173859e+21       6.972893988766e-05       7.595277290905e-02 
       1.893782540707e+08       2.107557229709e-14       2.447452425258e-03       7.737805407783e+10       1.892886690827e+04       9.995269468082e-05       3.584715785552e+12       1.413036069853e-03       3.539050557719e+21       1.664956338002e+16       9.097106207727e+16      -1.584665052275e-08       7.893081663829e-30      -1.739999995670e+00       2.448205074527e+21       5.987363252872e+21       6.976588352531e-05       7.591273571223e-02 
       1.880618212734e+08       2.137166212529e-14       2.464584515110e-03       7.630603542032e+10       1.892886689113e+04       1.006523634745e-04       3.559797201116e+12       1.422927269108e-03       3.441667290087e+21       1.630476099578e+16       8.908710642123e+16      -1.584665052275e-08       8.016264176288e-30      -1.739999995640e+00       2.380838359613e+21       5.822611041567e+21       6.980282725217e-05       7.587274217596e-02 
       1.867545394488e+08       2.167191170073e-14       2.481836527295e-03       7.524886886218e+10       1.892886687388e+04       1.013569299488e-04       3.535051834248e+12       1.432887706010e-03       3.346963696166e+21       1.596709926024e+16       8.724216634659e+16      -1.584665052275e-08       8.141369123128e-30      -1.739999995609e+00       2.315325359605e+21       5.662392265038e+21       6.983977106893e-05       7.583279224070e-02 
       1.854563449855e+08       2.197637946330e-14       2.499209305824e-03       7.420634863731e+10       1.892886685651e+04       1.020664283874e-04       3.510478480854e+12       1.442917865211e-03       3.254866039972e+21       1.563643029488e+16       8.543543386427e+16      -1.584665052275e-08       8.268426506609e-30      -1.739999995578e+00       2.251615066246e+21       5.506582178082e+21       6.987671497627e-05       7.579288584712e-02 
       1.841671747141e+08       2.228512467391e-14       2.516703691072e-03       7.317827183036e+10       1.892886683901e+04       1.027808933140e-04       3.486075945209e+12       1.453018234758e-03       3.165302614495e+21       1.531260928366e+16       8.366611771818e+16      -1.584665052275e-08       8.397466797221e-30      -1.739999995548e+00       2.189657874855e+21       5.355059468078e+21       6.991365897486e-05       7.575302293610e-02 
       1.828869659043e+08       2.259820742600e-14       2.534320534323e-03       7.216443833724e+10       1.892886682140e+04       1.035003594942e-04       3.461843039902e+12       1.463189306112e-03       3.078203685874e+21       1.499549440960e+16       8.193344303864e+16      -1.584665052275e-08       8.528520940987e-30      -1.739999995516e+00       2.129405545718e+21       5.207706160530e+21       6.995060306539e-05       7.571320344870e-02 
       1.816156562621e+08       2.291568865729e-14       2.552060694143e-03       7.116465082620e+10       1.892886680366e+04       1.042248619365e-04       3.437778585773e+12       1.473431574175e-03       2.993501439097e+21       1.468494679265e+16       8.023665100305e+16      -1.584665052275e-08       8.661620366887e-30      -1.739999995485e+00       2.070811166519e+21       5.064407527214e+21       6.998754724857e-05       7.567342732619e-02 
       1.803531839262e+08       2.323763016157e-14       2.569925036369e-03       7.017871469934e+10       1.892886678579e+04       1.049544358950e-04       3.413881411862e+12       1.483745537312e-03       2.911129925203e+21       1.438083042890e+16       7.857499850359e+16      -1.584665052275e-08       8.796796994392e-30      -1.739999995453e+00       2.013829115819e+21       4.925051996851e+21       7.002449152508e-05       7.563369451004e-02 
