# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.328538983043e+06       4.278803988758e-10       3.486532874595e-01       3.812928082250e+06       1.892851157352e+04       1.424760399771e-02       2.514728444491e+10       2.012697703221e-01       8.571658126546e+12       5.748260016793e+09       3.140774967418e+10      -1.584665052275e-08       1.243078098618e-22      -1.599999473106e+00       5.929606424172e+12       1.453842056041e+13       9.634462512816e-05       5.850138954505e-02 
       1.319303808082e+06       4.338891287760e-10       3.510923001268e-01       3.760135803858e+06       1.892850913451e+04       1.434733582304e-02       2.497247311098e+10       2.026775797108e-01       8.335792685612e+12       5.629216508332e+09       3.075731133229e+10      -1.584665052275e-08       1.258784774548e-22      -1.599999469418e+00       5.766442050004e+12       1.413862126346e+13       9.638395074885e-05       5.850382657693e-02 
       1.310132829969e+06       4.399822211992e-10       3.535483639862e-01       3.708074696227e+06       1.892850667844e+04       1.444776575145e-02       2.479887695022e+10       2.040952286253e-01       8.106417522880e+12       5.512638326115e+09       3.012034321431e+10      -1.584665052275e-08       1.274689909582e-22      -1.599999465703e+00       5.607767448380e+12       1.374981795280e+13       9.642329412275e-05       5.850644522898e-02 
       1.301025602449e+06       4.461608602114e-10       3.560215980906e-01       3.656734631070e+06       1.892850420521e+04       1.454889866939e-02       2.462648751555e+10       2.055227857301e-01       7.883354046367e+12       5.398474414626e+09       2.949656635951e+10      -1.584665052275e-08       1.290796011325e-22      -1.599999461963e+00       5.453459074924e+12       1.337170816207e+13       9.646265538112e-05       5.850924662972e-02 
       1.291981682371e+06       4.524262464894e-10       3.585121223259e-01       3.606105620409e+06       1.892850171468e+04       1.465073949749e-02       2.445529641860e+10       2.069603201672e-01       7.666428578376e+12       5.286674775682e+09       2.888570758427e+10      -1.584665052275e-08       1.307105619065e-22      -1.599999458197e+00       5.303396784808e+12       1.300399774554e+13       9.650203465614e-05       5.851223191556e-02 
       1.283000629662e+06       4.587795975538e-10       3.610200574039e-01       3.556177814633e+06       1.892849920675e+04       1.475329319086e-02       2.428529532932e+10       2.084079015597e-01       7.455472220270e+12       5.177190446532e+09       2.828749936245e+10      -1.584665052275e-08       1.323621304179e-22      -1.599999454404e+00       5.157463739208e+12       1.264640064929e+13       9.654143208099e-05       5.851540223081e-02 
       1.274082007311e+06       4.652221480048e-10       3.635455248805e-01       3.506941500579e+06       1.892849668128e+04       1.485656473925e-02       2.411647597556e+10       2.098656000148e-01       7.250320720964e+12       5.069973478416e+09       2.770167970823e+10      -1.584665052275e-08       1.340345670531e-22      -1.599999450585e+00       5.015546314335e+12       1.229863868849e+13       9.658084778983e-05       5.851875872778e-02 
       1.265225381342e+06       4.717551497618e-10       3.660886471553e-01       3.458387099645e+06       1.892849413816e+04       1.496055916736e-02       2.394883014267e+10       2.113334861277e-01       7.050814349045e+12       4.964976915563e+09       2.712799206134e+10      -1.584665052275e-08       1.357281354887e-22      -1.599999446739e+00       4.877534012966e+12       1.196044133099e+13       9.662028191781e-05       5.852230256678e-02 
       1.256430320797e+06       4.783798723064e-10       3.686495474867e-01       3.410505165919e+06       1.892849157726e+04       1.506528153505e-02       2.378234967311e+10       2.128116309842e-01       6.856797768401e+12       4.862154774633e+09       2.656618517476e+10      -1.584665052275e-08       1.374431027331e-22      -1.599999442866e+00       4.743319378411e+12       1.163154548676e+13       9.665973460105e-05       5.852603491620e-02 
       1.247696397715e+06       4.850976029281e-10       3.712283499844e-01       3.363286384350e+06       1.892848899846e+04       1.517073693759e-02       2.361702646605e+10       2.143001061649e-01       6.668119917278e+12       4.761462024571e+09       2.601601300462e+10      -1.584665052275e-08       1.391797391682e-22      -1.599999438967e+00       4.612797910849e+12       1.131169530316e+13       9.669920597672e-05       5.852995695258e-02 
       1.239023187108e+06       4.919096469743e-10       3.738251796312e-01       3.316721568928e+06       1.892848640163e+04       1.527693050594e-02       2.345285247696e+10       2.157989837480e-01       6.484633890662e+12       4.662854566890e+09       2.547723460250e+10      -1.584665052275e-08       1.409383185926e-22      -1.599999435039e+00       4.485867985961e+12       1.100064196579e+13       9.673869618296e-05       5.853406986063e-02 
       1.230410266943e+06       4.988173281034e-10       3.764401622648e-01       3.270801660898e+06       1.892848378664e+04       1.538386740693e-02       2.328981971724e+10       2.173083363129e-01       6.306196825900e+12       4.566289216358e+09       2.494961400986e+10      -1.584665052275e-08       1.427191182642e-22      -1.599999431085e+00       4.362430775808e+12       1.069814350493e+13       9.677820535894e-05       5.853837483330e-02 
       1.221857218121e+06       5.058219885412e-10       3.790734246140e-01       3.225517726999e+06       1.892848115338e+04       1.549155284358e-02       2.312792025380e+10       2.188282369441e-01       6.132669791466e+12       4.471723682084e+09       2.443292015474e+10      -1.584665052275e-08       1.445224189443e-22      -1.599999427102e+00       4.242390171884e+12       1.040396460719e+13       9.681773364486e-05       5.854287307184e-02 
       1.213363624454e+06       5.129249893413e-10       3.817250942848e-01       3.180860957724e+06       1.892847850171e+04       1.559999205533e-02       2.296714620873e+10       2.203587592339e-01       5.963917678790e+12       4.379116548996e+09       2.392692675055e+10      -1.584665052275e-08       1.463485049418e-22      -1.599999423092e+00       4.125652710281e+12       1.011787643237e+13       9.685728118195e-05       5.854756578583e-02 
       1.204929072652e+06       5.201277106492e-10       3.843952997704e-01       3.136822665604e+06       1.892847583151e+04       1.570919031828e-02       2.280748975885e+10       2.218999772866e-01       5.799809097062e+12       4.288427259705e+09       2.343141219695e+10      -1.584665052275e-08       1.481976641579e-22      -1.599999419053e+00       4.012127498926e+12       9.839656435444e+12       9.689684811248e-05       5.855245419327e-02 
       1.196553152293e+06       5.274315519694e-10       3.870841704520e-01       3.093394283520e+06       1.892847314264e+04       1.581915294546e-02       2.264894313538e+10       2.234519657217e-01       5.640216270929e+12       4.199616096742e+09       2.294615948283e+10      -1.584665052275e-08       1.500701881315e-22      -1.599999414987e+00       3.901726146806e+12       9.569088193314e+12       9.693643457977e-05       5.855753952060e-02 
       1.188235455809e+06       5.348379324374e-10       3.897918366274e-01       3.050567363036e+06       1.892847043497e+04       1.592988528708e-02       2.249149862354e+10       2.250147996774e-01       5.485014941015e+12       4.112644165165e+09       2.247095609126e+10      -1.584665052275e-08       1.519663720853e-22      -1.599999410892e+00       3.794362695147e+12       9.305961236418e+12       9.697604072820e-05       5.856282300280e-02 
       1.179975578469e+06       5.423482910941e-10       3.925184294894e-01       3.008333572751e+06       1.892846770838e+04       1.604139273082e-02       2.233514856218e+10       2.265885548145e-01       5.334084267164e+12       4.027473375522e+09       2.200559390638e+10      -1.584665052275e-08       1.538865149724e-22      -1.599999406768e+00       3.689953550492e+12       9.050070884938e+12       9.701566670321e-05       5.856830588338e-02 
       1.171773118349e+06       5.499640871655e-10       3.952640811403e-01       2.966684696681e+06       1.892846496273e+04       1.615368070204e-02       2.217988534340e+10       2.281733073196e-01       5.187306734362e+12       3.944066427173e+09       2.154986912232e+10      -1.584665052275e-08       1.558309195230e-22      -1.599999402615e+00       3.588417419608e+12       8.801218089520e+12       9.705531265129e-05       5.857398941450e-02 
       1.163627676325e+06       5.576868003451e-10       3.980289246174e-01       2.925612632660e+06       1.892846219788e+04       1.626675466409e-02       2.202570141219e+10       2.297691339092e-01       5.044568061235e+12       3.862386791952e+09       2.110358215392e+10      -1.584665052275e-08       1.577998922928e-22      -1.599999398434e+00       3.489675246197e+12       8.559209276378e+12       9.709497872005e-05       5.857987485700e-02 
       1.155538856044e+06       5.655179310809e-10       4.008130938710e-01       2.885109390761e+06       1.892845941371e+04       1.638062011857e-02       2.187258926605e+10       2.313761118328e-01       4.905757111069e+12       3.782398698171e+09       2.066653754928e+10      -1.584665052275e-08       1.597937437106e-22      -1.599999394223e+00       3.393650149338e+12       8.323856196655e+12       9.713466505816e-05       5.858596348045e-02 
       1.147506263908e+06       5.734590008663e-10       4.036167237828e-01       2.845167091742e+06       1.892845661008e+04       1.649528260555e-02       2.172054145464e+10       2.329943188772e-01       4.770765805284e+12       3.704067114952e+09       2.023854390423e+10      -1.584665052275e-08       1.618127881278e-22      -1.599999389982e+00       3.300267363630e+12       8.094975779933e+12       9.717437181539e-05       5.859225656321e-02 
       1.139529509057e+06       5.815115525350e-10       4.064399501840e-01       2.805777965516e+06       1.892845378686e+04       1.661074770391e-02       2.156955057940e+10       2.346238333697e-01       4.639489039278e+12       3.627357736888e+09       1.981941377844e+10      -1.584665052275e-08       1.638573438679e-22      -1.599999385712e+00       3.209454180980e+12       7.872389991773e+12       9.721409914261e-05       5.859875539251e-02 
       1.131608203347e+06       5.896771505602e-10       4.092829098408e-01       2.766934349631e+06       1.892845094390e+04       1.672702103156e-02       2.141960929322e+10       2.362647341820e-01       4.511824600595e+12       3.552236969016e+09       1.940896361339e+10      -1.584665052275e-08       1.659277332763e-22      -1.599999381412e+00       3.121139893992e+12       7.655925695169e+12       9.725384719182e-05       5.860546126447e-02 
       1.123741961332e+06       5.979573813576e-10       4.121457404763e-01       2.728628687788e+06       1.892844808107e+04       1.684410824574e-02       2.127071030004e+10       2.379171007341e-01       4.387673089343e+12       3.478671912106e+09       1.900701365193e+10      -1.584665052275e-08       1.680242827716e-22      -1.599999377082e+00       3.035255740912e+12       7.445414515820e+12       9.729361611611e-05       5.861237548418e-02 
       1.115930400245e+06       6.063538535932e-10       4.150285807700e-01       2.690853528363e+06       1.892844519823e+04       1.696201504328e-02       2.112284635453e+10       2.395810129977e-01       4.266937840802e+12       3.406630348252e+09       1.861338785959e+10      -1.584665052275e-08       1.701473228967e-22      -1.599999372721e+00       2.951734852095e+12       7.240692711105e+12       9.733340606971e-05       5.861949936578e-02 
