# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.718668348827e+07       2.558758632598e-12       2.696700486194e-02       6.373542596874e+08       1.893269465344e+04       1.101590866252e-03       3.253902495215e+11       1.556925619128e-02       2.400682581961e+17       1.244482603303e+13       6.799692074509e+13      -1.584665052275e-08       1.601603519055e-12      -9.999999941815e-01       1.660717523989e+17       4.062204523417e+17       8.244491213099e-05       6.445446552469e-02 
       1.706721294923e+07       2.594705446175e-12       2.715576455012e-02       6.285245568594e+08       1.893269446468e+04       1.109301993928e-03       3.231283470640e+11       1.567823452227e-02       2.334623512458e+17       1.218710113521e+13       6.658874521861e+13      -1.584665052275e-08       1.601603518859e-12      -9.999999941408e-01       1.615019914831e+17       3.950431185753e+17       8.248198074027e-05       6.442753288501e-02 
       1.694857289059e+07       2.631157251447e-12       2.734584542486e-02       6.198171809064e+08       1.893269427460e+04       1.117067099380e-03       3.208821678610e+11       1.578797561080e-02       2.270382176099e+17       1.193471356515e+13       6.520973216107e+13      -1.584665052275e-08       1.601603518662e-12      -9.999999940998e-01       1.570579756912e+17       3.841733377468e+17       8.251905052437e-05       6.440063869433e-02 
       1.683075753941e+07       2.668121142512e-12       2.753725673392e-02       6.112304370889e+08       1.893269408318e+04       1.124886560451e-03       3.186516026147e+11       1.589848479489e-02       2.207908554716e+17       1.168755279001e+13       6.385927763531e+13      -1.584665052275e-08       1.601603518464e-12      -9.999999940585e-01       1.527362449219e+17       3.736026472239e+17       8.255612149205e-05       6.437378300787e-02 
       1.671376116287e+07       2.705604313122e-12       2.773000778689e-02       6.027626541465e+08       1.893269389043e+04       1.132760757628e-03       3.164365427872e+11       1.600976744993e-02       2.147154006481e+17       1.144551056601e+13       6.253679021133e+13      -1.584665052275e-08       1.601603518264e-12      -9.999999940169e-01       1.485334342849e+17       3.633228172337e+17       8.259319365214e-05       6.434696588152e-02 
       1.659757806800e+07       2.743614058082e-12       2.792410795882e-02       5.944121839731e+08       1.893269369633e+04       1.140690074063e-03       3.142368805950e+11       1.612182898888e-02       2.088071228033e+17       1.120848089104e+13       6.124169070732e+13      -1.584665052275e-08       1.601603518063e-12      -9.999999939750e-01       1.444462714808e+17       3.533258444557e+17       8.263026701354e-05       6.432018737186e-02 
       1.648220260138e+07       2.782157774671e-12       2.811956669393e-02       5.861774012958e+08       1.893269350087e+04       1.148674895588e-03       3.120525090040e+11       1.623467486263e-02       2.030614217647e+17       1.097635995824e+13       5.997341193594e+13      -1.584665052275e-08       1.601603517860e-12      -9.999999939329e-01       1.404715742533e+17       3.436039457899e+17       8.266734158521e-05       6.429344753620e-02 
       1.636762914894e+07       2.821242964078e-12       2.831639349824e-02       5.780567033587e+08       1.893269330405e+04       1.156715610737e-03       3.098833217240e+11       1.634831056014e-02       1.974738239416e+17       1.074904611050e+13       5.873139845598e+13      -1.584665052275e-08       1.601603517656e-12      -9.999999938904e-01       1.366062479118e+17       3.341495522979e+17       8.270441737618e-05       6.426674643253e-02 
       1.625385213559e+07       2.860877232867e-12       2.851459794692e-02       5.700485096109e+08       1.893269310584e+04       1.164812610764e-03       3.077292132036e+11       1.646274160884e-02       1.920399788423e+17       1.052643979600e+13       5.751510632908e+13      -1.584665052275e-08       1.601603517451e-12      -9.999999938476e-01       1.328472829212e+17       3.249553033096e+17       8.274149439554e-05       6.424008411955e-02 
       1.614086602501e+07       2.901068294452e-12       2.871418968425e-02       5.621512613989e+08       1.893269290625e+04       1.172966289662e-03       3.055900786252e+11       1.657797357479e-02       1.867556556865e+17       1.030844352455e+13       5.632400288151e+13      -1.584665052275e-08       1.601603517244e-12      -9.999999938045e-01       1.291917525595e+17       3.160140406923e+17       8.277857265245e-05       6.421346065670e-02 
       1.602866531938e+07       2.941823970601e-12       2.891517841636e-02       5.543634216632e+08       1.893269270526e+04       1.181177044180e-03       3.034658139000e+11       1.669401206299e-02       1.816167401114e+17       1.009496182494e+13       5.515756647090e+13      -1.584665052275e-08       1.601603517035e-12      -9.999999937612e-01       1.256368106384e+17       3.073188032781e+17       8.281565215615e-05       6.418687610411e-02 
       1.591724455906e+07       2.983152192957e-12       2.911757392212e-02       5.466834746392e+08       1.893269250287e+04       1.189445273846e-03       3.013563156624e+11       1.681086271770e-02       1.766192309683e+17       9.885901203114e+12       5.401528625775e+13      -1.584665052275e-08       1.601603516826e-12      -9.999999937175e-01       1.221796892877e+17       2.988628214435e+17       8.285273291594e-05       6.416033052265e-02 
       1.580659832240e+07       3.025061004581e-12       2.932138604228e-02       5.391099255619e+08       1.893269229906e+04       1.197771380984e-03       2.992614812655e+11       1.692853122261e-02       1.717592372072e+17       9.681170101202e+12       5.289666198179e+13      -1.584665052275e-08       1.601603516614e-12      -9.999999936735e-01       1.188176968002e+17       2.906395118394e+17       8.288981494118e-05       6.413382397391e-02 
       1.569672122543e+07       3.067558561518e-12       2.952662469761e-02       5.316413003756e+08       1.893269209382e+04       1.206155770735e-03       2.971812087762e+11       1.704702330123e-02       1.670329748471e+17       9.480678857459e+12       5.180120374278e+13      -1.584665052275e-08       1.601603516402e-12      -9.999999936292e-01       1.155482155354e+17       2.826424722650e+17       8.292689824132e-05       6.410735652021e-02 
       1.558760792157e+07       3.110653134382e-12       2.973329986708e-02       5.242761454460e+08       1.893269188714e+04       1.214598851074e-03       2.951153969694e+11       1.716634471707e-02       1.624367640301e+17       9.284339666976e+12       5.072843178606e+13      -1.584665052275e-08       1.601603516187e-12      -9.999999935846e-01       1.123686998822e+17       2.748654766837e+17       8.296398282585e-05       6.408092822461e-02 
       1.547925310146e+07       3.154353109970e-12       2.994142160242e-02       5.170130272784e+08       1.893269167902e+04       1.223101032835e-03       2.930639453242e+11       1.728650127399e-02       1.579670261563e+17       9.092066543229e+12       4.967787629239e+13      -1.584665052275e-08       1.601603515971e-12      -9.999999935397e-01       1.092766742764e+17       2.673024703755e+17       8.300106870436e-05       6.405453915092e-02 
       1.537165149261e+07       3.198666992886e-12       3.015100003176e-02       5.098505322376e+08       1.893269146944e+04       1.231662729725e-03       2.910267540181e+11       1.740749881645e-02       1.536202810970e+17       8.903775280426e+12       4.864907717219e+13      -1.584665052275e-08       1.601603515754e-12      -9.999999934945e-01       1.062697312735e+17       2.599475652230e+17       8.303815588650e-05       6.402818936368e-02 
       1.526479785920e+07       3.243603407205e-12       3.036204535238e-02       5.027872662737e+08       1.893269125840e+04       1.240284358348e-03       2.890037239227e+11       1.752934322981e-02       1.493931444859e+17       8.719383416624e+12       4.764158386407e+13      -1.584665052275e-08       1.601603515535e-12      -9.999999934490e-01       1.033455296738e+17       2.527950351270e+17       8.307524438199e-05       6.400187892819e-02 
       1.515868700179e+07       3.289171098144e-12       3.057456782335e-02       4.958218546501e+08       1.893269104587e+04       1.248966338224e-03       2.869947565986e+11       1.765204044057e-02       1.452823250831e+17       8.538810197618e+12       4.665495513749e+13      -1.584665052275e-08       1.601603515315e-12      -9.999999934031e-01       1.005017927002e+17       2.458393115486e+17       8.311233420063e-05       6.397560791050e-02 
       1.505331375708e+07       3.335378933766e-12       3.078857778382e-02       4.889529416762e+08       1.893269083186e+04       1.257709091810e-03       2.849997542906e+11       1.777559641674e-02       1.412846222133e+17       8.361976541573e+12       4.568875889954e+13      -1.584665052275e-08       1.601603515093e-12      -9.999999933569e-01       9.773630622508e+16       2.390749791738e+17       8.314942535228e-05       6.394937637744e-02 
       1.494867299770e+07       3.382235906708e-12       3.100408564569e-02       4.821791904436e+08       1.893269061636e+04       1.266513044519e-03       2.830186199232e+11       1.790001716805e-02       1.373969232735e+17       8.188805004392e+12       4.474257200566e+13      -1.584665052275e-08       1.601603514870e-12      -9.999999933104e-01       9.504691704639e+16       2.324967716969e+17       8.318651784688e-05       6.392318439657e-02 
       1.484475963188e+07       3.429751135925e-12       3.122110189361e-02       4.754992825657e+08       1.893269039934e+04       1.275378624744e-03       2.810512570956e+11       1.802530874628e-02       1.336162013093e+17       8.019219745798e+12       4.381598007440e+13      -1.584665052275e-08       1.601603514645e-12      -9.999999932636e-01       9.243153121137e+16       2.260995677205e+17       8.322361169445e-05       6.389703203625e-02 
       1.474156860325e+07       3.477933868472e-12       3.143963707771e-02       4.689119179211e+08       1.893269018080e+04       1.284306263875e-03       2.790975700772e+11       1.815147724558e-02       1.299395126586e+17       7.853146496122e+12       4.290857730588e+13      -1.584665052275e-08       1.601603514418e-12      -9.999999932165e-01       8.988811238608e+16       2.198783867684e+17       8.326070690506e-05       6.387091936560e-02 
       1.463909489062e+07       3.526793481296e-12       3.165970183545e-02       4.624158144008e+08       1.893268996074e+04       1.293296396321e-03       2.771574638026e+11       1.827852880269e-02       1.263639946592e+17       7.690512523771e+12       4.201996630408e+13      -1.584665052275e-08       1.601603514190e-12      -9.999999931690e-01       8.741468026993e+16       2.138283854079e+17       8.329780348890e-05       6.384484645452e-02 
       1.453733350766e+07       3.576339483065e-12       3.188130686613e-02       4.560097076583e+08       1.893268973913e+04       1.302349459535e-03       2.752308438676e+11       1.840646959731e-02       1.228868634203e+17       7.531246603384e+12       4.114975790284e+13      -1.584665052275e-08       1.601603513960e-12      -9.999999931212e-01       8.500930905382e+16       2.079448534786e+17       8.333490145619e-05       6.381881337370e-02 
       1.443627950275e+07       3.626581516017e-12       3.210446295270e-02       4.496923508638e+08       1.893268951598e+04       1.311465894028e-03       2.733176165241e+11       1.853530585237e-02       1.195054116547e+17       7.375278984631e+12       4.029757099537e+13      -1.584665052275e-08       1.601603513729e-12      -9.999999930730e-01       8.267012592074e+16       2.022232104254e+17       8.337200081725e-05       6.379282019461e-02 
