# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1459       1.533956865033e-10       3.098010507962e-12      -8.357819512293e-12       3.486866268601e-14       3.370560470176e-15      -3.334419804169e-16       8.641492046356e-17 
 1460       1.535260061863e-10       3.078154807610e-12      -8.334295524272e-12       3.487148988510e-14       3.361132468680e-15      -3.343657921358e-16       8.567166791195e-17 
 1461       1.536543943567e-10       3.058409486961e-12      -8.309723580990e-12       3.487429121686e-14       3.351736134638e-15      -3.352790971113e-16       8.493062933863e-17 
 1462       1.537807833231e-10       3.038778351420e-12      -8.284114852745e-12       3.487706417347e-14       3.342371345314e-15      -3.361805892752e-16       8.419159900563e-17 
 1463       1.539051050567e-10       3.019265224658e-12      -8.257480587675e-12       3.487980623302e-14       3.333037976382e-15      -3.370689556088e-16       8.345436998671e-17 
 1464       1.540272911900e-10       2.999873948648e-12      -8.229832111901e-12       3.488251485941e-14       3.323735901935e-15      -3.379428761319e-16       8.271873416530e-17 
 1465       1.541472730166e-10       2.980608383690e-12      -8.201180829672e-12       3.488518750242e-14       3.314464994469e-15      -3.388010238908e-16       8.198448223242e-17 
 1466       1.542649814904e-10       2.961472408444e-12      -8.171538223502e-12       3.488782159760e-14       3.305225124888e-15      -3.396420649462e-16       8.125140368459e-17 
 1467       1.543803472254e-10       2.942469919956e-12      -8.140915854317e-12       3.489041456630e-14       3.296016162499e-15      -3.404646583621e-16       8.051928682179e-17 
 1468       1.544933004948e-10       2.923604833690e-12      -8.109325361594e-12       3.489296381561e-14       3.286837975006e-15      -3.412674561933e-16       7.978791874537e-17 
 1469       1.546037712306e-10       2.904881083559e-12      -8.076778463506e-12       3.489546673839e-14       3.277690428509e-15      -3.420491034744e-16       7.905708535596e-17 
 1470       1.547116890228e-10       2.886302621951e-12      -8.043286957061e-12       3.489792071316e-14       3.268573387501e-15      -3.428082382074e-16       7.832657135143e-17 
 1471       1.548169831193e-10       2.867873419759e-12      -8.008862718246e-12       3.490032310415e-14       3.259486714862e-15      -3.435434913502e-16       7.759616022478e-17 
 1472       1.549195824251e-10       2.849597466414e-12      -7.973517702172e-12       3.490267126124e-14       3.250430271859e-15      -3.442534868050e-16       7.686563426210e-17 
 1473       1.550194155014e-10       2.831478769911e-12      -7.937263943210e-12       3.490496251995e-14       3.241403918140e-15      -3.449368414062e-16       7.613477454046e-17 
 1474       1.551164105657e-10       2.813521356840e-12      -7.900113555138e-12       3.490719420141e-14       3.232407511732e-15      -3.455921649089e-16       7.540336092589e-17 
 1475       1.552104954907e-10       2.795729272415e-12      -7.862078731282e-12       3.490936361231e-14       3.223440909038e-15      -3.462180599770e-16       7.467117207123e-17 
 1476       1.553015978041e-10       2.778106580504e-12      -7.823171744658e-12       3.491146804494e-14       3.214503964831e-15      -3.468131221716e-16       7.393798541414e-17 
 1477       1.553896446877e-10       2.760657363661e-12      -7.783404948115e-12       3.491350477708e-14       3.205596532256e-15      -3.473759399390e-16       7.320357717496e-17 
 1478       1.554745629773e-10       2.743385723148e-12      -7.742790774476e-12       3.491547107206e-14       3.196718462819e-15      -3.479050945992e-16       7.246772235467e-17 
 1479       1.555562791615e-10       2.726295778974e-12      -7.701341736681e-12       3.491736417867e-14       3.187869606391e-15      -3.483991603339e-16       7.173019473281e-17 
 1480       1.556347278212e-10       2.709391266546e-12      -7.659070745891e-12       3.491918151228e-14       3.179049823687e-15      -3.488567831422e-16       7.099079722303e-17 
 1481       1.557098770388e-10       2.692674322228e-12      -7.615992068965e-12       3.492092120018e-14       3.170259023855e-15      -3.492769185840e-16       7.024945327213e-17 
 1482       1.557817032387e-10       2.676146685841e-12      -7.572120380725e-12       3.492258154159e-14       3.161497127251e-15      -3.496585963625e-16       6.950611636012e-17 
 1483       1.558501827706e-10       2.659810102952e-12      -7.527470447021e-12       3.492416082699e-14       3.152764052989e-15      -3.500008415629e-16       6.876073972420e-17 
 1484       1.559152919093e-10       2.643666324886e-12      -7.482057124880e-12       3.492565733812e-14       3.144059718931e-15      -3.503026746450e-16       6.801327635831e-17 
 1485       1.559770068548e-10       2.627717108728e-12      -7.435895362675e-12       3.492706934796e-14       3.135384041690e-15      -3.505631114355e-16       6.726367901272e-17 
 1486       1.560353037322e-10       2.611964217334e-12      -7.389000200276e-12       3.492839512075e-14       3.126736936624e-15      -3.507811631207e-16       6.651190019365e-17 
 1487       1.560901585912e-10       2.596409419337e-12      -7.341386769219e-12       3.492963291190e-14       3.118118317838e-15      -3.509558362392e-16       6.575789216282e-17 
 1488       1.561415474065e-10       2.581054489156e-12      -7.293070292856e-12       3.493078096806e-14       3.109528098173e-15      -3.510861326742e-16       6.500160693706e-17 
 1489       1.561894460776e-10       2.565901207001e-12      -7.244066086522e-12       3.493183752703e-14       3.100966189214e-15      -3.511710496464e-16       6.424299628788e-17 
 1490       1.562338304283e-10       2.550951358883e-12      -7.194389557691e-12       3.493280081781e-14       3.092432501277e-15      -3.512095797062e-16       6.348201174108e-17 
 1491       1.562746762072e-10       2.536206736620e-12      -7.144056206138e-12       3.493366906054e-14       3.083926943415e-15      -3.512007107264e-16       6.271860457634e-17 
 1492       1.563119590871e-10       2.521669137844e-12      -7.093081624095e-12       3.493444046650e-14       3.075449423407e-15      -3.511434258950e-16       6.195272582679e-17 
 1493       1.563456546653e-10       2.507340366009e-12      -7.041481496415e-12       3.493511323811e-14       3.066999847764e-15      -3.510367037072e-16       6.118432627859e-17 
 1494       1.563757384631e-10       2.493222230401e-12      -6.989271600727e-12       3.493568556887e-14       3.058578121721e-15      -3.508795179588e-16       6.041335647055e-17 
 1495       1.564021859262e-10       2.479316546141e-12      -6.936467807601e-12       3.493615564342e-14       3.050184149233e-15      -3.506708377378e-16       5.963976669370e-17 
 1496       1.564249724240e-10       2.465625134195e-12      -6.883086080703e-12       3.493652163744e-14       3.041817832977e-15      -3.504096274178e-16       5.886350699089e-17 
 1497       1.564440732501e-10       2.452149821383e-12      -6.829142476956e-12       3.493678171770e-14       3.033479074347e-15      -3.500948466500e-16       5.808452715636e-17 
 1498       1.564594636216e-10       2.438892440382e-12      -6.774653146702e-12       3.493693404202e-14       3.025167773452e-15      -3.497254503560e-16       5.730277673532e-17 
 1499       1.564711186798e-10       2.425854829738e-12      -6.719634333858e-12       3.493697675925e-14       3.016883829109e-15      -3.493003887205e-16       5.651820502359e-17 
 1500       1.564790134891e-10       2.413038833869e-12      -6.664102376078e-12       3.493690800926e-14       3.008627138850e-15      -3.488186071836e-16       5.573076106713e-17 
 1501       1.564831230379e-10       2.400446303079e-12      -6.608073704912e-12       3.493672592293e-14       3.000397598908e-15      -3.482790464332e-16       5.494039366166e-17 
 1502       1.564834222377e-10       2.388079093559e-12      -6.551564845965e-12       3.493642862214e-14       2.992195104223e-15      -3.476806423983e-16       5.414705135225e-17 
 1503       1.564798859235e-10       2.375939067396e-12      -6.494592419058e-12       3.493601421974e-14       2.984019548434e-15      -3.470223262407e-16       5.335068243288e-17 
 1504       1.564724888534e-10       2.364028092584e-12      -6.437173138386e-12       3.493548081954e-14       2.975870823881e-15      -3.463030243481e-16       5.255123494607e-17 
 1505       1.564612057089e-10       2.352348043027e-12      -6.379323812681e-12       3.493482651631e-14       2.967748821598e-15      -3.455216583266e-16       5.174865668242e-17 
 1506       1.564460110943e-10       2.340900798549e-12      -6.321061345366e-12       3.493404939573e-14       2.959653431311e-15      -3.446771449930e-16       5.094289518024e-17 
 1507       1.564268795369e-10       2.329688244901e-12      -6.262402734719e-12       3.493314753442e-14       2.951584541439e-15      -3.437683963676e-16       5.013389772513e-17 
 1508       1.564037854870e-10       2.318712273768e-12      -6.203365074033e-12       3.493211899990e-14       2.943542039087e-15      -3.427943196667e-16       4.932161134955e-17 
 1509       1.563767033174e-10       2.307974782777e-12      -6.143965551771e-12       3.493096185058e-14       2.935525810046e-15      -3.417538172953e-16       4.850598283242e-17 
 1510       1.563456073237e-10       2.297477675504e-12      -6.084221451732e-12       3.492967413572e-14       2.927535738788e-15      -3.406457868393e-16       4.768695869870e-17 
 1511       1.563104717242e-10       2.287222861483e-12      -6.024150153205e-12       3.492825389546e-14       2.919571708467e-15      -3.394691210585e-16       4.686448521901e-17 
 1512       1.562712706593e-10       2.277212256209e-12      -5.963769131132e-12       3.492669916080e-14       2.911633600911e-15      -3.382227078787e-16       4.603850840917e-17 
 1513       1.562279781920e-10       2.267447781152e-12      -5.903095956266e-12       3.492500795352e-14       2.903721296626e-15      -3.369054303848e-16       4.520897402982e-17 
 1514       1.561805683077e-10       2.257931363761e-12      -5.842148295333e-12       3.492317828627e-14       2.895834674786e-15      -3.355161668129e-16       4.437582758601e-17 
 1515       1.561290149136e-10       2.248664937468e-12      -5.780943911188e-12       3.492120816247e-14       2.887973613238e-15      -3.340537905431e-16       4.353901432676e-17 
 1516       1.560732918392e-10       2.239650441704e-12      -5.719500662978e-12       3.491909557631e-14       2.880137988493e-15      -3.325171700920e-16       4.269847924470e-17 
 1517       1.560133728360e-10       2.230889821898e-12      -5.657836506298e-12       3.491683851278e-14       2.872327675725e-15      -3.309051691053e-16       4.185416707559e-17 
 1518       1.559492315773e-10       2.222385029489e-12      -5.595969493356e-12       3.491443494762e-14       2.864542548770e-15      -3.292166463502e-16       4.100602229797e-17 
 1519       1.558808485635e-10       2.214137631466e-12      -5.533917071672e-12       3.491188309101e-14       2.856782490373e-15      -3.274512541315e-16       4.015404676650e-17 
 1520       1.558082319103e-10       2.206147634858e-12      -5.471693972485e-12       3.490918212134e-14       2.849047423035e-15      -3.256118419631e-16       3.929847322008e-17 
 1521       1.557313967609e-10       2.198414650942e-12      -5.409314302331e-12       3.490633145846e-14       2.841337278456e-15      -3.237020760274e-16       3.843959344368e-17 
 1522       1.556503583981e-10       2.190938284664e-12      -5.346792242779e-12       3.490333052066e-14       2.833651987312e-15      -3.217256428872e-16       3.757770078884e-17 
 1523       1.555651322457e-10       2.183718134629e-12      -5.284142050553e-12       3.490017872464e-14       2.825991479251e-15      -3.196862495187e-16       3.671309017614e-17 
 1524       1.554757338679e-10       2.176753793090e-12      -5.221378057654e-12       3.489687548551e-14       2.818355682892e-15      -3.175876233467e-16       3.584605809788e-17 
 1525       1.553821789700e-10       2.170044845932e-12      -5.158514671484e-12       3.489342021678e-14       2.810744525824e-15      -3.154335122777e-16       3.497690262061e-17 
 1526       1.552844833984e-10       2.163590872661e-12      -5.095566374969e-12       3.488981233037e-14       2.803157934599e-15      -3.132276847347e-16       3.410592338774e-17 
 1527       1.551826631411e-10       2.157391446390e-12      -5.032547726685e-12       3.488605123661e-14       2.795595834738e-15      -3.109739296908e-16       3.323342162211e-17 
