# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1989       2.188042381745e+02       9.544232609554e+00       0.000000000000e+00      -2.112414171475e+01       1.417829923178e-09       5.835409104412e-07      -7.157708996760e-08 
 1990       2.190611796742e+02       9.476650386247e+00       0.000000000000e+00      -2.115615267580e+01       1.416126308870e-09       5.835435543877e-07      -7.117137118823e-08 
 1991       2.193187906163e+02       9.408627467124e+00       0.000000000000e+00      -2.118390450586e+01       1.414425123268e-09       5.835111546577e-07      -7.075908117804e-08 
 1992       2.195768294742e+02       9.340186768559e+00       0.000000000000e+00      -2.120741782970e+01       1.412726366008e-09       5.834440063798e-07      -7.034018628854e-08 
 1993       2.198350537469e+02       9.271351302065e+00       0.000000000000e+00      -2.122671339381e+01       1.411030036471e-09       5.833424070841e-07      -6.991465277381e-08 
 1994       2.200932199574e+02       9.202144174413e+00       0.000000000000e+00      -2.124181206658e+01       1.409336133778e-09       5.832066567088e-07      -6.948244679040e-08 
 1995       2.203510836518e+02       9.132588587756e+00       0.000000000000e+00      -2.125273483844e+01       1.407644656794e-09       5.830370576067e-07      -6.904353439716e-08 
 1996       2.206083993977e+02       9.062707839743e+00       0.000000000000e+00      -2.125950282206e+01       1.405955604119e-09       5.828339145518e-07      -6.859788155504e-08 
 1997       2.208649207836e+02       8.992525323648e+00       0.000000000000e+00      -2.126213725250e+01       1.404268974096e-09       5.825975347456e-07      -6.814545412695e-08 
 1998       2.211204004167e+02       8.922064528484e+00       0.000000000000e+00      -2.126065948738e+01       1.402584764800e-09       5.823282278241e-07      -6.768621787763e-08 
 1999       2.213745899227e+02       8.851349039125e+00       0.000000000000e+00      -2.125509100704e+01       1.400902974045e-09       5.820263058641e-07      -6.722013847340e-08 
 2000       2.216272399440e+02       8.780402536428e+00       0.000000000000e+00      -2.124545341476e+01       1.399223599376e-09       5.816920833899e-07      -6.674718148211e-08 
 2001       2.218781001385e+02       8.709248797352e+00       0.000000000000e+00      -2.123176843684e+01       1.397546638071e-09       5.813258773795e-07      -6.626731237288e-08 
 2002       2.221269191785e+02       8.637911695080e+00       0.000000000000e+00      -2.121405792286e+01       1.395872087140e-09       5.809280072719e-07      -6.578049651598e-08 
 2003       2.223734447495e+02       8.566415199135e+00       0.000000000000e+00      -2.119234384579e+01       1.394199943321e-09       5.804987949731e-07      -6.528669918266e-08 
 2004       2.226174235489e+02       8.494783375507e+00       0.000000000000e+00      -2.116664830217e+01       1.392530203079e-09       5.800385648630e-07      -6.478588554501e-08 
 2005       2.228586012848e+02       8.423040386770e+00       0.000000000000e+00      -2.113699351230e+01       1.390862862609e-09       5.795476438019e-07      -6.427802067574e-08 
 2006       2.230967226748e+02       8.351210492199e+00       0.000000000000e+00      -2.110340182039e+01       1.389197917827e-09       5.790263611370e-07      -6.376306954807e-08 
 2007       2.233315314447e+02       8.279318047899e+00       0.000000000000e+00      -2.106589569474e+01       1.387535364374e-09       5.784750487095e-07      -6.324099703553e-08 
 2008       2.235627703273e+02       8.207387506916e+00       0.000000000000e+00      -2.102449772790e+01       1.385875197613e-09       5.778940408607e-07      -6.271176791184e-08 
 2009       2.237901810613e+02       8.135443419366e+00       0.000000000000e+00      -2.097923063682e+01       1.384217412629e-09       5.772836744388e-07      -6.217534685067e-08 
 2010       2.240135043900e+02       8.063510432547e+00       0.000000000000e+00      -2.093011726308e+01       1.382562004223e-09       5.766442888057e-07      -6.163169842557e-08 
 2011       2.242324800598e+02       7.991613291069e+00       0.000000000000e+00      -2.087718057299e+01       1.380908966916e-09       5.759762258437e-07      -6.108078710971e-08 
 2012       2.244468468194e+02       7.919776836964e+00       0.000000000000e+00      -2.082044365780e+01       1.379258294945e-09       5.752798299617e-07      -6.052257727581e-08 
 2013       2.246563424186e+02       7.848026009815e+00       0.000000000000e+00      -2.075992973385e+01       1.377609982259e-09       5.745554481024e-07      -5.995703319589e-08 
 2014       2.248607036065e+02       7.776385846873e+00       0.000000000000e+00      -2.069566214277e+01       1.375964022524e-09       5.738034297487e-07      -5.938411904116e-08 
 2015       2.250596661309e+02       7.704881483175e+00       0.000000000000e+00      -2.062766435160e+01       1.374320409115e-09       5.730241269304e-07      -5.880379888184e-08 
 2016       2.252529647367e+02       7.633538151671e+00       0.000000000000e+00      -2.055595995299e+01       1.372679135117e-09       5.722178942311e-07      -5.821603668698e-08 
 2017       2.254403331650e+02       7.562381183336e+00       0.000000000000e+00      -2.048057266537e+01       1.371040193325e-09       5.713850887945e-07      -5.762079632431e-08 
 2018       2.256215041514e+02       7.491436007299e+00       0.000000000000e+00      -2.040152633311e+01       1.369403576240e-09       5.705260703316e-07      -5.701804156008e-08 
 2019       2.257962094253e+02       7.420728150958e+00       0.000000000000e+00      -2.031884492669e+01       1.367769276069e-09       5.696412011267e-07      -5.640773605888e-08 
 2020       2.259641797084e+02       7.350283240099e+00       0.000000000000e+00      -2.023255254288e+01       1.366137284724e-09       5.687308460451e-07      -5.578984338348e-08 
 2021       2.261251447132e+02       7.280126999024e+00       0.000000000000e+00      -2.014267340489e+01       1.364507593817e-09       5.677953725388e-07      -5.516432699466e-08 
 2022       2.262788331426e+02       7.210285250663e+00       0.000000000000e+00      -2.004923186254e+01       1.362880194665e-09       5.668351506540e-07      -5.453115025106e-08 
 2023       2.264249726878e+02       7.140783916699e+00       0.000000000000e+00      -1.995225239246e+01       1.361255078280e-09       5.658505530375e-07      -5.389027640898e-08 
 2024       2.265632900274e+02       7.071649017690e+00       0.000000000000e+00      -1.985175959822e+01       1.359632235375e-09       5.648419549434e-07      -5.324166862226e-08 
 2025       2.266935108265e+02       7.002906673183e+00       0.000000000000e+00      -1.974777821052e+01       1.358011656358e-09       5.638097342399e-07      -5.258528994208e-08 
 2026       2.268153907411e+02       6.934581055473e+00       0.000000000000e+00      -1.964033910950e+01       1.356393333125e-09       5.627542349489e-07      -5.192113063989e-08 
 2027       2.269288086803e+02       6.866688234452e+00       0.000000000000e+00      -1.952949743892e+01       1.354777264459e-09       5.616756574188e-07      -5.124929050032e-08 
 2028       2.270336742159e+02       6.799242288528e+00       0.000000000000e+00      -1.941531462320e+01       1.353163450704e-09       5.605741669755e-07      -5.056989741932e-08 
 2029       2.271298966367e+02       6.732257347017e+00       0.000000000000e+00      -1.929785235745e+01       1.351551891981e-09       5.594499302851e-07      -4.988308016415e-08 
 2030       2.272173849483e+02       6.665747590207e+00       0.000000000000e+00      -1.917717260790e+01       1.349942588186e-09       5.583031153579e-07      -4.918896837555e-08 
 2031       2.272960478731e+02       6.599727249413e+00       0.000000000000e+00      -1.905333761214e+01       1.348335538985e-09       5.571338915518e-07      -4.848769257006e-08 
 2032       2.273657938493e+02       6.534210607041e+00       0.000000000000e+00      -1.892640987956e+01       1.346730743819e-09       5.559424295758e-07      -4.777938414218e-08 
 2033       2.274265310315e+02       6.469211996649e+00       0.000000000000e+00      -1.879645219164e+01       1.345128201898e-09       5.547289014937e-07      -4.706417536666e-08 
 2034       2.274781672896e+02       6.404745803006e+00       0.000000000000e+00      -1.866352760230e+01       1.343527912203e-09       5.534934807277e-07      -4.634219940071e-08 
 2035       2.275206102088e+02       6.340826462153e+00       0.000000000000e+00      -1.852769943827e+01       1.341929873482e-09       5.522363420619e-07      -4.561359028628e-08 
 2036       2.275537670892e+02       6.277468461465e+00       0.000000000000e+00      -1.838903129941e+01       1.340334084251e-09       5.509576616461e-07      -4.487848295225e-08 
 2037       2.275775449457e+02       6.214686339710e+00       0.000000000000e+00      -1.824758705906e+01       1.338740542789e-09       5.496576169992e-07      -4.413701321675e-08 
 2038       2.275918505074e+02       6.152494687111e+00       0.000000000000e+00      -1.810343086441e+01       1.337149247144e-09       5.483363870128e-07      -4.338931778934e-08 
 2039       2.275965902174e+02       6.090908145405e+00       0.000000000000e+00      -1.795662713679e+01       1.335560195123e-09       5.469941519550e-07      -4.263553427333e-08 
 2040       2.275916702324e+02       6.029941407906e+00       0.000000000000e+00      -1.780724057208e+01       1.333973384297e-09       5.456310934740e-07      -4.187580116799e-08 
 2041       2.275769964226e+02       5.969609219562e+00       0.000000000000e+00      -1.765533614100e+01       1.332388811997e-09       5.442473946016e-07      -4.111025787080e-08 
 2042       2.275524743713e+02       5.909926377021e+00       0.000000000000e+00      -1.750097908951e+01       1.330806475314e-09       5.428432397567e-07      -4.033904467975e-08 
 2043       2.275180093742e+02       5.850907728685e+00       0.000000000000e+00      -1.734423493908e+01       1.329226371097e-09       5.414188147492e-07      -3.956230279559e-08 
 2044       2.274735064397e+02       5.792568174778e+00       0.000000000000e+00      -1.718516948712e+01       1.327648495950e-09       5.399743067838e-07      -3.878017432406e-08 
 2045       2.274188702883e+02       5.734922667400e+00       0.000000000000e+00      -1.702384880726e+01       1.326072846237e-09       5.385099044628e-07      -3.799280227820e-08 
 2046       2.273540053519e+02       5.677986210592e+00       0.000000000000e+00      -1.686033924972e+01       1.324499418071e-09       5.370257977909e-07      -3.720033058061e-08 
 2047       2.272788157744e+02       5.621773860394e+00       0.000000000000e+00      -1.669470744165e+01       1.322928207321e-09       5.355221781777e-07      -3.640290406568e-08 
 2048       2.271932054103e+02       5.566300724907e+00       0.000000000000e+00      -1.652702028751e+01       1.321359209608e-09       5.339992384424e-07      -3.560066848194e-08 
 2049       2.270970778253e+02       5.511581964355e+00       0.000000000000e+00      -1.635734496934e+01       1.319792420302e-09       5.324571728166e-07      -3.479377049425e-08 
 2050       2.269903362953e+02       5.457632791142e+00       0.000000000000e+00      -1.618574894717e+01       1.318227834522e-09       5.308961769483e-07      -3.398235768614e-08 
 2051       2.268728838067e+02       5.404468469917e+00       0.000000000000e+00      -1.601229995934e+01       1.316665447137e-09       5.293164479059e-07      -3.316657856206e-08 
 2052       2.267446230554e+02       5.352104317630e+00       0.000000000000e+00      -1.583706602285e+01       1.315105252760e-09       5.277181841810e-07      -3.234658254969e-08 
 2053       2.266054564471e+02       5.300555703596e+00       0.000000000000e+00      -1.566011543371e+01       1.313547245751e-09       5.261015856930e-07      -3.152252000218e-08 
 2054       2.264552860965e+02       5.249838049556e+00       0.000000000000e+00      -1.548151676725e+01       1.311991420213e-09       5.244668537923e-07      -3.069454220048e-08 
 2055       2.262940138275e+02       5.199966829733e+00       0.000000000000e+00      -1.530133887853e+01       1.310437769991e-09       5.228141912637e-07      -2.986280135561e-08 
 2056       2.261215411723e+02       5.150957570901e+00       0.000000000000e+00      -1.511965090263e+01       1.308886288674e-09       5.211438023308e-07      -2.902745061093e-08 
 2057       2.259377693715e+02       5.102825852435e+00       0.000000000000e+00      -1.493652225500e+01       1.307336969587e-09       5.194558926591e-07      -2.818864404449e-08 
 2058       2.257425993737e+02       5.055587306382e+00       0.000000000000e+00      -1.475202263184e+01       1.305789805798e-09       5.177506693598e-07      -2.734653667127e-08 
