# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1498       6.021368047070e+02       1.528086173298e+01       0.000000000000e+00       1.298064393422e+01       2.337140256037e-09       1.597186687733e-06       1.348787114307e-07 
 1499       5.983941251901e+02       1.542214381892e+01       0.000000000000e+00       1.307716557936e+01       2.333854894280e-09       1.586321914427e-06       1.366269405831e-07 
 1500       5.946564860746e+02       1.556375336535e+01       0.000000000000e+00       1.316101278890e+01       2.330575527206e-09       1.575535941944e-06       1.383531873341e-07 
 1501       5.909248970928e+02       1.570561956513e+01       0.000000000000e+00       1.323222249781e+01       2.327302141567e-09       1.564826864640e-06       1.400573704237e-07 
 1502       5.872003731573e+02       1.584767123214e+01       0.000000000000e+00       1.329083204297e+01       2.324034722798e-09       1.554192758220e-06       1.417394087603e-07 
 1503       5.834839343693e+02       1.598983680066e+01       0.000000000000e+00       1.333687916404e+01       2.320773255003e-09       1.543631679677e-06       1.433992214222e-07 
 1504       5.797766060276e+02       1.613204432475e+01       0.000000000000e+00       1.337040200415e+01       2.317517720949e-09       1.533141667218e-06       1.450367276592e-07 
 1505       5.760794186365e+02       1.627422147760e+01       0.000000000000e+00       1.339143911077e+01       2.314268102058e-09       1.522720740205e-06       1.466518468941e-07 
 1506       5.723934079145e+02       1.641629555093e+01       0.000000000000e+00       1.340002943641e+01       2.311024378393e-09       1.512366899083e-06       1.482444987241e-07 
 1507       5.687196148029e+02       1.655819345433e+01       0.000000000000e+00       1.339621233949e+01       2.307786528650e-09       1.502078125315e-06       1.498146029228e-07 
 1508       5.650590854740e+02       1.669984171464e+01       0.000000000000e+00       1.338002758504e+01       2.304554530151e-09       1.491852381315e-06       1.513620794410e-07 
 1509       5.614128713400e+02       1.684116647531e+01       0.000000000000e+00       1.335151534554e+01       2.301328358832e-09       1.481687610383e-06       1.528868484090e-07 
 1510       5.577820290609e+02       1.698209349579e+01       0.000000000000e+00       1.331071620169e+01       2.298107989232e-09       1.471581736634e-06       1.543888301376e-07 
 1511       5.541676205534e+02       1.712254815089e+01       0.000000000000e+00       1.325767114318e+01       2.294893394488e-09       1.461532664935e-06       1.558679451200e-07 
 1512       5.505707129994e+02       1.726245543013e+01       0.000000000000e+00       1.319242156950e+01       2.291684546318e-09       1.451538280834e-06       1.573241140331e-07 
 1513       5.469923788540e+02       1.740173993714e+01       0.000000000000e+00       1.311500929067e+01       2.288481415021e-09       1.441596450494e-06       1.587572577393e-07 
 1514       5.434336958547e+02       1.754032588902e+01       0.000000000000e+00       1.302547652811e+01       2.285283969457e-09       1.431705020629e-06       1.601672972879e-07 
 1515       5.398957470292e+02       1.767813711568e+01       0.000000000000e+00       1.292386591533e+01       2.282092177044e-09       1.421861818431e-06       1.615541539166e-07 
 1516       5.363796207042e+02       1.781509705926e+01       0.000000000000e+00       1.281022049877e+01       2.278906003747e-09       1.412064651506e-06       1.629177490531e-07 
 1517       5.328864105139e+02       1.795112877346e+01       0.000000000000e+00       1.268458373858e+01       2.275725414064e-09       1.402311307804e-06       1.642580043171e-07 
 1518       5.294172154085e+02       1.808615492292e+01       0.000000000000e+00       1.254699950939e+01       2.272550371023e-09       1.392599555553e-06       1.655748415211e-07 
 1519       5.259730328638e+02       1.822010374507e+01       0.000000000000e+00       1.239753389780e+01       2.269380844386e-09       1.382927214957e-06       1.668681959582e-07 
 1520       5.225544373702e+02       1.835292699960e+01       0.000000000000e+00       1.223634082291e+01       2.266216835483e-09       1.373292374555e-06       1.681380564711e-07 
 1521       5.191618988649e+02       1.848458219059e+01       0.000000000000e+00       1.206359704927e+01       2.263058352837e-09       1.363693177852e-06       1.693844259644e-07 
 1522       5.157958892522e+02       1.861502661936e+01       0.000000000000e+00       1.187948044937e+01       2.259905403980e-09       1.354127751774e-06       1.706073081750e-07 
 1523       5.124568824065e+02       1.874421738421e+01       0.000000000000e+00       1.168417000561e+01       2.256757995448e-09       1.344594206614e-06       1.718067076760e-07 
 1524       5.091453541756e+02       1.887211138002e+01       0.000000000000e+00       1.147784581219e+01       2.253616132772e-09       1.335090635978e-06       1.729826298800e-07 
 1525       5.058617823831e+02       1.899866529801e+01       0.000000000000e+00       1.126068907705e+01       2.250479820469e-09       1.325615116720e-06       1.741350810431e-07 
 1526       5.026066468313e+02       1.912383562536e+01       0.000000000000e+00       1.103288212374e+01       2.247349062037e-09       1.316165708892e-06       1.752640682682e-07 
 1527       4.993804293048e+02       1.924757864491e+01       0.000000000000e+00       1.079460839339e+01       2.244223859945e-09       1.306740455684e-06       1.763695995093e-07 
 1528       4.961836135727e+02       1.936985043486e+01       0.000000000000e+00       1.054605244658e+01       2.241104215627e-09       1.297337383364e-06       1.774516835745e-07 
 1529       4.930166853917e+02       1.949060686842e+01       0.000000000000e+00       1.028739996530e+01       2.237990129476e-09       1.287954501226e-06       1.785103301300e-07 
 1530       4.898801325095e+02       1.960980361350e+01       0.000000000000e+00       1.001883775482e+01       2.234881600829e-09       1.278589801527e-06       1.795455497038e-07 
 1531       4.867744446670e+02       1.972739613237e+01       0.000000000000e+00       9.740553745641e+00       2.231778627971e-09       1.269241259434e-06       1.805573536897e-07 
 1532       4.837001136017e+02       1.984333968139e+01       0.000000000000e+00       9.452736995412e+00       2.228681208117e-09       1.259906832963e-06       1.815457543502e-07 
 1533       4.806576330505e+02       1.995758931064e+01       0.000000000000e+00       9.155577690818e+00       2.225589337409e-09       1.250584462921e-06       1.825107648212e-07 
 1534       4.776474987527e+02       2.007009986361e+01       0.000000000000e+00       8.849267149521e+00       2.222503010907e-09       1.241272072853e-06       1.834523991148e-07 
 1535       4.746702084526e+02       2.018082597689e+01       0.000000000000e+00       8.533997822065e+00       2.219422222582e-09       1.231967568976e-06       1.843706721239e-07 
 1536       4.717262619029e+02       2.028972207986e+01       0.000000000000e+00       8.209963293797e+00       2.216346965309e-09       1.222668840128e-06       1.852655996252e-07 
 1537       4.688161608673e+02       2.039674239432e+01       0.000000000000e+00       7.877358286782e+00       2.213277230857e-09       1.213373757708e-06       1.861371982833e-07 
 1538       4.659404091235e+02       2.050184093423e+01       0.000000000000e+00       7.536378661718e+00       2.210213009881e-09       1.204080175615e-06       1.869854856544e-07 
 1539       4.630995124662e+02       2.060497150537e+01       0.000000000000e+00       7.187221419855e+00       2.207154291918e-09       1.194785930194e-06       1.878104801900e-07 
 1540       4.602939787100e+02       2.070608770497e+01       0.000000000000e+00       6.830084704908e+00       2.204101065374e-09       1.185488840175e-06       1.886122012408e-07 
 1541       4.575243176921e+02       2.080514292146e+01       0.000000000000e+00       6.465167804977e+00       2.201053317519e-09       1.176186706613e-06       1.893906690601e-07 
 1542       4.547910412756e+02       2.090209033413e+01       0.000000000000e+00       6.092671154458e+00       2.198011034480e-09       1.166877312835e-06       1.901459048081e-07 
 1543       4.520946633521e+02       2.099688291277e+01       0.000000000000e+00       5.712796335966e+00       2.194974201231e-09       1.157558424376e-06       1.908779305551e-07 
 1544       4.494356998450e+02       2.108947341740e+01       0.000000000000e+00       5.325746082246e+00       2.191942801584e-09       1.148227788924e-06       1.915867692856e-07 
 1545       4.468146687119e+02       2.117981439791e+01       0.000000000000e+00       4.931724278090e+00       2.188916818184e-09       1.138883136257e-06       1.922724449022e-07 
 1546       4.442320899479e+02       2.126785819377e+01       0.000000000000e+00       4.530935962257e+00       2.185896232499e-09       1.129522178191e-06       1.929349822289e-07 
 1547       4.416884855885e+02       2.135355693369e+01       0.000000000000e+00       4.123587329386e+00       2.182881024813e-09       1.120142608514e-06       1.935744070155e-07 
 1548       4.391843797124e+02       2.143686253530e+01       0.000000000000e+00       3.709885731910e+00       2.179871174218e-09       1.110742102931e-06       1.941907459410e-07 
 1549       4.367202984445e+02       2.151772670484e+01       0.000000000000e+00       3.290039681979e+00       2.176866658603e-09       1.101318319004e-06       1.947840266174e-07 
 1550       4.342967699589e+02       2.159610093683e+01       0.000000000000e+00       2.864258853370e+00       2.173867454650e-09       1.091868896095e-06       1.953542775938e-07 
 1551       4.319143244814e+02       2.167193651376e+01       0.000000000000e+00       2.432754083408e+00       2.170873537824e-09       1.082391455301e-06       1.959015283597e-07 
 1552       4.295734942932e+02       2.174518450575e+01       0.000000000000e+00       1.995737374877e+00       2.167884882363e-09       1.072883599402e-06       1.964258093494e-07 
 1553       4.272748137331e+02       2.181579577025e+01       0.000000000000e+00       1.553421897943e+00       2.164901461274e-09       1.063342912798e-06       1.969271519455e-07 
 1554       4.250188192008e+02       2.188372095170e+01       0.000000000000e+00       1.106021992062e+00       2.161923246319e-09       1.053766961447e-06       1.974055884829e-07 
 1555       4.228060491596e+02       2.194891048122e+01       0.000000000000e+00       6.537531679058e-01       2.158950208014e-09       1.044153292812e-06       1.978611522522e-07 
 1556       4.206370441396e+02       2.201131457631e+01       0.000000000000e+00       1.968321092702e-01       2.155982315615e-09       1.034499435795e-06       1.982938775042e-07 
 1557       4.185123467404e+02       2.207088324048e+01       0.000000000000e+00      -2.645233250046e-01       2.153019537110e-09       1.024802900682e-06       1.987037994532e-07 
 1558       4.164323850156e+02       2.212757474002e+01       0.000000000000e+00      -7.300971591195e-01       2.150061846277e-09       1.015062095426e-06       1.990909600655e-07 
 1559       4.143971214225e+02       2.218138112191e+01       0.000000000000e+00      -1.199684509828e+00       2.147109244013e-09       1.005279088738e-06       1.994554255055e-07 
 1560       4.124064005822e+02       2.223230293487e+01       0.000000000000e+00      -1.673082459577e+00       2.144161737388e-09       9.954568857684e-07       1.997972689426e-07 
 1561       4.104600655961e+02       2.228034077411e+01       0.000000000000e+00      -2.150087002593e+00       2.141219332607e-09       9.855985153626e-07       2.001165647939e-07 
 1562       4.085579580432e+02       2.232549528144e+01       0.000000000000e+00      -2.630493043115e+00       2.138282035010e-09       9.757070301351e-07       2.004133887292e-07 
 1563       4.066999179769e+02       2.236776714539e+01       0.000000000000e+00      -3.114094393629e+00       2.135349849062e-09       9.657855065469e-07       2.006878176754e-07 
 1564       4.048857839227e+02       2.240715710129e+01       0.000000000000e+00      -3.600683773103e+00       2.132422778347e-09       9.558370449818e-07       2.009399298212e-07 
 1565       4.031153928750e+02       2.244366593137e+01       0.000000000000e+00      -4.090052805224e+00       2.129500825564e-09       9.458647698227e-07       2.011698046224e-07 
 1566       4.013885802943e+02       2.247729446484e+01       0.000000000000e+00      -4.581992016630e+00       2.126583992514e-09       9.358718295278e-07       2.013775228058e-07 
