# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1451       7.428889207534e+02       1.153147829014e+01       7.071210537167e-02      -8.656571488064e+00       2.498471431654e-09       2.183507178649e-06       2.973931683129e-08 
 1452       7.403127519110e+02       1.157280360007e+01       7.065608257887e-02      -8.123943513696e+00       2.494891872007e-09       2.171602312424e-06       3.239674744077e-08 
 1453       7.377042403335e+02       1.161664021393e+01       7.059944572941e-02      -7.598347228605e+00       2.491318947574e-09       2.159537381512e-06       3.503821091480e-08 
 1454       7.350641375367e+02       1.166294629405e+01       7.054220027703e-02      -7.079916097848e+00       2.487752654794e-09       2.147321444449e-06       3.766355279399e-08 
 1455       7.323931996222e+02       1.171167973078e+01       7.048435171230e-02      -6.568784184090e+00       2.484192988655e-09       2.134963638904e-06       4.027261809399e-08 
 1456       7.296921872848e+02       1.176279814197e+01       7.042590556266e-02      -6.065086148552e+00       2.480639942685e-09       2.122473181963e-06       4.286525130466e-08 
 1457       7.269618658209e+02       1.181625887246e+01       7.036686739250e-02      -5.568957251954e+00       2.477093508938e-09       2.109859370398e-06       4.544129638928e-08 
 1458       7.242030051367e+02       1.187201899364e+01       7.030724280322e-02      -5.080533355453e+00       2.473553677984e-09       2.097131580950e-06       4.800059678368e-08 
 1459       7.214163797559e+02       1.193003530292e+01       7.024703743328e-02      -4.599950921597e+00       2.470020438899e-09       2.084299270602e-06       5.054299539540e-08 
 1460       7.186027688285e+02       1.199026432326e+01       7.018625695829e-02      -4.127347015256e+00       2.466493779252e-09       2.071371976860e-06       5.306833460293e-08 
 1461       7.157629561381e+02       1.205266230266e+01       7.012490709107e-02      -3.662859304578e+00       2.462973685094e-09       2.058359318027e-06       5.557645625480e-08 
 1462       7.128977301107e+02       1.211718521367e+01       7.006299358169e-02      -3.206626061924e+00       2.459460140948e-09       2.045270993489e-06       5.806720166879e-08 
 1463       7.100078838222e+02       1.218378875293e+01       7.000052221758e-02      -2.758786164814e+00       2.455953129796e-09       2.032116783986e-06       6.054041163111e-08 
 1464       7.070942150070e+02       1.225242834065e+01       6.993749882356e-02      -2.319479096873e+00       2.452452633072e-09       2.018906551896e-06       6.299592639554e-08 
 1465       7.041575260659e+02       1.232305912010e+01       6.987392926192e-02      -1.888844948772e+00       2.448958630642e-09       2.005650241516e-06       6.543358568262e-08 
 1466       7.011986240742e+02       1.239563595719e+01       6.980981943250e-02      -1.467024419172e+00       2.445471100801e-09       1.992357879335e-06       6.785322867878e-08 
 1467       6.982183207898e+02       1.247011343988e+01       6.974517527272e-02      -1.054158815669e+00       2.441990020259e-09       1.979039574324e-06       7.025469403557e-08 
 1468       6.952174326612e+02       1.254644587779e+01       6.968000275767e-02      -6.503900557353e-01       2.438515364127e-09       1.965705518210e-06       7.263781986879e-08 
 1469       6.921967808359e+02       1.262458730164e+01       6.961430790018e-02      -2.558606676663e-01       2.435047105908e-09       1.952365985760e-06       7.500244375764e-08 
 1470       6.891571911683e+02       1.270449146277e+01       6.954809675087e-02       1.292862084788e-01       2.431585217485e-09       1.939031335062e-06       7.734840274391e-08 
 1471       6.860994942278e+02       1.278611183267e+01       6.948137539823e-02       5.049068199320e-01       2.428129669110e-09       1.925712007809e-06       7.967553333118e-08 
 1472       6.830245253068e+02       1.286940160248e+01       6.941414996866e-02       8.708568002728e-01       2.424680429390e-09       1.912418529577e-06       8.198367148389e-08 
 1473       6.799331244293e+02       1.295431368250e+01       6.934642662659e-02       1.226991168485e+00       2.421237465279e-09       1.899161510114e-06       8.427265262660e-08 
 1474       6.768261363582e+02       1.304080070167e+01       6.927821157447e-02       1.573164328013e+00       2.417800742061e-09       1.885951643616e-06       8.654231164311e-08 
 1475       6.737044106043e+02       1.312881500714e+01       6.920951105291e-02       1.909230065818e+00       2.414370223346e-09       1.872799709017e-06       8.879248287563e-08 
 1476       6.705688014335e+02       1.321830866373e+01       6.914033134070e-02       2.235041551434e+00       2.410945871050e-09       1.859716570271e-06       9.102300012394e-08 
 1477       6.674201678758e+02       1.330923345343e+01       6.907067875487e-02       2.550451336025e+00       2.407527645388e-09       1.846713176633e-06       9.323369664457e-08 
 1478       6.642593737326e+02       1.340154087497e+01       6.900055965080e-02       2.855311351441e+00       2.404115504863e-09       1.833800562949e-06       9.542440514995e-08 
 1479       6.610872875854e+02       1.349518214326e+01       6.892998042225e-02       3.149472909273e+00       2.400709406248e-09       1.820989849938e-06       9.759495780756e-08 
 1480       6.579047575920e+02       1.359010794429e+01       6.885894809273e-02       3.432816536100e+00       2.397309314206e-09       1.808290108844e-06       9.974520031290e-08 
 1481       6.547125355880e+02       1.368626769804e+01       6.878747209589e-02       3.705341803652e+00       2.393915230352e-09       1.795701920185e-06       1.018750343382e-07 
 1482       6.515113522511e+02       1.378361028729e+01       6.871556251283e-02       3.967078384513e+00       2.390527164737e-09       1.783223720149e-06       1.039843757109e-07 
 1483       6.483019422520e+02       1.388208430111e+01       6.864322948257e-02       4.218056297186e+00       2.387145126266e-09       1.770853927520e-06       1.060731403983e-07 
 1484       6.450850442608e+02       1.398163803438e+01       6.857048320205e-02       4.458305906773e+00       2.383769122694e-09       1.758590943613e-06       1.081412445090e-07 
 1485       6.418614009535e+02       1.408221948724e+01       6.849733392633e-02       4.687857925673e+00       2.380399160610e-09       1.746433152208e-06       1.101886042944e-07 
 1486       6.386317590191e+02       1.418377636461e+01       6.842379196861e-02       4.906743414271e+00       2.377035245434e-09       1.734378919488e-06       1.122151361502e-07 
 1487       6.353968691663e+02       1.428625607570e+01       6.834986770036e-02       5.114993781622e+00       2.373677381403e-09       1.722426593970e-06       1.142207566180e-07 
 1488       6.321574861300e+02       1.438960573348e+01       6.827557155144e-02       5.312640786148e+00       2.370325571567e-09       1.710574506445e-06       1.162053823865e-07 
 1489       6.289143686780e+02       1.449377215419e+01       6.820091401015e-02       5.499716536323e+00       2.366979817776e-09       1.698820969907e-06       1.181689302932e-07 
 1490       6.256682796180e+02       1.459870185683e+01       6.812590562335e-02       5.676253491366e+00       2.363640120673e-09       1.687164279494e-06       1.201113173259e-07 
 1491       6.224199858042e+02       1.470434106264e+01       6.805055699658e-02       5.842284461926e+00       2.360306479684e-09       1.675602712418e-06       1.220324606242e-07 
 1492       6.191702581438e+02       1.481063569464e+01       6.797487879413e-02       5.997842610780e+00       2.356978893011e-09       1.664134527900e-06       1.239322774808e-07 
 1493       6.159198716042e+02       1.491753137709e+01       6.789888173913e-02       6.142961453513e+00       2.353657357617e-09       1.652757967108e-06       1.258106853433e-07 
 1494       6.126696052192e+02       1.502497343498e+01       6.782257661368e-02       6.277674859216e+00       2.350341869226e-09       1.641471253089e-06       1.276676018155e-07 
 1495       6.094202420963e+02       1.513290689355e+01       6.774597425895e-02       6.402017051172e+00       2.347032422303e-09       1.630272590700e-06       1.295029446589e-07 
 1496       6.061725694226e+02       1.524127647776e+01       6.766908557522e-02       6.516022607545e+00       2.343729010056e-09       1.619160166549e-06       1.313166317944e-07 
 1497       6.029273784724e+02       1.535002661184e+01       6.759192152206e-02       6.619726462072e+00       2.340431624416e-09       1.608132148926e-06       1.331085813037e-07 
 1498       5.996854646136e+02       1.545910141869e+01       6.751449311835e-02       6.713163904753e+00       2.337140256037e-09       1.597186687733e-06       1.348787114307e-07 
 1499       5.964476273140e+02       1.556844471946e+01       6.743681144245e-02       6.796370582539e+00       2.333854894280e-09       1.586321914427e-06       1.366269405831e-07 
 1500       5.932146701487e+02       1.567800003303e+01       6.735888763224e-02       6.869382500022e+00       2.330575527206e-09       1.575535941944e-06       1.383531873341e-07 
 1501       5.899874008065e+02       1.578771057547e+01       6.728073288526e-02       6.932236020127e+00       2.327302141567e-09       1.564826864640e-06       1.400573704237e-07 
 1502       5.867666310964e+02       1.589751925956e+01       6.720235845876e-02       6.984967864798e+00       2.324034722798e-09       1.554192758220e-06       1.417394087603e-07 
 1503       5.835531769548e+02       1.600736869429e+01       6.712377566987e-02       7.027615115693e+00       2.320773255003e-09       1.543631679677e-06       1.433992214222e-07 
 1504       5.803478584520e+02       1.611720118435e+01       6.704499589562e-02       7.060215214869e+00       2.317517720949e-09       1.533141667218e-06       1.450367276592e-07 
 1505       5.771514997987e+02       1.622695872960e+01       6.696603057309e-02       7.082805965475e+00       2.314268102058e-09       1.522720740205e-06       1.466518468941e-07 
 1506       5.739649293532e+02       1.633658302464e+01       6.688689119949e-02       7.095425532439e+00       2.311024378393e-09       1.512366899083e-06       1.482444987241e-07 
 1507       5.707889796276e+02       1.644601545819e+01       6.680758933226e-02       7.098112443160e+00       2.307786528650e-09       1.502078125315e-06       1.498146029228e-07 
 1508       5.676244872950e+02       1.655519711272e+01       6.672813658917e-02       7.090905588199e+00       2.304554530151e-09       1.491852381315e-06       1.513620794410e-07 
 1509       5.644722931959e+02       1.666406876381e+01       6.664854464842e-02       7.073844221966e+00       2.301328358832e-09       1.481687610383e-06       1.528868484090e-07 
 1510       5.613332423450e+02       1.677257087976e+01       6.656882524873e-02       7.046967963408e+00       2.298107989232e-09       1.471581736634e-06       1.543888301376e-07 
 1511       5.582081839381e+02       1.688064362102e+01       6.648899018945e-02       7.010316796707e+00       2.294893394488e-09       1.461532664935e-06       1.558679451200e-07 
 1512       5.550979713587e+02       1.698822683970e+01       6.640905133063e-02       6.963931071961e+00       2.291684546318e-09       1.451538280834e-06       1.573241140331e-07 
 1513       5.520034621844e+02       1.709526007907e+01       6.632902059316e-02       6.907851505877e+00       2.288481415021e-09       1.441596450494e-06       1.587572577393e-07 
 1514       5.489255181942e+02       1.720168257305e+01       6.624890995886e-02       6.842119182464e+00       2.285283969457e-09       1.431705020629e-06       1.601672972879e-07 
 1515       5.458650053749e+02       1.730743324573e+01       6.616873147052e-02       6.766775553717e+00       2.282092177044e-09       1.421861818431e-06       1.615541539166e-07 
 1516       5.428227939279e+02       1.741245071081e+01       6.608849723210e-02       6.681862440312e+00       2.278906003747e-09       1.412064651506e-06       1.629177490531e-07 
 1517       5.397997582758e+02       1.751667327117e+01       6.600821940873e-02       6.587422032293e+00       2.275725414064e-09       1.402311307804e-06       1.642580043171e-07 
 1518       5.367967770694e+02       1.762003891829e+01       6.592791022686e-02       6.483496889761e+00       2.272550371023e-09       1.392599555553e-06       1.655748415211e-07 
 1519       5.338146449581e+02       1.772249036909e+01       6.584758136672e-02       6.370146462120e+00       2.269380844386e-09       1.382927214957e-06       1.668681959582e-07 
 1520       5.308538069591e+02       1.782399023033e+01       6.576724213305e-02       6.247496818416e+00       2.266216835483e-09       1.373292374555e-06       1.681380564711e-07 
