# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       2.031886296461e+07       1.830748866547e-12       2.281068250159e-02       8.907975816877e+08       1.392352447174e+04       6.852511289997e-04       2.829101996492e+11       1.316964331391e-02       4.693484882226e+17       2.097857021548e+13       1.097370751127e+14      -4.694955775052e-12       8.609490986364e+04      -4.000000295292e-01       3.240411276727e+17       7.935203315407e+17       1.904528054927e-04       6.510867865415e-02 
       2.017761957983e+07       1.856468351223e-12       2.297035070296e-02       8.784566541731e+08       1.392352431207e+04       6.900478803723e-04       2.809435907031e+11       1.326182624250e-02       4.564335269269e+17       2.054411660881e+13       1.074644861051e+14      -4.694955775052e-12       8.502065126877e+04      -4.000000297359e-01       3.151245577313e+17       7.716860932611e+17       1.905393051612e-04       6.508081282051e-02 
       2.003735802594e+07       1.882549154008e-12       2.313113648961e-02       8.662866988157e+08       1.392352415129e+04       6.948782089129e-04       2.789906523256e+11       1.335465438733e-02       4.438739438156e+17       2.011866027490e+13       1.052389610482e+14      -4.694955775052e-12       8.395979685051e+04      -4.000000299441e-01       3.064533431081e+17       7.504526445451e+17       1.906258070867e-04       6.505298413001e-02 
       1.989807147787e+07       1.908996350742e-12       2.329304768318e-02       8.542853469300e+08       1.392352398937e+04       6.997423496601e-04       2.770512894880e+11       1.344813226400e-02       4.316599600249e+17       1.970201488568e+13       1.030595252763e+14      -4.694955775052e-12       8.291217935683e+04      -4.000000301537e-01       2.980207324142e+17       7.298034539794e+17       1.907123112862e-04       6.502519262117e-02 
       1.975975315805e+07       1.935815088574e-12       2.345609215990e-02       8.424502626469e+08       1.392352382633e+04       7.046405392983e-04       2.751254078220e+11       1.354226441973e-02       4.197820657738e+17       1.929399797178e+13       1.009252243078e+14      -4.694955775052e-12       8.187763362260e+04      -4.000000303648e-01       2.898201600377e+17       7.097224450339e+17       1.907988177766e-04       6.499743833313e-02 
       1.962239633598e+07       1.963010586953e-12       2.362027785057e-02       8.307791424591e+08       1.392352366214e+04       7.095730161683e-04       2.732129136155e+11       1.363705543354e-02       4.082310129600e+17       1.889443084269e+13       9.883512342832e+13      -4.694955775052e-12       8.085599654354e+04      -4.000000305773e-01       2.818452410308e+17       6.901939835451e+17       1.908853265751e-04       6.496972130560e-02 
       1.948599432797e+07       1.990588138653e-12       2.378561274600e-02       8.192697147729e+08       1.392352349681e+04       7.145400202793e-04       2.713137138077e+11       1.373250991650e-02       3.969978079591e+17       1.850313850846e+13       9.678830728062e+13      -4.694955775052e-12       7.984710705054e+04      -4.000000307913e-01       2.740897661391e+17       6.712028655440e+17       1.909718376988e-04       6.494204157891e-02 
       1.935054049678e+07       2.018553110798e-12       2.395210488430e-02       8.079197394656e+08       1.392352333032e+04       7.195417933208e-04       2.694277159846e+11       1.382863251193e-02       3.860737046223e+17       1.811994960307e+13       9.478387946399e+13      -4.694955775052e-12       7.885080608423e+04      -4.000000310069e-01       2.665476969668e+17       6.527343054182e+17       1.910583511650e-04       6.491439919397e-02 
       1.921602825130e+07       2.046910945907e-12       2.411976236726e-02       7.967270074502e+08       1.392352316266e+04       7.245785786738e-04       2.675548283748e+11       1.392542789566e-02       3.754501974666e+17       1.774469630940e+13       9.282096214167e+13      -4.694955775052e-12       7.786693656994e+04      -4.000000312239e-01       2.592131612754e+17       6.347739244005e+17       1.911448669914e-04       6.488679419230e-02 
       1.908245104626e+07       2.075667162953e-12       2.428859335123e-02       7.856893402446e+08       1.392352299383e+04       7.296506214231e-04       2.656949598447e+11       1.402290077622e-02       3.651190150526e+17       1.737721428572e+13       9.089869565634e+13      -4.694955775052e-12       7.689534339290e+04      -4.000000314425e-01       2.520804484114e+17       6.173077393741e+17       1.912313851955e-04       6.485922661604e-02 
       1.894980238187e+07       2.104827358439e-12       2.445860604894e-02       7.748045895485e+08       1.392352282382e+04       7.347581683691e-04       2.638480198943e+11       1.412105589509e-02       3.550721135443e+17       1.701734259371e+13       8.901623815368e+13      -4.694955775052e-12       7.593587337381e+04      -4.000000316626e-01       2.451440048603e+17       6.003221519854e+17       1.913179057951e-04       6.483169650791e-02 
       1.881807580353e+07       2.134397207485e-12       2.462980873133e-02       7.640706368243e+08       1.392352265261e+04       7.399014680397e-04       2.620139186525e+11       1.421989802693e-02       3.453016704460e+17       1.666492362798e+13       8.717276521365e+13      -4.694955775052e-12       7.498837524468e+04      -4.000000318842e-01       2.383984299221e+17       5.838039380570e+17       1.914044288080e-04       6.480420391129e-02 
       1.868726490150e+07       2.164382464933e-12       2.480220972575e-02       7.534853928854e+08       1.392352248021e+04       7.450807707025e-04       2.601925668733e+11       1.431943197981e-02       3.358000785121e+17       1.631980304708e+13       8.536746948947e+13      -4.694955775052e-12       7.405269962497e+04      -4.000000321074e-01       2.318384715070e+17       5.677402372917e+17       1.914909542523e-04       6.477674887014e-02 
       1.855736331061e+07       2.194788966465e-12       2.497581741954e-02       7.430467974896e+08       1.392352230660e+04       7.502963283770e-04       2.583838759306e+11       1.441966259545e-02       3.265599398238e+17       1.598182970585e+13       8.359956035402e+13      -4.694955775052e-12       7.312869899807e+04      -4.000000323322e-01       2.254590220456e+17       5.521185432595e+17       1.915774821460e-04       6.474933142906e-02 
       1.842836470992e+07       2.225622629743e-12       2.515064025829e-02       7.327528189375e+08       1.392352213178e+04       7.555483948467e-04       2.565877578147e+11       1.452059474941e-02       3.175740600293e+17       1.565085558926e+13       8.186826355356e+13      -4.694955775052e-12       7.221622768801e+04      -4.000000325585e-01       2.192551145124e+17       5.369266936609e+17       1.916640125075e-04       6.472195163327e-02 
       1.830026282245e+07       2.256889455556e-12       2.532668674576e-02       7.226014536778e+08       1.392352195574e+04       7.608372256718e-04       2.548041251277e+11       1.462223335142e-02       3.088354427419e+17       1.532673574760e+13       8.017282086872e+13      -4.694955775052e-12       7.131514183651e+04      -4.000000327864e-01       2.132219185586e+17       5.221528608572e+17       1.917505453552e-04       6.469460952862e-02 
       1.817305141483e+07       2.288595528990e-12       2.550396544575e-02       7.125907259166e+08       1.392352177846e+04       7.661630782011e-04       2.530328910789e+11       1.472458334551e-02       3.003372840934e+17       1.500932823296e+13       7.851248978238e+13      -4.694955775052e-12       7.042529938031e+04      -4.000000330159e-01       2.073547367508e+17       5.077855426623e+17       1.918370807077e-04       6.466730516161e-02 
       1.804672429704e+07       2.320747020611e-12       2.568248498392e-02       7.027186872335e+08       1.392352159994e+04       7.715262115850e-04       2.512739694814e+11       1.482764971035e-02       2.920729674358e+17       1.469849403709e+13       7.688654315450e+13      -4.694955775052e-12       6.954656002874e+04      -4.000000332470e-01       2.016490009141e+17       4.938135533872e+17       1.919236185836e-04       6.464003857935e-02 
       1.792127532207e+07       2.353350187668e-12       2.586225404229e-02       6.929834162019e+08       1.392352142017e+04       7.769268867879e-04       2.495272747470e+11       1.493143745940e-02       2.840360581901e+17       1.439409703052e+13       7.529426890365e+13      -4.694955775052e-12       6.867878524164e+04      -4.000000334798e-01       1.961002685748e+17       4.802260151309e+17       1.920101590018e-04       6.461280982961e-02 
       1.779669838565e+07       2.386411375308e-12       2.604328136840e-02       6.833830180154e+08       1.392352123914e+04       7.823653666010e-04       2.477927218827e+11       1.503595164124e-02       2.762202988361e+17       1.409600390295e+13       7.373496969522e+13      -4.694955775052e-12       6.782183820748e+04      -4.000000337141e-01       1.907042195020e+17       4.670123493118e+17       1.920967019812e-04       6.458561896081e-02 
       1.767298742595e+07       2.419937017810e-12       2.622557576615e-02       6.739156241185e+08       1.392352105685e+04       7.878419156548e-04       2.460702264861e+11       1.514119733975e-02       2.686196040406e+17       1.380408410484e+13       7.220796263595e+13      -4.694955775052e-12       6.697558382182e+04      -4.000000339501e-01       1.854566523436e+17       4.541622684310e+17       1.921832475410e-04       6.455846602200e-02 
       1.755013642327e+07       2.453933639842e-12       2.640914610311e-02       6.645793918433e+08       1.392352087328e+04       7.933568004324e-04       2.443597047418e+11       1.524717967437e-02       2.612280559189e+17       1.351820979025e+13       7.071257897488e+13      -4.694955775052e-12       6.613988866601e+04      -4.000000341878e-01       1.803534813551e+17       4.416657680628e+17       1.922697957003e-04       6.453135106290e-02 
       1.742813939976e+07       2.488407857724e-12       2.659400131233e-02       6.553725040508e+08       1.392352068842e+04       7.989102892821e-04       2.426610734167e+11       1.535390380040e-02       2.540398994276e+17       1.323825576087e+13       6.924816381050e+13      -4.694955775052e-12       6.531462098613e+04      -4.000000344271e-01       1.753907332185e+17       4.295131190658e+17       1.923563464787e-04       6.450427413387e-02 
       1.730699041911e+07       2.523366380721e-12       2.678015038327e-02       6.462931687770e+08       1.392352050227e+04       8.045026524309e-04       2.409742498566e+11       1.546137490917e-02       2.470495378836e+17       1.296409941115e+13       6.781407580392e+13      -4.694955775052e-12       6.449965067225e+04      -4.000000346681e-01       1.705645439490e+17       4.176948600079e+17       1.924428998956e-04       6.447723528596e-02 
       1.718668358629e+07       2.558816012346e-12       2.696760237268e-02       6.373396188845e+08       1.392352031482e+04       8.101341619970e-04       2.392991519816e+11       1.556959822836e-02       2.402515286065e+17       1.269562067465e+13       6.640968689795e+13      -4.694955775052e-12       6.369484923787e+04      -4.000000349107e-01       1.658711558858e+17       4.062017897999e+17       1.925294559708e-04       6.445023457086e-02 
       1.706721304724e+07       2.594763651683e-12       2.715636639732e-02       6.285101117182e+08       1.392352012606e+04       8.158050920036e-04       2.376356982825e+11       1.567857902221e-02       2.336405786808e+17       1.243270197141e+13       6.503438204213e+13      -4.694955775052e-12       6.290008979973e+04      -4.000000351551e-01       1.613069147672e+17       3.950249605320e+17       1.926160147240e-04       6.442327204093e-02 
